1715	1974
6415	2787
8485	7649
8736	6370
3654	4093
1102	6187
3648	4685
7950	9398
5663	4862
1390	3467
2906	7494
553	4189
4664	3826
8485	6128
2056	2662
8541	9419
210	9303
794	386
9031	8951
904	5881
687	4303
3235	6784
9374	8276
3433	537
1729	6910
1657	3524
139	4149
2438	1631
1145	2874
9767	9353
2186	6487
9999	5541
3154	5107
6394	326
789	941
2762	4288
5243	2328
5540	6447
1015	2687
6900	4147
221	2288
4688	8023
3571	3216
3664	1541
762	6485
9470	1397
63	655
6301	3772
7380	6471
2817	5478
383	946
2344	4193
7371	2215
2025	1541
3737	9375
5559	4183
4047	2624
8178	4586
863	428
8874	4003
5419	5244
2928	9220
4864	6012
2959	3844
761	6629
5437	4687
9786	4697
483	5880
4101	6832
2055	5488
7670	5023
9485	1330
9568	1458
808	6845
8656	7507
5761	9196
4762	1041
6838	246
3321	5116
3784	2244
506	2765
5286	4983
92	7780
3917	9422
4651	2611
9904	822
5021	5514
5592	6619
8030	5437
6421	6109
21	2932
4962	3325
4902	7435
1343	928
6209	5983
1498	6252
4021	5291
854	5996
9311	3912
7729	979
6202	4483
2501	2008
2928	7877
2432	7630
338	4884
6613	7420
1842	5895
309	2316
1676	7826
8195	3542
5541	3350
2017	8059
7519	9070
3155	2173
7422	3271
1017	5048
1237	1845
5720	749
3193	3925
5049	8442
9509	2846
8670	8046
4082	5275
4645	8999
6153	3967
7904	5338
6252	9213
3420	4547
9190	4167
4172	1773
4252	6925
5472	7277
8577	5834
2066	8910
8584	3617
7781	9685
5567	1623
8041	1075
326	3128
7405	8351
6905	3
3888	8380
5703	7297
2374	9397
8035	8630
1753	4631
8009	796
1724	1685
1250	4389
2026	1850
4750	9151
5786	8165
346	6475
9375	6865
4495	7812
5714	1200
2707	2409
321	3462
3793	3246
6042	6683
9951	3867
9891	8376
1457	3863
7554	3613
2742	116
4047	7941
8800	202
9560	1138
2092	9502
2658	8480
1386	5326
5494	939
142	2421
8133	6074
1404	9154
3468	3825
4379	5414
1838	8572
2278	8600
2559	7406
2355	8520
8335	6042
6605	5251
4664	7130
9405	3749
4842	7970
1428	3547
8610	2251
3903	7263
4950	1914
1550	9121
3438	3001
9510	817
1904	4316
8412	6304
9231	1179
5624	9541
3254	9133
9776	8027
33	8141
7511	3465
1608	7560
7536	5368
5952	6880
8612	5134
2288	7030
1100	6020
3456	407
2741	8929
2826	7333
6095	2033
531	2626
190	620
4962	3549
3543	5552
8080	1016
1068	6238
1812	557
9414	7941
6741	1805
5551	6704
8711	425
8702	7769
2994	7540
1323	4168
655	5419
7272	5362
8521	4632
7841	6388
6863	872
6610	2556
40	1551
7072	9331
1016	4765
2925	2457
9756	5020
9784	9101
7835	3724
5714	3758
5189	3493
1207	4010
1382	1647
7236	4096
7304	4998
2270	3274
3047	457
7913	9858
319	1479
7014	6350
4514	8317
914	7545
8385	6046
7824	5050
464	3734
2590	5477
4663	9190
1137	3586
4899	669
5205	4606
5709	4161
3746	4923
3045	3001
6276	3023
529	4306
2549	9797
5397	1240
5669	4280
9173	3813
6020	4268
4222	8421
4621	838
6889	1311
9669	7811
3104	5689
4296	9033
8615	1305
5268	1885
7117	6230
2480	6524
3855	1776
1914	3157
1325	6520
5467	1906
6486	207
3386	3607
6023	1008
7414	1810
6684	2100
4473	4681
7085	86
9150	2132
6420	5507
5488	2846
836	3580
771	4939
1525	9494
2050	8026
6757	6922
8886	9371
2485	3147
4328	5277
7606	4724
5316	9330
4276	1127
7535	8382
1477	6202
5254	9935
6577	5493
3874	9217
4088	7233
9142	5401
9951	4313
6911	4160
5575	916
8937	8532
7806	8970
7659	3865
3393	1532
2243	2256
8072	7291
1321	2953
5562	6370
2239	355
5265	700
4075	2674
3986	6547
691	8824
5069	2562
1156	8324
1569	7294
3168	5308
7445	5435
4340	7658
5862	6359
2337	3020
3049	816
5874	4894
4879	1306
8902	4864
398	3611
400	9984
6278	2559
2607	8838
4716	3972
6272	2236
1175	5288
4156	5486
3965	6612
7925	613
9074	5662
8127	5713
8512	783
4713	4717
3854	4116
1876	137
9485	5792
736	5564
9788	8398
1921	7504
9387	8033
2803	8113
623	4447
6678	1176
9300	7029
5541	4962
8885	6284
9099	6834
9042	3338
3281	4817
5159	9058
2876	8751
6942	564
8137	9917
5986	1970
6076	8512
9094	9273
8962	7260
9768	4385
251	9080
9943	8616
1447	3451
6385	8669
7458	3434
9147	5430
4978	8536
2880	9982
4475	7637
3938	2049
5506	6874
4327	6827
7467	5766
6102	1989
9910	976
2620	696
4676	4120
2737	7231
5619	2198
3053	4189
7062	1419
2147	391
5593	1327
9403	1133
7503	2008
1157	7384
3593	4842
6806	3024
6382	2879
8488	1869
1836	6788
9377	5103
9924	2907
853	5781
2117	9728
7831	1695
4819	6972
6461	1388
8764	6226
3698	1149
2413	7482
8517	1584
8806	9352
2772	4950
1895	7070
651	9666
1933	8343
7662	5284
3277	5304
8659	8366
3662	6334
5032	4515
8626	9559
4074	3413
7279	2971
3772	9516
3073	8841
4498	1756
6921	6810
1491	5264
3208	2053
9917	8383
495	5985
6420	4286
4179	4461
5216	6737
7084	512
503	4192
5577	6770
5558	6274
5985	4083
1471	2311
1899	6389
6667	7592
3964	7894
5430	4508
