8187	7702
1500	1594
3605	7572
710	2644
9084	7475
1223	3540
4525	9220
5430	4657
5250	9298
92	8623
9700	7124
1505	9241
80	6148
2790	8493
9157	5731
251	9771
7982	5028
2822	8926
4470	2767
7643	4794
403	4406
5492	3863
328	7384
4825	9381
8564	6246
2099	5223
4188	1311
5076	4859
2177	3891
4940	9369
1829	8811
6573	2130
1418	3612
1589	2126
3027	941
3031	3058
3800	8837
4126	6283
7450	7052
2275	742
8442	5918
2248	5007
4923	1458
5704	2789
363	2073
5928	5487
2771	8780
2929	8190
6798	995
8582	9376
6018	5334
1633	1817
8524	2432
936	3437
676	9261
3530	4834
5642	3767
6382	4773
414	8295
7327	2416
6709	4222
7520	7810
3436	4391
9009	3757
1430	3723
1803	7562
9740	1437
5513	4121
7363	32
2347	2092
645	6356
6877	6315
1658	760
7426	7439
1211	5101
8644	9305
431	628
699	5639
7674	9364
409	4556
4353	9711
6726	8976
4166	4654
4877	7655
3268	9707
1813	2903
7704	5840
5364	6978
3377	5020
7928	5161
4817	4701
9618	9163
4946	2435
8615	6261
6805	113
2761	4258
2100	7583
4533	9817
9678	5019
957	8143
4904	8617
862	7103
3645	7956
2188	3292
500	3053
7113	6206
402	4839
5682	7927
7084	6696
8683	42
5130	240
5012	3657
6962	4287
8565	3966
1783	91
421	7654
1751	7901
1279	8511
6369	238
4160	7966
6655	1215
4515	9221
9536	2562
9917	3357
4359	638
5742	9479
728	7262
5901	8562
4369	1672
8994	4074
3887	788
2726	3487
4263	5615
7240	45
8304	2971
2784	9493
825	9465
2863	8348
3141	8954
4384	1277
7365	360
4463	2937
2733	1058
910	6181
1927	5517
3376	2107
637	1088
3965	4438
1219	326
5973	7114
9072	4216
61	1892
5507	508
9366	566
1565	8076
7425	7974
9119	9598
7769	4511
1626	630
2875	2911
5154	9142
9291	3761
6315	8824
9406	2543
470	8264
427	4234
1784	1123
6527	6100
1424	4548
8943	3216
8525	6426
1987	9203
8820	8708
7515	2961
2228	4321
8307	7339
8713	3063
5767	1151
7249	9358
9591	1047
6558	3252
4673	2012
3503	8150
1133	5914
873	9626
6870	9413
5429	9371
5595	2037
3843	321
2004	2227
8754	6932
3375	3590
9920	2219
1893	4060
6014	2112
8907	2362
2137	9422
5553	9553
542	2475
2671	9369
2698	3737
9652	159
1819	2239
9028	6086
9774	495
901	6454
6140	1297
6720	136
1551	6047
5596	3205
9026	2922
1492	933
4540	6760
2151	4802
2227	2220
3661	6765
9516	6926
7384	7170
8937	3609
6737	3475
6117	3520
755	6637
5027	7338
4075	4976
1164	8608
7920	5418
9865	9555
6010	5538
9690	5693
3411	4235
917	5154
1178	7318
8008	3717
3584	6004
6956	5124
3149	5890
3661	9894
1870	4043
5284	2824
2930	7321
7488	6671
9507	5283
7946	8760
5325	2260
2256	8271
8428	8926
5833	977
2460	9778
8088	2542
4498	7993
9594	9043
8535	1497
1000	2322
4548	3536
4711	452
6385	5122
1265	1425
5425	3804
4569	2712
3901	8598
7865	9777
4699	2788
5895	4116
2102	402
637	9046
2014	3942
5859	7942
3425	2350
5872	3302
8257	2245
2032	6312
1885	1383
7437	4667
8319	6825
6822	8583
8550	9883
7521	1537
1598	2139
3736	4111
3932	804
9992	1736
731	1919
745	3866
9624	5854
8407	860
5095	764
8603	9671
7957	7437
6834	7427
3599	1081
1341	6643
1546	9549
1739	4670
5681	9067
363	3761
5446	5319
1208	2332
6835	6902
2496	1221
2584	1197
8919	686
7386	5939
7744	2622
8943	536
5868	6287
7150	5326
1015	2690
8919	7837
8517	1572
770	1088
4522	8794
4423	6543
7036	7717
7817	427
2395	402
4142	5706
9076	4982
8612	5794
8332	1001
5778	7607
6492	8129
2371	1673
8891	4851
8124	3256
6840	2672
8203	4960
5369	2150
3009	9462
8186	3612
6907	9028
6574	9140
4069	47
5582	256
5814	2881
4311	3833
8344	7746
227	7848
4539	8334
3631	7526
3029	7126
4385	3145
708	8553
6315	2872
9196	7951
6872	9814
8099	5182
1621	7777
9135	7449
1870	4374
751	8255
1853	934
6058	5160
8955	5753
7461	4795
7318	9077
7916	9425
9538	6568
9131	914
7138	9220
2234	8020
6671	4062
8481	7313
5240	9286
9895	5401
9840	1261
674	1113
9822	966
4102	3392
79	9291
6153	5482
6203	7933
5179	2080
3232	8213
2567	2273
9302	6934
1963	5874
6780	565
8318	6031
3076	1302
4418	9666
3002	1659
2828	5853
4807	3817
7767	7157
9700	84
6704	2516
8748	1756
3167	1673
5358	4002
5284	2770
8174	1380
8194	4597
3888	2275
304	3968
639	9429
1894	420
2231	3789
4094	4354
7382	3629
9098	4305
8366	840
2366	5707
7793	6974
9299	4284
6389	434
9133	7828
4085	9464
6913	6607
9492	2459
3967	2358
1745	7644
7172	4622
334	7332
8090	560
7230	2474
2845	1486
931	874
4198	3227
1981	8186
3056	3154
6002	6415
1160	684
633	921
3634	3348
8760	4081
6803	2765
498	5671
4581	8129
9608	2460
8197	9916
5849	2573
9020	9989
3260	876
9244	9709
6453	1358
8379	7026
1173	3369
9604	387
5923	886
626	7926
543	9722
5149	2782
1407	6516
9074	9025
9110	5759
7247	7369
3896	382
2549	5516
1275	474
3418	2017
8272	474
2862	8670
646	9972
2240	4808
8813	4366
4356	785
8205	3921
7302	5325
5636	669
5625	377
8905	3094
6756	4946
4121	5963
2689	8238
8631	2406
3601	7347
3955	9990
726	2658
7535	7146
2041	4843
3946	9214
5808	5341
3366	7502
5201	1679
2347	8105
1704	7950
3414	697
9608	199
698	9413
4746	9232
2916	8001
303	4154
368	5086
5653	7872
1240	4662
47	1011
6482	5717
1116	3791
2289	8704
9581	9520
644	8299
9184	5496
1578	5479
5689	8552
8319	6243
7369	9786
8078	4375
2094	6707
6461	3363
4611	5289
7635	3460
7131	632
2422	7482
6641	9744
1576	9753
5887	9471
4058	2636
4160	1114
8755	2399
2538	9859
1654	695
2119	9085
8209	4129
8414	2966
8210	6225
8185	4443
2424	5983
1446	2662
3164	9092
3861	8649
5332	9969
3496	466
5695	2541
1201	1445
1041	1286
9653	2377
4422	2180
1165	9566
1628	3787
4125	679
4550	6936
7274	9381
5948	3980
2726	5409
9761	3374
3057	413
2315	8729
91	2403
9555	1900
9925	8743
6683	4901
5763	828
2228	9884
2919	9642
8477	7560
9047	7423
3425	2644
6011	3101
6066	6260
2312	9642
2679	774
3269	1536
7233	5358
5414	1021
8293	1962
2728	303
7637	7673
1040	5832
8027	5997
7731	6889
3700	2186
8192	5540
4117	8318
8867	1995
8599	5288
9190	9940
8320	4897
9188	7195
587	1011
1236	7202
6133	6317
8244	4636
7839	4121
6202	332
1232	7492
6797	2179
7319	2664
354	538
376	3430
8369	3742
5910	2322
1822	1827
9168	5342
8113	652
5581	6473
8922	7325
4369	6400
989	4468
5072	7324
8986	1577
7858	1988
6560	820
1733	2622
3911	2316
4161	8967
3849	1057
2065	243
8567	1887
9807	3909
7066	205
7365	7952
7204	8796
4903	6561
8794	9172
1010	6653
1251	4840
522	6723
7404	3401
2219	2473
3057	7274
207	4028
8773	4305
790	6534
2393	3756
3612	5583
5387	1295
9259	6752
8509	3099
3406	6628
3063	1828
9389	8761
2365	1665
1817	8264
9442	4264
7334	9949
7527	5118
6220	709
5041	3825
6493	5966
2098	8271
4720	1059
5645	4691
356	1364
9828	1902
7545	2130
7313	7957
5914	309
7685	6724
4570	8265
5323	2870
631	3355
5	6009
7487	7884
4061	6230
5082	6791
9271	7811
1416	908
8567	5705
24	3754
7386	2320
9388	9697
8553	2726
6497	2083
3621	8700
2062	9966
5816	451
7886	8848
114	9867
1523	4429
2634	5966
60	1666
8722	5520
2998	3702
3641	484
3704	174
4555	7034
3379	507
9228	8528
5240	3917
7819	879
3298	9804
1291	3046
1988	1525
880	1619
8931	5235
7574	3499
6639	8387
2761	2614
1234	6156
1372	6550
8348	4968
7210	316
2697	8864
5357	2006
3390	5302
9548	7989
8792	6845
3422	1169
3042	9837
8408	7875
7477	5198
9967	5267
3922	2147
7006	4308
4362	5408
522	2762
583	2848
5957	706
6338	4343
3569	1045
2710	9768
1038	3857
8217	9191
1496	8716
4483	2114
7765	4904
3814	6330
6275	8243
452	8230
6626	2855
5078	1064
8890	1701
9826	8337
7334	8056
892	447
640	4967
6778	4292
4587	8455
2533	7611
5346	8178
9477	2635
4701	220
9807	363
8910	264
9592	3903
2880	1686
8041	9801
2429	5964
5147	6168
4884	4607
5854	8547
2479	2386
8159	6877
7667	2076
8361	8247
7644	7904
8757	2568
5765	8880
6766	4833
8454	8504
8294	6227
7889	3225
5147	2942
1749	4160
626	8971
4545	8353
395	9881
2570	4411
7479	9677
5376	1966
5652	1310
5159	833
6333	9754
1859	8984
4758	540
9139	6976
9618	6301
3290	5154
932	5702
3958	6343
9233	6510
5647	9389
4017	4746
509	5060
6222	1950
4144	4873
9303	8390
8995	252
4001	1602
3792	4156
9635	7463
6390	2469
7758	1918
9680	2348
6596	1133
9280	8713
6041	9487
9456	2186
5846	3906
1445	2567
1855	6708
854	5275
8317	2179
431	4739
9609	2960
6158	5609
9519	8448
8883	7692
415	3281
4206	8964
3563	3497
8999	3660
7339	6945
3338	3874
5391	8919
2859	9862
8257	4261
1027	7406
9356	7546
2815	8211
6121	542
3097	9784
7185	7336
2270	8037
9232	8871
2197	6393
7608	3538
3124	8440
5252	5435
2424	1616
7633	5081
9795	6780
5622	8881
7370	3063
9027	8364
9741	4385
4210	7504
6578	7045
7144	5170
8225	9996
3522	5539
9171	7950
2986	9816
5614	6780
1320	6726
871	3689
7602	2934
9948	9769
4779	4162
62	6932
3994	5631
6776	2327
9202	1397
5541	8470
122	1822
1871	4172
6856	7110
8033	6656
8107	2548
3375	1155
9724	7141
4592	1890
1744	6582
5199	2683
7005	5155
3927	9589
6148	5140
6859	6616
6948	4050
900	7897
4667	5805
5372	1440
323	3588
9382	4731
4635	1035
7330	4525
1273	1449
7267	7587
6627	2866
2209	8475
6173	2029
9256	5825
5891	2990
2418	579
5103	4416
1971	4791
5244	1175
9579	5681
9860	6804
74	4372
2944	6895
2885	3252
3865	9929
1300	9145
7535	205
7289	4897
437	7696
5610	5304
3867	2236
2265	5006
4811	3560
2606	6746
2579	6234
903	3993
1346	9514
5428	5903
2095	9752
1348	6908
2849	3198
628	9574
1584	330
1986	1196
4643	3150
2913	5033
3215	4417
2884	7798
7581	6697
967	7331
4320	5973
1920	4444
8239	7843
1198	8354
9212	6572
2026	1356
2606	2126
9518	426
8611	2785
1439	813
5322	643
4817	9952
1376	5509
5261	4401
6190	3544
5909	9851
664	2831
1973	6315
6526	4912
5193	8262
6873	8451
9106	8032
7346	4741
1531	6753
6231	4502
3189	6043
7922	8706
3737	4040
8943	4245
5098	2445
6982	9846
592	1840
2465	5068
4689	1196
855	4975
2803	2859
1904	6305
9570	2282
5306	7175
2636	782
8666	2626
1018	3031
4024	974
3792	7280
7755	4180
2761	2584
5677	2602
7155	3972
9481	6333
5743	4213
8656	1212
1860	7734
6121	1933
6069	5046
8420	7953
6180	7951
4787	9509
4562	6129
9839	6634
9744	3206
2452	9403
4023	8089
8699	616
4864	22
9177	9166
6476	7386
8850	6853
7545	8532
669	3351
535	2332
4500	8879
2080	526
9620	7259
4972	5120
9775	7688
6556	9555
7386	1789
8428	7917
7953	6651
3168	6414
2377	2729
7859	549
3018	1264
2591	8652
4902	5646
5546	9501
5952	4241
1025	4011
1717	6872
7212	7896
7296	9960
3340	7580
5608	8990
7004	227
3896	2239
8833	8734
7568	129
8130	4282
558	6368
9921	4185
5439	710
2018	8329
6573	7106
7214	8190
1093	5403
2790	5149
3627	2021
3895	1745
2132	5971
7776	711
8285	4969
5455	2743
5504	7407
6250	517
2216	8407
8646	1369
23	6771
2983	5923
180	5219
5807	7500
1062	6740
7603	1883
1286	753
4395	167
4435	7895
233	7256
