2181	7895
5145	1387
3640	8047
4542	9163
1565	3124
9550	9519
8571	7013
6939	1002
8693	1009
6705	4483
560	6710
8814	8353
3660	3595
6384	3076
314	6165
5193	4939
9827	6757
8798	3384
6019	2934
4054	4463
9713	1883
4712	5580
3179	8596
1829	319
1037	9898
1405	5577
273	6620
6802	1753
721	8219
8395	4296
4290	4874
8351	1544
8650	3663
4546	2731
8030	4527
3937	4003
8685	3408
5455	3890
8016	4490
1856	2329
4354	2493
6790	7967
731	2126
3433	8738
5634	9121
1887	8235
1281	4569
8878	1853
4755	611
3000	6276
3120	7381
2808	4837
4066	4285
3730	1076
1563	1508
7589	7234
2773	9153
271	4140
9965	8215
2504	1563
2034	7641
8966	1983
8535	2513
2001	2674
1030	485
833	1744
1083	230
951	4302
6644	7153
8174	4828
8924	1736
8897	5615
328	1732
7776	9731
18	7549
4096	8272
4673	6059
5098	4825
6612	5026
7660	6142
8449	4902
6583	3389
9510	5025
5037	518
7436	5126
551	5427
8398	6033
1558	3721
2641	6069
6465	6653
5720	9648
5031	1684
9749	2184
1770	7062
9169	4816
5814	6471
5568	8905
5829	9174
5651	7710
3259	3297
5753	8257
1948	6005
4897	7290
8551	2165
757	9321
4668	2588
487	5645
3112	2009
1695	8765
2498	3621
9032	4152
1954	9007
4843	1947
5207	6302
2	6714
9181	9376
5637	8587
6992	4024
762	5336
1730	7177
3529	1648
5317	5962
3150	8577
1479	2194
8500	7436
7562	6421
1426	5421
6214	8736
5122	7317
3008	8675
5958	9940
7091	5711
7986	8266
6603	6489
284	8372
2831	1389
8207	2084
5384	5995
112	7198
2309	4736
5904	2750
4608	4329
860	816
1194	8062
438	4137
8505	6423
9277	8660
2208	5499
7150	4578
1934	7742
129	2682
4689	4257
2445	5884
3110	5319
3118	787
9922	2260
2128	3656
3138	513
1933	245
7231	292
1777	9898
9436	8774
5130	9771
4879	1997
6575	4626
6311	5195
6049	7115
2727	8908
3665	7077
7876	2143
9107	4043
4612	6148
127	725
1813	7252
6119	8534
6923	1262
2417	33
9382	128
1822	743
6343	6324
9015	100
2368	5994
5874	6557
5581	747
442	5255
7767	7267
9403	4043
4126	50
8014	6119
7697	1341
9668	8121
7275	6101
6428	8590
9022	6622
5537	5691
358	372
146	4480
7735	5663
1457	860
7481	4515
6854	7287
4748	1888
4345	3255
9749	9296
7559	563
190	7210
7383	9468
8653	9134
4845	9449
4812	9069
6848	8064
9191	2599
1873	8941
4907	9356
3999	5173
644	7546
9197	9803
5551	9152
4498	8728
577	3872
6491	8639
558	1649
825	9573
9461	6442
5131	2327
4499	9295
4052	7711
4659	5454
8935	7137
1082	6658
3700	4935
7172	4157
6993	2427
9985	3964
7454	8616
7009	8704
5841	8217
7564	1345
1403	9055
5899	3476
2123	1606
90	5104
6081	397
4605	4779
483	4993
8727	2687
6949	9467
7830	4523
3856	8147
7086	1115
8501	4222
3808	4338
7191	9841
5152	4280
1403	4188
9692	7858
3999	6906
3788	1675
3230	2650
4619	8242
9922	203
7342	8520
3299	9636
6752	1654
9236	2997
4254	4112
9298	2386
9444	2663
325	5885
1302	5718
8868	1872
7122	3938
