4865	9411
5777	2909
4899	4661
357	5811
3029	9275
948	1809
5461	4897
1067	3479
6667	7567
3650	7868
5284	2507
1027	2804
7040	6381
5639	9872
1153	9748
8561	3084
8198	3664
9511	1087
2029	2828
6708	6413
6324	7032
660	2356
6336	5910
3986	8551
9622	7833
3228	6292
2381	9976
9615	9981
2882	4644
3732	3657
1512	1035
7791	63
3612	1759
2023	2553
313	8434
2472	1614
8540	7733
2909	2791
9972	1663
6811	2465
7964	8646
4789	4497
7955	5086
814	429
7476	9450
7662	1862
6219	5235
876	7456
7571	7564
9842	3793
6225	3055
8354	8612
2586	6972
9999	4075
9324	6905
6125	4311
679	5293
5901	4015
9254	2477
2392	9757
4705	5296
4094	8352
685	8418
9417	860
5845	1442
7263	7629
679	7903
4048	6089
1749	63
1338	869
4997	9534
5219	9477
8394	8539
6125	8295
755	1623
9698	2544
2415	6039
8773	7644
1955	3741
7638	6260
4275	822
349	9736
4860	7471
4702	707
7002	7336
1961	4350
7684	4621
421	2498
5786	1377
9900	734
7596	6180
597	1837
1917	5433
5084	8686
6259	9943
4815	4058
4534	2882
2877	1542
7053	7907
1742	6159
2105	1408
8596	8789
7345	8649
185	1523
3096	283
946	6965
4495	490
5317	7272
8595	7183
7474	2060
1750	3479
7964	744
3052	3318
5738	5171
2300	6635
598	3132
5383	636
9692	2725
7829	1481
8029	7662
1585	4091
1099	7719
3238	3696
5853	1730
5385	8591
2877	8163
5441	2862
8783	2822
6167	5500
6814	3621
5985	432
3947	2715
8670	3114
8955	8510
9414	3308
1773	8503
7436	8849
8265	920
1780	7340
2571	1830
8729	7076
7411	7896
4421	8089
8429	1709
7067	3478
5437	6759
2246	2697
3591	9084
7948	8871
4800	2131
9271	4990
2075	996
2319	9298
1322	2986
6922	3846
2997	5896
5816	8212
2605	9719
9817	1345
6999	9345
6351	101
8925	2023
339	8156
3293	3979
6026	9223
9210	4549
4739	2308
2529	2186
5511	2742
1372	4231
9895	1072
9309	4755
8624	1176
8426	5105
6244	2661
4965	2616
7763	4086
2850	4187
6795	3345
7077	3960
4925	1498
1111	358
3387	4461
3370	2767
7289	6555
6876	1296
3498	8238
4655	5817
3230	9561
4762	4936
6183	2097
7124	8659
5907	1265
7305	4742
6525	9951
1137	1087
5988	1107
757	6507
6955	1184
8694	4214
879	3176
1024	3987
6289	9624
1209	5359
9392	9454
6007	7543
525	6352
9729	5549
7615	6077
4939	659
7867	291
5914	1368
1008	4964
2236	1298
5697	4143
865	7537
4481	8787
4083	9310
718	1004
859	6554
9062	5924
2166	3080
1346	8643
6288	5806
3189	7950
5795	798
6544	10
5568	1233
3220	3472
4930	5634
4770	8153
5237	6386
109	4482
4959	7219
3441	8896
3738	391
9250	5356
5984	8185
2469	4911
2047	1755
2647	2176
2627	8604
2255	9678
1183	500
8291	1412
3177	6271
7195	8882
8340	1690
862	6718
9756	9458
3981	5992
1465	6930
5062	1417
555	8856
6435	2599
9050	209
1751	5223
6334	1067
2286	1688
8656	6822
3522	5246
3575	1522
9452	6367
7763	3386
2808	9400
7114	7186
2344	7050
7771	6683
3779	2069
3990	4200
7306	9212
2211	5784
4910	1692
2822	4666
5322	4175
832	9647
800	8035
1085	9275
7269	5707
2825	8119
9566	344
6582	9514
6461	5964
2565	3879
2996	2657
1662	5279
47	7564
6060	3874
5011	3457
9894	7178
9510	9075
334	9596
5983	8906
4039	4839
4926	2031
6254	322
9582	8022
1441	6539
3020	7015
843	1273
938	8670
9538	7644
6557	2275
8417	5984
9427	5631
4257	4958
8774	7490
5210	3051
7143	6819
3904	606
8038	6596
333	1346
1499	2947
940	8591
9129	2800
676	6719
4702	2184
5893	3550
467	3056
9127	6585
9227	6371
4382	1907
7656	2884
9916	2473
2030	2844
6553	9585
6109	5969
3714	411
7824	8722
6074	3073
8690	511
3158	9137
1093	184
6887	9801
6725	8954
7405	3475
2575	9064
5575	6797
4897	6427
9430	6383
2580	7107
9598	3765
9709	273
6972	4399
3127	4784
7530	4073
8378	7088
6471	6495
7554	3194
7603	3503
3550	6806
9009	1073
5361	7297
350	5345
9925	7392
5924	2790
2687	3245
5726	3197
2837	9446
3895	7543
3107	8480
6189	9993
2338	4394
8617	2555
1270	3357
7971	4061
3537	7134
4970	9067
5098	2947
9406	505
3798	3920
5197	4026
2182	6619
6500	4410
8425	8276
2042	709
7692	8745
8244	6764
5262	8355
9	777
4590	2823
8778	6251
7654	155
7254	223
2812	7444
4693	4023
2781	6653
5376	9235
6271	2612
954	3256
1652	9146
1272	3872
1481	9108
3786	5526
2012	5634
7582	6876
536	4714
4625	6875
2103	2443
9497	2034
3930	8070
1723	1103
939	3966
6479	6348
9105	6237
3080	8155
3735	2673
2078	7276
2634	7561
931	4827
5783	5079
9022	2737
2517	1760
3685	216
6621	4131
945	6775
3736	4661
6716	605
6756	7659
2852	7977
3302	3582
3778	2834
6848	1279
677	9710
9707	4522
5548	5000
1405	834
5703	4841
7050	1348
6949	7531
4096	6527
5783	6132
8391	6779
2216	7486
15	7744
9147	7177
4069	8368
2811	9166
2760	194
8713	7356
1797	1958
4671	1047
7912	2855
2203	9858
2034	4526
383	7107
9709	6550
7397	1275
1892	607
7752	9510
5416	3780
7941	3788
3466	5268
3339	6646
663	1096
2337	3351
6056	384
9935	3318
4868	8334
1476	5140
8730	5633
1110	3269
7055	3791
5015	9280
8893	3024
6974	8294
4472	9923
6623	8107
8172	532
4433	3054
2672	4396
2076	1205
8080	660
231	465
9487	3824
7212	4190
1478	1376
7559	8948
7984	2463
129	4287
261	5879
5681	4277
3378	9309
9609	884
6344	3295
7566	7590
1547	5453
4863	180
7957	6339
2050	5570
2118	8832
2836	4655
958	887
9161	1795
6912	8278
7225	4283
7113	4804
3862	9490
730	5883
8357	2480
8004	4503
2437	3447
9870	5773
5502	2257
5515	9428
2211	8012
464	9713
3317	3130
1436	1302
7367	6115
8273	6218
1693	1040
8982	9020
4900	1003
5937	7202
8960	861
3747	1053
4484	9888
835	1251
4187	1822
9149	1083
3771	373
3151	6402
9566	6878
3647	1896
4661	934
1657	4665
5948	6259
2680	1587
9563	1010
845	140
1985	2473
9325	4417
3819	1895
9617	4590
5940	4800
3593	2175
8440	4090
338	9658
6760	6091
1840	4051
8962	2607
2569	8222
5373	1204
6683	951
33	1171
2641	6031
4935	301
9166	2388
2893	7653
775	8527
8649	4334
1141	8625
6072	3867
3033	6927
2512	6316
2556	8168
1442	299
8826	9263
5448	3400
5981	6093
5250	6955
5924	2986
733	1823
2347	2769
4330	7987
532	4131
1755	6759
4940	9841
6989	3893
2355	3950
5177	8387
8321	3539
4352	100
1080	3449
7957	7553
9843	336
8951	2630
6293	77
4263	7496
8192	321
2533	3799
5368	1699
6315	2416
8442	2672
3752	2952
2637	3837
6225	2346
2893	8002
8896	1434
4170	9828
7640	9382
4998	9270
5225	2924
9390	9810
448	8920
2194	1154
6303	1601
8246	3579
1499	1746
1010	7805
4087	4193
1143	3150
8746	3146
1210	1282
5198	9470
6793	8179
4997	7052
2981	1640
5907	2623
139	2675
3479	2893
4862	9666
453	3769
2164	2754
5792	8057
5834	7040
7679	7512
8318	6137
2717	5405
5761	8245
3745	1552
7258	4735
4337	6634
7551	50
3216	2858
1631	1134
1759	7618
1408	700
8869	6164
8867	4303
8290	2695
7861	1637
1333	36
5360	8375
8291	9366
9591	4145
5903	6022
9466	4730
1793	6647
5449	7031
6681	9617
888	6488
