4322	6210
6730	4397
3540	9402
971	9830
7566	3162
3146	8637
1865	1438
6378	5605
8031	1447
7308	9591
7271	9624
8525	9325
8889	240
8783	3824
3559	5365
2138	1470
7915	3914
5547	4937
1714	1750
5608	9651
3601	4273
3717	8280
4698	950
3003	9495
6186	6822
2193	7015
4359	1866
4878	1483
4470	7758
7517	2024
5658	863
3041	2089
3891	2585
5567	2372
5964	8853
4587	392
1464	3381
2302	1644
7854	2672
2073	6787
663	221
5185	5218
2769	384
7049	5176
1523	3389
3387	8156
1587	6135
1108	4016
2193	4272
8628	753
7204	7976
2728	4281
1312	3679
5559	1528
50	5146
1371	6571
1800	5030
935	9322
6686	8133
4216	7428
5206	1740
1625	8163
9541	4808
9992	7934
9213	5440
7955	3278
6636	9423
3905	1729
8739	5729
6715	9028
9096	2190
7628	245
9620	7054
7090	1194
4922	2590
7599	7210
7342	1585
6674	7832
6766	2062
4289	4490
9940	4747
7797	6195
1575	4156
1286	4661
506	6334
840	3120
7831	9871
8209	207
9238	171
1451	3068
7422	1040
3655	6003
4023	516
8482	1414
3785	4228
889	2722
779	820
7351	7929
7692	377
1537	2951
8298	5025
5129	4607
3683	9847
8498	9476
119	1206
2575	6423
7448	980
3892	5472
3751	3084
1921	2549
634	9926
7879	2479
6110	2182
3361	3047
693	2635
9360	5524
6721	4136
2235	4228
6965	6204
4382	615
7833	5763
5812	5928
957	1877
8014	6421
8084	7556
5098	9173
6503	4919
1179	7683
9041	1044
3434	5546
3106	7131
5839	6114
7498	3834
7252	9387
9612	7224
3029	7953
1441	9487
3670	797
3733	8652
8165	2160
1584	2146
8428	4455
7182	3250
8134	8329
136	3313
1450	5575
75	950
3322	3841
3687	5221
6594	775
3188	4219
62	6252
8467	5634
8519	4452
7724	7800
948	6551
1617	5106
2094	9263
2347	8780
5774	7794
9625	5437
5699	7150
2893	7790
5658	5031
3486	8848
2265	4784
5015	6740
8051	6182
8782	3272
8757	8506
8068	8353
2118	7387
4757	9088
2709	9738
8985	3127
4408	8850
5998	9943
4789	3604
6397	269
2873	7842
1012	3546
6341	8207
499	2822
8691	9339
6615	4555
7175	8834
2174	4988
6410	8019
7883	7456
6716	8361
8589	1182
3795	5945
631	1562
5498	831
8922	7606
8132	2762
9656	6817
7592	8883
2555	6067
9367	1986
3930	530
6080	2409
1278	5765
8318	6099
4571	4591
8737	4401
3142	506
1964	9120
7006	7438
5398	1675
3052	5537
1713	3801
1140	7957
4573	2062
2758	5555
7571	1649
6489	4660
2029	6471
5904	4023
5811	9529
2072	7343
9808	2130
3640	1641
3087	1176
1007	4467
9956	1660
3983	590
2927	2351
6076	5060
5005	5548
7111	3412
396	5555
792	115
6471	3507
4286	8615
4692	9641
4530	5810
8335	82
9526	6439
2217	5085
6306	7352
2362	9970
9157	4431
2755	2109
7189	2507
3120	1320
4336	8237
8897	9476
5708	6111
2481	5104
3342	816
8549	8921
270	2044
7849	6595
1331	4673
761	6849
9157	40
349	4991
5284	993
6754	4378
8874	2333
7005	5163
1949	6146
796	3869
8149	7148
4481	2087
5442	1966
8517	5106
9821	2436
6845	8933
7548	2805
6164	3047
660	5414
8135	5769
2518	3058
6030	7385
780	6060
393	2769
4790	2566
8704	6879
7102	6646
366	5120
8307	2867
2384	9475
3309	9799
3620	5786
6366	4846
6172	2072
1790	4943
1147	3385
7359	8248
180	4020
5369	2322
106	8015
5803	4704
7080	2576
3844	8770
5648	5269
7878	3027
8537	653
6267	7633
1735	6957
525	6200
1870	892
2805	8823
9805	4577
7629	5630
1516	9201
5797	4113
8676	5278
153	6564
8370	9600
8434	6036
5225	4757
399	3618
3132	2337
9756	7959
8556	6187
1273	6408
1375	5354
2430	7182
6464	9094
798	1102
4877	6899
7181	3773
1951	8642
8419	823
2514	3406
1071	7449
467	6018
9635	7512
4265	7956
6790	7688
7936	7917
1561	6412
3561	638
5522	3324
8365	5205
573	6511
7097	9662
2923	9721
5758	3750
8054	607
644	6188
1813	7373
5615	5021
5858	1818
6108	4650
8468	5435
3409	3203
7936	5624
1771	5837
7679	4426
8232	9204
2568	506
1293	8894
3803	8919
5742	6369
2685	3665
9953	7110
160	3989
9277	8959
6120	9446
2184	157
6019	6166
3992	7192
5630	7103
8752	950
6877	521
8738	727
3884	8735
9419	787
4012	4356
7316	5916
639	5040
6129	3137
1155	6967
1551	4227
6085	827
2593	9529
2691	2573
700	5279
4741	3660
3402	8570
4572	5316
8462	2665
2682	8916
8757	2707
9294	9042
5382	662
245	433
9518	9042
3966	9335
3045	1077
382	5976
5788	2756
1576	6136
211	7328
6452	5079
440	1867
2383	9802
4443	3564
9293	9080
3272	2846
5866	3414
4111	4138
5978	3839
5087	5180
6550	6533
2703	4506
9463	8652
258	4337
2637	4857
8408	7214
7867	3826
7664	1786
7812	6933
4687	5221
9735	8463
1119	1409
1752	1144
877	9302
5856	6355
6420	7933
5954	7110
2820	5045
9627	9439
3841	9964
8196	2003
1349	5814
874	1001
9428	9678
7109	2934
8126	1523
8953	4327
2172	5423
9578	521
3512	8454
3856	1122
831	5459
445	8676
1910	3493
5797	4473
3886	3718
9021	5623
6412	3718
5194	2747
7889	8274
8328	3413
714	4321
4757	3535
1789	6026
4361	3416
4377	2814
7854	8812
8318	1366
4793	5567
6973	9281
1094	2158
7531	2639
8921	8522
2840	1475
4430	5500
3036	4964
916	6994
5961	6329
9018	4233
3549	217
4795	5615
9302	6997
2206	5079
7494	3460
6835	7673
1063	5583
3094	5965
9904	6771
4640	6288
5098	8382
421	8733
5725	6504
3137	1982
4587	1305
1281	7788
6307	5357
4407	9246
7376	2161
31	7193
4773	981
9164	8500
3909	6382
4153	9340
4618	4633
9861	6410
3078	4545
1648	6917
724	1249
2151	3061
5774	4402
440	9047
187	2572
95	7568
446	2785
1906	6264
4555	3879
3792	5465
3007	2105
152	6457
4038	4496
5355	5098
9894	2821
8582	6378
28	5325
3533	1122
2594	2742
3492	6016
8022	9478
3727	2006
2989	4559
280	1262
810	5646
1699	847
2086	951
6045	1180
5594	8180
5422	6725
4149	3453
4322	4761
5017	4937
6926	96
448	8966
1606	1280
7754	6077
1952	106
1640	1012
5487	8619
1823	3566
6832	3501
9433	660
7951	8242
7178	7342
3031	7321
1299	8366
8982	9688
6254	6751
7350	2837
3975	3809
4457	3479
4973	1276
2863	8402
3800	6858
8742	9639
6992	7030
2846	7158
9307	4638
3006	2171
194	3536
9273	1230
8656	4809
1885	7729
9732	8578
9943	912
8909	8030
5351	7362
2560	7200
6551	918
8283	3913
5345	7156
6711	2266
8235	2887
5884	6979
5738	762
7286	719
362	2673
9565	7447
8283	6716
5360	6442
1485	7527
2741	8802
9230	6248
4241	6064
9610	8441
774	8445
5318	7967
2155	7177
2254	8938
5051	6793
9155	7024
5669	2488
653	2034
6370	6399
6980	8949
7615	9845
5088	3633
9708	8756
9318	317
1533	2063
9516	6758
2737	2867
9745	6973
9560	6899
7652	6382
1717	3338
967	7620
7329	7711
7285	3630
2823	3915
1160	9345
6161	1612
6128	8310
5113	4086
5541	3752
5127	7469
2782	1665
8670	2019
692	755
7278	6892
3210	9565
4888	170
280	2697
4157	5039
5620	4407
4359	7475
6221	1387
671	4801
3795	7859
2804	8283
975	8617
3191	8423
2290	5281
5041	579
3255	4029
6951	3400
9852	8991
2319	5735
4884	7247
4750	8300
9553	9262
4299	4494
