226	4266
7713	6766
4833	3181
369	6665
8017	2955
1831	616
5753	119
9106	8921
6885	526
8090	5788
4250	9089
3481	7786
419	5298
4035	5799
5085	7244
4556	3817
7852	1778
5319	9820
3199	6912
8432	165
8778	3906
7584	9636
6731	2006
1875	3671
4015	6868
3362	8082
3517	6324
4952	1724
6355	7247
1862	1775
4456	5399
7650	5001
7934	6563
4762	4391
2551	5833
7486	4902
8338	7662
903	3493
9002	2456
793	2827
1785	4
223	8931
5544	741
924	98
4714	6728
5075	3838
5331	9020
6953	2154
9640	3505
8329	4690
6919	3771
6927	4019
2279	3322
1917	4800
7655	3044
2790	1737
4540	4062
7317	1865
4637	3079
1396	7476
5878	1071
622	8311
4235	5516
9616	1989
4963	1380
9436	301
7343	5651
21	8304
4839	8295
2177	8748
6627	3336
5648	9005
746	1800
451	8249
5724	6167
5918	7825
9647	7953
8030	9273
8329	4298
7692	918
9640	1885
8708	5967
8636	7882
2638	2714
5417	2237
4698	5690
673	8425
6480	512
8102	9467
797	7624
3433	2626
5879	4500
5082	1825
8737	3517
9521	3037
4591	5211
7252	8039
1080	6702
5717	3200
4650	5896
2354	625
6773	1157
1642	3892
1367	2236
1091	134
8793	3536
4261	1830
3609	1510
7049	5836
1252	6086
4547	9693
527	8196
9506	3907
953	1993
4682	3224
2292	4276
8030	8656
3872	5629
7346	3294
9814	8304
2846	6782
734	5950
6574	2888
7496	1848
9594	845
8461	2569
7618	3076
848	9304
7356	5762
1973	3282
9401	3348
8658	8646
1954	3291
1298	1591
176	9884
7425	8596
7175	363
7342	7667
7342	5641
2834	6728
6813	9476
2455	4610
3609	2588
3173	5190
5060	6741
6644	4041
189	5849
8946	4840
1806	739
7482	2686
9993	1843
598	4016
8265	1549
9641	1017
6249	889
7596	8273
5804	7343
8773	6201
6591	6803
4265	6163
2610	9084
6049	2296
8979	5463
4409	5719
9596	8561
3954	502
9451	7750
8457	1343
5029	6768
2351	7144
9243	306
7281	8525
7650	3111
9839	7442
3413	6667
1750	2448
7925	3254
8231	7234
3726	7303
6336	553
3754	4612
2171	7870
3247	800
5016	4736
3782	2378
3666	1811
4618	5265
679	3769
2840	9180
2691	844
4306	2733
6213	9044
3837	7432
4653	9841
3300	6386
6039	938
225	9017
1507	2489
465	2807
1056	46
846	9482
5876	9445
4792	3046
1350	7411
5417	3709
9475	2483
2087	2314
2158	2894
1784	6358
2277	6032
2753	8906
547	3018
2694	9039
7038	6806
2951	3571
7072	960
3510	9784
4484	3347
9379	6391
463	394
5915	4279
2475	4540
1566	6982
7899	735
105	984
5689	929
3128	1681
9494	6915
1092	1537
3661	6776
9902	8146
1471	3329
8005	7432
524	2257
4067	6591
3284	441
8723	6245
6903	9445
3625	7268
4217	4259
3456	7672
3894	9952
3070	5827
9856	6518
9386	2099
8387	7037
9697	6476
4974	9760
7462	4233
8054	5116
2906	2342
286	5824
6402	1497
9632	1649
5456	3628
2568	3166
7149	4702
9356	4165
6013	1591
9532	1539
1768	8712
6210	4117
2432	613
4819	1906
5868	9419
7616	3704
6647	6288
7276	4696
2533	1734
8608	2342
9647	1163
9091	5166
6641	6182
9837	3458
5048	840
6302	9503
6365	6780
401	3343
7848	3151
3063	4032
5047	8531
517	5558
8470	8853
9797	5356
331	124
9426	4451
5272	8378
2127	7035
9006	4586
4239	4587
8042	6437
1157	5067
9577	1470
2109	5844
6097	9482
1256	5365
2883	8688
9150	6513
5034	1045
3369	9023
2730	1809
6856	3006
3588	6621
7612	65
7653	7890
4421	1383
3118	9295
1622	3844
6253	6504
1092	9270
8683	4678
4397	9293
3607	3255
679	3104
3465	7802
3124	6046
2903	9495
6583	2354
346	777
4173	2121
4736	1136
242	619
6107	5860
842	9518
3197	7382
3392	7736
282	1548
5539	5270
4141	9241
3816	9258
2555	1657
6202	8207
7392	1142
8231	8311
6748	1673
2501	73
2132	3452
327	5533
9446	9302
5002	1934
2398	5187
2502	1102
9961	9943
3287	1799
1398	4397
1882	4115
8560	1683
7809	4100
3341	9217
6097	7233
6258	6603
8807	8850
5553	5724
8385	9816
3009	8750
8095	8845
3846	6574
3357	585
835	554
9193	6803
3488	1920
5685	3377
8887	1732
687	9390
6354	2360
4713	8311
2749	6001
3194	5941
9627	5737
6470	3745
5387	1845
1919	9055
9766	3205
2021	704
3001	6043
6783	9844
6206	6405
3356	1515
5975	614
8588	8028
9225	785
5635	2583
426	1835
8562	7756
1640	3596
7182	902
