8142	3349
8147	1481
494	4936
7338	1727
7390	1631
2137	2921
5668	6254
2327	5607
9016	1967
3786	4838
4197	7342
225	9186
4988	4141
6811	5488
5502	8604
9454	1527
7131	4936
6644	8353
700	8978
1852	4497
8809	8259
1282	5401
9960	4876
9930	8292
3658	4609
8326	3258
2791	5391
394	170
905	7514
9781	920
366	6182
809	1981
9353	833
9510	7624
8760	4613
6621	4600
9738	5947
7518	1902
7055	1293
4055	1358
6887	4445
6014	8603
1790	1161
3485	1991
3031	1921
1662	8838
1801	3110
8636	3062
4667	8284
4513	9508
3812	6751
8370	2729
837	51
2235	9501
923	1671
5642	3620
6428	8312
4164	4269
635	6379
6103	3389
1249	3561
9581	6162
5011	1423
7460	6264
9822	956
1852	3939
2223	8021
925	4914
9230	9146
7224	9279
3307	5441
7685	1417
4782	5828
8951	396
6802	7636
7428	5145
5079	2852
2975	4930
5971	439
3487	497
9045	6834
5639	7056
1625	6732
6059	9951
4166	2166
8286	6354
2518	6346
6080	8074
37	5717
8048	4518
7302	659
8504	9490
5036	3971
6177	6340
5717	2423
1095	5450
5626	1412
505	2339
5671	7044
2712	6920
480	4009
5613	7246
4137	4105
5227	341
831	8978
7038	5199
5243	4507
3769	2053
8637	2026
8508	9905
5853	636
2643	2575
9630	5976
7702	222
5075	4036
8683	5092
9785	5010
5055	8896
9918	9434
6300	8735
6439	9933
847	1579
9892	7982
6738	4645
7182	8145
5550	1870
7744	9973
99	6118
315	5534
7180	6841
7956	67
7732	6915
323	3260
5831	6131
47	3103
6220	1464
8562	4334
5520	9000
7353	8114
4843	2760
2503	1967
945	1132
3686	6401
416	2989
4267	661
2531	879
1919	5950
727	5120
4581	7840
9357	6441
5830	569
7220	8032
1578	5121
8186	1339
3842	4019
7833	2353
9010	5055
4955	6679
2750	1675
3266	1419
6897	5374
6184	515
4205	2564
9335	1848
3233	5337
1622	3406
7514	5027
5209	7321
2828	207
4406	475
331	4951
5797	358
2170	7474
6271	6863
8103	6312
2249	8740
3353	7103
3354	5214
9755	8924
6777	2742
4777	8723
7103	8951
9837	7585
8630	144
7931	5100
14	3196
1113	7178
3025	5655
4403	4506
7351	8853
630	8254
3461	8195
8327	9071
2091	2146
7687	2204
3344	8524
6667	7457
2634	4432
8567	8648
6129	2128
9644	8706
676	8327
1214	1635
521	7679
8981	3216
4693	4957
4693	6595
4154	8117
6392	5499
5879	7640
2495	2061
7935	9406
3605	4700
6959	6553
530	501
6679	7600
1450	1510
6562	7249
1186	6478
6221	4495
4880	5449
9648	4354
3100	4677
8275	8121
5854	8274
5604	8081
5622	7605
5068	4142
6431	4866
5425	605
2020	4700
9179	766
1794	2986
248	1576
937	9043
611	4283
3382	2136
211	1497
8832	4223
3442	1645
1024	4162
9551	8843
7344	4539
8550	2177
2218	6592
3444	7967
0	6512
395	2241
1535	4564
5052	2120
7974	4872
9350	9823
7477	7728
5463	3833
3471	1613
6136	290
5014	7596
8233	158
9108	5925
7093	2948
1400	7253
9767	2450
7381	6974
8804	670
2035	3738
7356	2357
4899	2944
1351	7645
2536	2895
3655	2804
6316	727
162	3790
7047	5741
7246	3909
4367	1515
3617	4270
4559	693
4135	8187
7530	9966
9914	6719
2368	3420
5876	9888
1699	6580
716	1167
5826	4384
5663	1116
6159	7878
7655	6565
9625	9563
8540	6371
9702	9172
3223	9572
4410	847
5475	7988
8630	1879
8542	2494
1109	2685
7243	7576
7388	6372
8450	8097
244	8054
8197	7852
7154	3612
3050	1366
7790	5190
6853	1806
4788	7986
2129	1917
8221	2017
3818	6032
7963	4990
5824	8177
159	9869
268	3103
5341	816
4522	4852
8620	3622
3612	6488
2918	3985
8383	3867
3864	3183
1594	8486
5678	4501
4609	8059
5457	632
8616	2982
25	3217
5016	2898
9762	4835
6227	6834
6097	8181
7240	4351
7114	7761
1123	8069
1032	168
9146	2685
1067	6372
3158	4425
3667	5622
910	33
5745	2101
3446	6121
1339	7603
9083	597
9198	7323
9848	2488
5913	430
2411	134
1246	3001
173	9914
8274	6323
7185	8259
7618	8980
102	6983
6801	4826
2207	7671
5132	6385
2314	5253
2695	5930
5347	1045
9451	6356
7288	7617
8396	4480
3277	9771
8807	1854
962	9093
3117	4870
6487	6609
6032	4908
9044	5977
