9194	4886
7638	8956
112	5312
101	3968
5352	1327
2757	1510
1442	5430
5536	5408
6431	7602
9109	3235
9122	3040
210	5083
5446	8611
8741	6155
3401	7082
1009	1760
5967	4226
3617	9796
5998	2421
7685	8176
7094	965
3380	3668
7921	5584
1664	5684
4867	6660
1291	8789
6449	2918
4298	289
952	8997
6035	2910
105	5957
9268	3781
4902	7771
9518	3466
8142	4799
6762	3382
6804	7326
6817	2578
7754	5557
3820	9004
4032	9100
8165	7262
6109	1774
2957	9707
1918	975
1664	1440
642	7123
6431	5398
1842	4620
4307	6342
2220	8308
9080	3413
5439	4672
535	1443
128	1108
6050	187
8709	7324
7419	8041
7104	7955
2985	8168
9561	7599
1034	8692
1769	1630
8783	5679
8708	389
5110	9430
193	2907
2242	2448
5606	2250
2853	7771
8842	9345
9978	3331
3997	4494
3227	4266
3699	6727
5452	4928
116	4383
3061	2081
2184	9951
4847	7246
3663	340
1106	3967
2248	2470
7270	6191
7265	4397
2589	2536
9525	4246
680	3082
1971	6048
1171	7233
4392	6659
1617	7139
1969	7665
9016	6120
2766	4359
2993	9796
7453	3592
765	2195
2249	5432
8911	7119
4876	663
9371	2114
1350	5886
9510	3390
9895	905
4679	2667
7977	7878
9503	4242
7535	4011
5046	5921
1783	993
7733	944
5533	1274
9454	2377
3414	4913
4614	8818
3503	9638
4758	4916
2842	6750
9734	9658
4809	1526
7996	2689
4263	9961
9305	9873
2652	6982
9600	9158
6973	5304
8630	1855
2049	5833
5616	9534
5379	739
9076	5293
5527	3046
3478	2752
3932	4523
4663	359
3746	8484
9549	1578
7551	5607
6466	5394
3557	6569
8069	5960
1194	8944
2757	5089
4797	7115
5054	5818
8682	7712
1576	5665
4040	4902
1539	4997
9036	1839
9408	4866
1967	1360
7091	5510
6966	2948
7857	9851
2816	6714
1223	4934
6831	3536
1405	1262
885	7018
1282	6664
9095	8014
6045	2788
2429	9140
5921	3892
9703	5706
2024	4122
2817	1132
2657	2253
9886	1648
343	8845
7084	1116
9380	2188
3616	5185
8241	5563
2567	139
5643	5826
4186	570
8188	2841
7467	9876
2770	7319
982	2989
8552	4542
9447	9437
4112	1173
6851	4057
4238	1203
7739	6029
3717	4470
9577	2205
3391	3620
9946	2980
8399	132
5541	3017
8624	7373
6717	7074
9451	706
8276	5428
2355	163
9913	8457
1070	3070
7521	8722
4008	7597
8077	9711
542	6861
3283	851
7290	785
4944	8464
2248	8245
1384	760
8981	8956
2551	4642
681	942
3012	2749
2867	3014
4605	8196
3916	3850
4441	4804
5210	8084
9962	5063
4373	9497
8967	5672
7678	4271
2453	6689
2246	9702
825	7843
8043	5897
9150	9339
8774	1783
9276	6689
6358	6981
350	3356
4874	3391
7101	7202
6209	540
5566	4956
9147	7845
216	4589
3759	9834
8391	7436
9296	6734
1576	8972
9007	1590
662	1832
8280	3434
1045	4588
5949	810
3413	5557
4318	1656
3128	5153
4520	2713
1207	8800
6977	2066
7751	2483
2709	8321
7328	55
4690	4488
5497	736
9243	2272
2544	4675
6062	7450
926	5681
5120	6812
401	605
7420	8530
9384	6062
8890	956
5301	8364
6460	1691
3812	8276
1724	5832
5148	8878
5655	6080
2090	2093
3673	6596
5790	9830
915	5975
2803	9612
9185	7340
7606	3539
8078	389
849	9286
4597	1450
2009	9618
136	8373
7906	7797
980	9166
8793	5587
4058	3483
5568	6390
336	7213
7437	5563
8136	2657
8084	8377
635	8443
4067	351
439	8558
956	8369
9875	5908
5146	6322
7696	7335
8225	4168
2749	4867
6419	1189
3727	882
2381	5634
8275	9444
5968	8436
1292	614
2868	565
7562	7187
1237	9161
7874	2782
5105	1162
9321	4211
7503	2603
8409	7675
8584	1105
3651	7811
1611	7758
8284	4737
747	987
2562	5182
3174	8808
2006	8221
9793	6841
121	6625
818	6363
3088	6543
2994	7192
1796	5990
9490	542
5750	5041
5786	9894
8230	5966
3355	7816
7516	3565
5277	4475
8165	5523
352	4932
4069	9638
7284	4276
3233	3449
1337	4579
1352	4634
4557	3438
3729	2661
4708	7904
7853	9810
9550	7419
9458	7875
8975	3820
3752	7604
8986	1102
4658	5802
3234	4852
1489	187
3289	9044
4097	7271
8217	4835
8444	9229
8878	1913
8643	1262
8442	1524
1354	9192
1525	3659
3296	1230
1164	7759
600	883
2210	5011
6216	7091
8453	3810
1517	144
2573	3988
8449	5520
2114	7042
2334	305
9795	2387
888	2611
6947	3984
316	9568
4272	9463
7598	6632
622	3198
6814	1996
1766	4175
1872	5206
9877	5069
6649	3497
2566	828
5038	6466
4762	4724
4950	4855
7071	7042
9125	2275
1332	1380
5617	4393
4749	3803
4825	3477
8679	1973
689	4450
6791	9970
6602	2450
352	7756
7921	5057
7876	5847
1397	9659
9080	673
5996	4963
4423	8984
9354	493
6742	9799
8633	8373
6108	3613
3561	7939
6133	522
2808	6109
2924	3585
6202	5838
6242	9487
3162	638
4141	532
9055	5487
6193	8741
1227	7720
2505	8010
7364	1887
9029	4962
3285	5671
3861	203
5772	3992
7126	207
4091	6884
6917	3062
6408	8236
1910	6739
4471	9671
9050	9405
964	6217
2783	6351
5097	738
3495	6173
6005	6997
1498	2613
3769	6039
6445	285
7906	86
1937	2470
7656	8524
2317	1074
7044	434
2525	3903
7	6216
3920	1905
6435	9389
8820	8180
7794	5528
9516	9229
6807	171
8205	4977
5114	4410
5631	1339
5165	7519
9319	697
6111	3
6019	5205
9375	5049
6682	679
5583	8785
7639	4491
4780	967
8306	7014
6964	6268
6347	9115
8727	678
6188	5833
151	4236
2364	1553
6998	8752
2624	3954
2222	2551
579	1496
6081	9946
4947	773
9855	6056
8624	5212
6229	6717
8134	6618
3884	7750
4325	8518
2736	9051
9502	667
5053	4752
9076	1441
2496	1792
522	7786
9641	3274
6184	5995
9289	4662
9778	2301
8644	3888
763	5217
7708	4677
8890	7266
5473	2829
4678	6914
7315	5850
8684	9531
1757	1295
2295	1746
455	4748
1105	7730
2537	6559
268	8384
8606	3791
911	9558
5650	5706
4422	8635
3997	5691
8899	414
1408	7668
7938	1409
1302	2414
6208	1206
2484	7901
4296	7229
4241	1455
740	9582
5597	4071
7483	2301
5829	6794
5480	8096
2513	7717
5890	2615
1864	3309
2554	4033
3752	8385
6178	8001
5623	2328
2379	6001
1976	1129
2115	44
8918	1939
9028	2053
7424	6297
5152	3821
2589	4676
7847	9612
6248	6350
1617	3856
825	871
2160	5089
6169	1778
7000	3001
7940	3290
8235	7612
1324	259
7588	3223
5506	6218
9616	2975
288	566
6213	1893
9828	9745
4895	9709
1234	2417
5523	4941
8790	4671
6093	5571
657	9201
422	9873
5184	5955
1841	8967
9720	5684
9015	5723
5028	8715
9280	8246
7432	1047
5995	6790
4574	8340
3755	5825
4191	7879
3765	9349
3278	9047
5295	1817
9375	3117
7964	1123
9562	3084
4665	1820
4383	5943
7149	9905
72	9644
6694	2379
2396	5709
8076	2495
9489	3607
8091	3416
6617	6596
6247	7906
4475	5335
2614	6120
9024	6428
920	2585
7085	6847
9941	2326
6716	4898
4978	8864
807	2728
3703	7989
5098	4759
8680	8946
5064	8098
9811	7059
4323	6562
9184	215
7538	3383
5705	6061
3276	9809
1076	5060
4495	5319
7593	6099
5476	1855
7970	1664
3893	9742
9621	9680
7273	2838
