1546	665
5373	2519
6654	3763
5859	8104
5229	3316
5146	6328
1079	4409
327	2560
9270	6759
3331	761
1401	5601
1420	9689
1625	5290
8977	7379
9034	6932
5080	87
4289	1183
822	1351
3989	2392
1981	4861
5879	9547
3551	7856
6802	381
1814	461
2501	9530
0	820
4923	4817
646	5412
2223	7385
7846	9311
9104	3723
5711	9867
1668	6716
8484	2562
3919	6260
7719	4440
3162	9170
9118	4255
918	2230
1593	8508
712	7070
2810	8526
7773	3021
4361	5238
7024	8371
501	5728
8988	2607
1110	3169
6464	9052
7003	3016
9080	758
6840	3805
8930	3293
4269	6959
9371	8300
6706	7716
4090	1036
2756	6426
2505	3361
9684	3674
6855	5448
2960	2300
8432	6125
591	6256
1762	8570
5966	1979
6152	3790
204	8148
2713	9862
201	6005
3162	6394
1546	9833
4098	5088
9455	7832
8578	5900
9852	8236
3311	3520
976	966
3578	8879
2783	8872
8777	8117
3506	9979
5719	9311
8317	5669
821	5403
1175	2293
4957	4868
5279	990
2515	619
4865	7682
2582	9495
4115	294
536	7966
6821	6007
6352	9075
8876	9825
53	3065
1118	3049
4553	871
2212	9240
7189	3966
5120	1847
5583	8082
1634	2787
8067	6248
5966	5424
5042	6379
3815	7406
3488	6941
1988	7514
771	2363
729	5154
2849	813
9548	8746
9822	673
5352	2119
3544	9292
9102	9299
6675	8579
7860	4009
3658	9214
5982	1480
7661	9539
6889	2772
7449	7470
4098	7201
1179	9390
1794	1477
7782	7523
4184	391
2976	165
6916	6341
705	7984
5653	5558
1249	5732
6137	73
9964	8043
9732	5574
271	2536
6023	7468
637	8635
5573	4322
295	173
6867	3862
8399	3611
4009	9167
4594	9195
4118	6298
5377	1095
6179	8475
5520	1864
5271	7713
8663	7033
9735	9025
8771	500
1011	7670
8324	9802
7764	971
7538	3935
534	8857
1531	3573
9729	4049
9538	1742
5188	3865
4001	4780
6265	4285
3066	1059
4976	2691
9685	3576
4360	8
8710	4544
8912	5666
1458	5449
2305	571
7798	2980
2293	2429
665	1430
1063	9937
1544	3237
9422	3699
3215	8614
6612	1511
8957	3321
2891	7629
2780	8137
4820	4051
8478	1352
2221	5841
7095	4429
5822	9799
2072	3577
1280	6980
9538	1176
3438	8057
7733	1680
3343	8701
8650	1795
1186	201
8272	3572
7309	3325
3026	1434
837	8808
8482	289
8606	3870
5182	6852
8430	8179
3153	4803
8161	606
5973	370
1113	3946
1384	9345
6097	4860
