1049	7514
9638	2311
9703	1437
9567	1779
922	5259
3585	7049
3803	437
2500	2565
8473	2440
4761	859
7868	8979
5959	1558
6593	3389
3320	5727
7927	5268
3244	9515
9492	2891
7619	3719
6152	249
4398	6613
1792	1273
2759	2084
2051	8091
4821	1732
9592	1426
2192	9464
1811	5304
3445	7367
458	8227
8813	213
8819	2776
5568	2811
2398	9402
3606	5389
2352	1731
5799	9806
9009	4513
8716	9154
7195	9039
2900	9143
2434	133
1561	7399
9305	2290
1366	24
9265	8076
8860	7190
3699	9338
9838	9921
5039	1585
4337	2922
9309	8446
6800	804
9332	1686
566	8899
6988	8220
2097	5455
8435	4992
4754	565
1312	7334
7412	5421
6136	5758
8739	3477
691	7110
6331	1303
7428	8450
9100	6109
5382	5774
428	6706
5342	626
6887	9589
6170	6438
4799	7131
4292	9357
5032	8732
5794	8335
2806	4560
6832	5742
1495	4747
9642	3252
3219	140
5681	2052
3782	7899
6021	8469
5762	9915
5347	9571
2708	6329
4669	8831
2154	3391
2957	654
6688	5289
3262	6855
4441	1917
7822	6297
7054	8142
2288	3503
317	3071
5672	5906
7905	9480
6992	1170
2172	5237
2732	682
1710	8541
7779	9368
7278	5227
4257	4228
9434	5951
8821	5516
3485	3818
214	1664
4699	1577
7544	6463
4429	1971
7475	8440
7794	2330
1591	8259
9695	3618
5873	3195
224	5868
9930	3304
8095	985
7027	5922
1660	2551
5326	281
2510	2372
792	2606
4659	3253
2192	1794
9983	8505
8596	3648
2851	1928
6604	7933
4387	1699
4795	1108
104	7816
2729	5264
1465	6943
5446	4106
8218	7909
5176	7353
6258	6559
1479	9480
6302	6104
7741	4155
9496	750
5181	9531
7061	2182
7069	2932
1495	765
9725	3841
3855	6174
3306	6173
2074	9279
4888	7999
4571	7724
3458	3939
6170	8622
6732	2296
4333	3248
566	5989
2800	5696
2523	4603
6685	7794
2369	7226
6342	8829
3587	1892
8322	1050
8130	6407
1920	7571
5852	238
1416	5995
3516	1627
8181	8221
2874	1956
2443	4659
9267	2124
7897	9219
2575	7503
1039	1434
9594	1848
6631	8869
7372	8455
6837	2364
5806	6807
7005	7464
747	9021
2638	6616
9556	3798
2139	5997
8663	1282
7724	6534
7541	9717
6314	5825
3315	5110
7656	8859
4421	3310
3556	6597
1237	699
5290	5842
4702	3637
527	5503
6419	9133
521	6587
5379	4425
1832	7378
1660	1619
5579	8372
3352	1506
1199	8702
7743	9820
9895	6047
5137	118
6989	929
6976	5819
6098	6934
3619	8749
9904	3625
3121	9654
8340	5243
8797	6828
125	7416
5601	6751
758	947
8672	9637
2585	3674
8312	5169
8341	7515
7503	513
1848	7065
4555	9610
9365	7810
7184	355
6497	2353
7138	9254
4820	6901
6976	6781
3192	3254
7703	9416
2110	4856
9314	9101
4144	313
3820	2735
4919	9126
7254	4101
5666	5029
6901	9210
6449	2722
1335	518
311	35
1503	2791
2916	5540
6721	9393
6259	9215
3148	4563
3036	3334
2170	814
1748	520
3788	3680
9877	7378
5627	4033
3817	4357
548	4427
6617	9593
2644	9489
9956	7696
754	3402
5879	9654
8680	2957
1004	8039
5903	1477
1338	5533
8600	6644
3380	4683
8922	4123
2762	9553
2346	7961
5761	7344
5831	7684
7485	904
7174	2919
5145	9818
4311	3845
8180	6080
6638	192
1104	1994
4739	4943
9344	7948
7866	8247
1545	7234
8323	612
6424	9350
8408	3723
472	5863
6074	1956
2870	7450
2726	4720
8458	4374
8954	2413
3178	3082
9564	576
1842	6311
1262	9366
2006	8667
6933	1714
6004	4806
4191	2831
161	3803
4848	3654
3270	485
7574	758
6258	6160
8179	6633
3920	1928
5703	4772
2305	2560
5772	8440
253	9019
3354	752
7265	2232
9379	2767
3737	3282
5827	58
7780	5531
2648	2523
7115	881
383	1909
8677	7156
7564	1813
1010	1805
4771	484
1308	2041
5178	2628
6082	5140
2365	4031
3953	1525
4811	4705
2386	164
6303	5470
5880	184
9730	2958
940	4702
6348	2918
7920	2102
6812	1665
5541	8094
8123	4990
4972	8225
7959	4009
4038	9346
2285	8881
2862	9059
2839	8996
2181	9132
9467	574
8414	3627
9276	7561
8728	7053
9961	7824
