2367	1847
6386	3017
7953	7443
5998	6320
4741	7735
5078	9237
2449	6871
807	1788
1564	9406
3546	2461
117	1981
3874	9335
2174	965
7043	2303
8624	1523
8139	3321
9199	6529
7931	3890
870	2315
7365	5381
154	6349
2751	3357
5725	9485
1099	3714
9425	1505
4711	7076
6087	2969
3047	7065
2042	2588
5803	5730
5331	469
7022	8044
1139	7889
3129	6835
9665	925
2632	1674
6976	584
6754	3735
2966	3705
2925	9194
8883	6745
3284	1883
2341	3408
4223	9682
5005	6478
1371	6517
2867	5931
9268	978
8822	6611
3311	1508
2797	3681
1736	1282
3792	3977
9904	7958
4240	1072
1790	2134
1342	6493
1988	6846
8804	6536
4359	4961
6947	4550
8805	4212
7158	3227
7778	8675
7835	4787
4636	1854
789	9085
1305	6438
1758	6255
8062	9137
1360	1268
5126	6583
5405	9350
1159	8981
8087	8311
986	1667
8346	9116
681	8543
6949	1449
4158	9041
5712	544
2176	3330
385	4018
694	9118
7740	9798
7064	4816
2460	5830
6531	991
7759	7578
1015	6260
4235	9403
4584	2136
7597	3205
6225	4115
6749	162
3524	196
2981	5529
1502	6057
192	4065
7952	7445
1258	6387
5082	9238
8240	4673
5535	9269
9022	1318
9774	5767
8258	5768
4901	7791
7754	8615
6263	2046
9921	9875
1395	2408
5772	4088
4650	6704
4139	6548
99	3177
3595	1995
6485	3723
43	957
5317	3788
7494	4462
681	5307
1468	4526
5874	3947
464	906
3900	912
3245	4951
1686	4960
9797	7740
9261	3695
74	7376
4733	6570
2701	2080
5972	6648
1791	442
6976	9112
799	6387
3353	3845
7344	8947
9745	5945
4290	4961
3307	2901
2099	5177
5146	4528
1288	50
8635	2314
2939	4164
9237	612
7154	2815
4939	4527
4883	5314
9190	3493
2784	6220
3054	6763
7754	3922
3501	2537
4611	1726
9414	1674
9802	3056
5075	9128
1278	9933
61	8565
6770	7399
9324	7400
6035	2005
1367	7462
255	5184
8501	8148
4935	8339
1464	1519
4295	1981
7241	4599
1118	6141
7499	7421
5670	2028
5350	2544
122	3651
1862	6151
6155	2918
5470	1039
6145	4465
4096	9249
1574	5738
7201	6299
6476	7179
4284	8735
5515	531
2785	4273
6586	1402
9828	2896
6749	4459
988	7055
9238	2025
4531	2398
3289	6656
1443	3444
7000	2454
9249	9142
9988	5696
6932	7943
4110	8412
5135	1836
5341	2346
5400	184
5352	871
9371	6046
5912	3104
1748	3791
5138	6884
7071	6922
4634	6817
3321	5851
5053	5385
8454	3996
9422	565
8979	7130
3564	4241
5868	5214
6945	3183
1792	3852
5875	4927
1714	274
2899	6138
6386	6013
1952	5877
6	8991
5372	8672
5750	6942
9041	6470
1097	9246
4171	2331
4574	5559
1954	9531
9355	2514
7919	2642
3851	844
8669	7561
9197	4932
1235	1561
7214	3615
4383	6960
2913	2787
1445	8467
2176	5472
925	1683
7038	9671
2439	3217
5379	5837
4901	8280
2740	6955
7019	24
9586	3294
7553	6902
946	3075
3501	8220
3406	9822
9671	1220
734	4239
8887	2880
8056	9358
4668	2366
1375	8596
7025	3419
5483	9949
2916	477
7654	642
1568	8603
2424	9240
1646	2581
8614	61
7216	328
9787	5189
2015	3704
2618	4693
4375	3081
921	9232
7787	9582
3820	4838
2612	1678
9368	8000
1422	4502
8880	3738
8747	6529
4720	2225
1978	6560
6651	4126
5443	671
2753	7256
1093	9645
9938	7937
7863	6547
2322	6906
3550	1285
4846	9583
4192	4703
1478	9250
3975	4031
7687	5081
9003	5967
7071	9692
6306	1600
9003	9382
6078	3141
5079	8856
7863	1386
2953	7567
809	8620
349	5454
8604	4058
2093	5427
7272	4669
2884	2893
2161	5934
2355	4047
867	517
9992	4909
1679	9068
8651	346
4816	5872
3261	5512
9821	1999
6800	6470
321	7129
5677	1568
1448	9885
7926	2665
1567	5170
2758	20
852	9087
703	3213
948	6956
8966	403
2767	769
8773	7272
9759	5670
4255	518
4717	2913
9223	1176
6493	5496
7132	7975
307	2654
7964	5200
4186	8391
8088	5019
3599	4530
7156	4998
1817	1283
8529	3802
7592	1455
9935	2958
5932	2608
2114	9219
8234	5195
8176	8655
7568	8929
6447	3135
4344	7258
5106	4808
3559	5137
3359	1149
4421	7790
5662	955
6577	8937
4083	2354
8145	2471
6785	9583
5866	249
7764	1241
7318	8340
7345	8722
2634	6891
4691	6346
1010	5184
9093	408
6752	8645
244	3162
1765	9324
5852	7427
4136	4118
4746	5856
9862	7283
5347	7794
5872	140
9974	7090
9179	4921
5625	9386
5393	2419
6504	8321
7672	7900
1746	1481
4438	158
3935	9493
349	2878
9322	1544
1540	1063
3483	785
8177	8985
1147	9252
5883	1196
8939	5138
794	7419
2832	6989
4604	311
7170	1817
4462	739
8653	4669
4815	5766
7148	9988
1514	5763
1677	604
1279	8381
4759	5240
9166	7185
3361	2315
147	9136
8560	2264
5321	7915
852	4148
2890	2056
9038	6415
9722	9352
800	8253
6176	5683
1669	2287
6088	3915
2487	8854
3342	1244
3526	6432
2656	1076
4653	6761
1125	6969
7920	8454
896	1655
6314	1292
6813	6788
752	6086
9466	8947
7816	9877
4646	4628
5512	641
4844	9434
3383	2697
6655	3366
3476	7188
9413	3148
2241	8882
4679	8244
4009	3398
2820	4137
7212	3685
7749	8965
88	4027
3677	6255
9634	2431
7882	2647
3238	9419
4791	8877
208	400
7082	3382
4000	1928
7171	2966
5069	3399
240	7548
8289	6047
5017	2580
6827	1051
2856	8445
6236	6243
8632	1369
3723	1317
5042	3474
2155	2542
8666	3931
2107	4628
2958	6693
6392	4408
6395	8239
3251	4515
2052	2187
1049	9003
2665	2197
2432	2233
9480	1567
8740	4706
3288	7823
6858	1625
5750	1192
6487	9292
7347	1597
1183	6814
8231	2947
4172	8237
6717	9575
3350	5608
4211	3010
4737	4278
2844	7092
199	9297
5283	9983
7244	952
7138	3200
9374	6693
3783	3323
2792	2634
