352	5808
500	4332
2197	286
1452	3253
9552	5979
3294	7369
5942	572
8669	2811
5014	169
9007	2655
2059	278
9689	9975
1231	948
9660	4141
59	9737
9666	5821
2800	1124
2347	8723
211	3317
1657	8239
5284	323
2015	7933
8243	661
2588	7211
1718	4073
2057	4836
950	1276
987	3806
835	702
3132	9335
3541	8745
6478	6641
1415	225
5199	3777
6801	8266
1591	2699
4347	9948
7138	6419
2437	7085
4538	6777
1221	4698
5963	9063
166	6850
6898	6698
4127	8147
9655	607
1884	3407
189	9898
6905	9559
9666	6952
4260	4612
8472	2385
5092	2535
7886	7667
5996	3314
7331	579
5873	4867
2075	9440
529	1198
3841	7168
9900	4516
6776	2963
5771	6579
58	9075
9019	6569
8207	3479
6319	1026
572	2735
788	2282
509	4313
2155	9028
1289	2532
9161	6346
6943	1078
3563	285
8553	1150
3805	3779
6228	9945
8558	9657
772	5766
5949	8301
9412	7828
174	9885
4198	8953
1685	4119
729	6344
5950	8981
8191	2979
2174	5842
7073	8900
843	5110
7994	5501
9064	5340
8794	3684
4839	4243
5380	228
6297	9556
9283	5222
7835	4605
4671	1376
6755	6624
1388	9222
9675	890
43	7932
1513	6939
4278	4706
2876	8871
4824	8015
6894	4157
974	5828
7332	8534
8760	7665
7847	6868
119	4461
6865	7007
1407	4719
1578	9498
5288	7270
3039	2554
4773	7614
7289	2410
6467	3866
463	4772
2058	6379
7702	311
8537	6703
1642	6641
7282	3227
4102	1147
6060	9138
5197	4704
9586	3820
2476	9513
2760	1616
876	5156
1364	9320
2790	6375
7253	9675
9270	4497
4697	2849
7775	9876
433	6319
1233	2877
3363	4625
3768	6607
7832	1469
1434	1004
875	5967
9745	4782
2594	2156
6556	6166
7874	5556
6700	1088
188	3669
6204	409
6533	4903
7658	6961
1128	9285
7426	7476
3768	4731
3462	684
9625	6591
9138	4183
7366	3005
1603	1208
2033	4512
7976	2735
1555	664
5429	3741
9393	2788
2208	1416
212	7515
9807	872
482	7164
296	6302
5689	9666
1965	6487
3118	5423
5453	415
4393	4564
3422	8040
190	3855
6172	5389
6253	4465
8717	4476
5777	5777
7951	1667
9400	9889
7906	5439
6207	4597
5665	6518
4017	1492
4628	4865
3223	2481
9305	2714
9950	1938
4104	7674
2055	5208
1754	988
1332	5928
1279	7694
1722	4937
3718	3313
8004	2180
7869	8551
8875	179
414	6244
647	3867
9469	4211
7250	7409
5979	7568
1088	992
2974	9492
7342	3106
9247	3682
7127	25
571	5863
935	8732
9339	6309
3268	7683
2525	9017
6331	1489
5801	5720
1300	7365
1878	9831
4578	1068
1351	1955
1595	1888
1723	9564
5809	102
991	7724
3514	2812
4059	2686
8502	8366
7556	1077
7047	7121
1026	7605
7527	4640
5767	707
2854	1941
6361	1095
3734	7288
9312	8550
6522	8003
9383	935
5591	2410
4729	7261
1177	3648
6324	8071
3953	4141
4438	6061
6901	3699
6965	7017
2996	4951
6154	2969
3449	9429
5396	6960
107	7863
2262	1834
5717	9316
7927	690
4175	5647
1598	7575
8776	943
5680	6917
5059	6805
7605	4066
9411	3547
1926	4681
740	7345
5077	7684
1850	7789
4751	3739
1300	1221
9176	8494
7819	9138
9394	1611
9430	3464
2167	9563
1985	7317
3200	6103
7433	9023
6351	1264
8596	9949
1908	703
5849	1308
2257	472
8256	2294
6485	6644
2971	3263
8437	8705
2725	4759
8951	3631
597	1213
7135	1064
4194	5154
5205	7519
1566	3319
3104	6247
4990	1301
5926	7621
4626	9632
7355	6099
3942	8894
1211	1362
5154	5619
1589	2439
2633	5685
1170	4916
9081	562
65	7619
2974	7676
5119	8486
5859	7154
1046	9996
6626	3882
9224	8188
399	6413
9125	6315
1575	6045
4539	4783
421	9634
2568	3736
5647	5307
3813	7720
2812	6247
8915	2089
2757	6336
1672	5805
2346	289
9348	1135
5181	8021
5242	4447
9872	4234
8585	9694
3230	4775
8780	9292
7192	5162
9576	5573
4461	4001
170	1557
8429	585
4391	7487
5221	9912
5434	8348
2240	3161
7308	9771
5805	8362
6785	5748
3826	7567
6576	3406
5998	4170
1992	398
5415	4969
5470	1767
9747	9112
8222	6263
3254	7584
1361	8170
3794	7959
6117	4179
4801	8086
9041	7787
2837	6926
8472	5437
5150	2983
6439	7494
8220	116
8573	3198
6338	4131
5643	8457
6597	5654
9220	5945
1588	5395
6373	9670
7733	6937
1492	2395
1302	2812
9828	8524
5184	8612
4996	5588
7385	1280
233	3607
4361	9244
5356	6656
7866	2586
6910	3383
6584	9534
9102	9235
5908	5745
755	6251
2207	6200
2491	3440
2079	2310
8768	2583
634	3511
9959	3890
3532	9908
913	6186
4667	1271
1631	5886
4400	5506
332	9026
5715	3518
8236	6189
9715	2378
4724	9330
7803	7632
118	6363
3932	1399
2783	6458
3667	1682
6208	5660
1906	7787
4480	8093
1229	4465
7261	3862
51	5201
409	6569
9234	4272
2077	6190
8281	7763
1159	359
6488	5521
6414	901
769	6281
3160	5776
444	4393
1910	8001
6833	5234
6966	9148
9483	1627
5031	456
5394	1764
3279	5584
81	4736
3887	613
1572	5191
9961	5740
4846	8541
7788	6457
3994	973
4838	1640
6895	5005
2077	8527
4841	8071
1790	2257
3266	7298
1708	3151
2212	6840
7812	2842
8618	8776
8331	3575
4850	7746
389	4770
7612	7272
2517	5303
3431	9256
9008	7823
3308	3244
9570	414
4226	7959
6407	5212
4639	6771
4322	9002
6488	2982
9517	6304
4309	3140
2118	321
6830	4367
1990	4010
8805	1173
1689	3603
5240	4732
7307	8913
1970	7330
2143	7032
6610	8474
9435	7511
3272	8369
7106	526
5545	6893
3744	1439
8476	47
1603	347
6786	8310
6849	9791
4145	8904
9857	1360
6816	9956
5603	2230
3293	4407
89	4478
3161	1883
8271	5249
9158	5098
6285	1554
9432	8063
2811	1400
8019	8867
2518	9683
6358	4093
1578	6008
6443	8850
6964	8172
1653	9958
1438	899
2800	8982
9250	7129
6476	3232
5232	8442
552	4534
5224	7219
3672	4150
6412	4239
3453	6133
4661	8363
1871	9401
9553	8708
6183	2015
3517	2399
2067	4591
7530	5237
6608	2846
6376	3931
6756	2355
8992	6639
2564	5406
5987	618
3140	8648
140	9934
3443	6673
4074	2399
9075	674
902	6341
3070	5176
700	294
2830	9708
944	7853
7842	9650
5760	3824
2718	3242
4285	3366
4686	6116
1097	5599
4768	2375
2106	3906
6187	1926
9981	4372
9496	3775
7184	745
927	3404
728	2563
9161	7475
2552	8968
7969	8309
1999	1437
3094	6081
6145	2374
8896	522
7952	7747
1047	4766
8303	6588
7241	271
3939	2765
9	4123
4567	3342
907	8026
9005	7955
1802	3975
9724	6830
2631	6361
8161	9265
9162	640
1543	1057
2311	7240
3642	1375
1472	4086
2003	2228
3020	8714
6156	9574
6963	8362
3763	326
4087	1209
3997	4190
4158	7074
6702	4087
299	4772
7406	9620
2767	7392
3160	4641
6381	6230
6866	7336
7274	6817
4732	588
8683	1825
3468	9366
4054	9195
6929	7797
1900	7960
1000	7753
7662	4116
2800	1090
3809	6323
7625	4167
2265	3676
345	2825
249	3209
7258	3993
6309	4842
7337	7673
2563	9264
9997	2214
5997	2762
1164	1408
8794	244
6330	7778
1286	7622
9055	862
3764	7234
9929	1098
7972	9870
5127	3268
3244	7208
6682	7134
5936	8887
7139	9282
309	6313
6094	1210
4415	9206
5202	2977
3137	1168
7277	6017
4079	801
8311	9586
3729	3794
1429	5651
2899	1601
2812	2413
5383	1040
9646	7880
5101	2287
6494	8329
6285	9592
6216	6922
1796	4028
6622	4203
1629	3552
9537	9022
8847	815
1718	6125
2599	3105
6986	4991
1560	1859
6329	853
5003	4001
4868	3679
8606	6529
1732	1992
9440	2185
5830	726
3156	5232
7111	5226
9187	720
7314	7122
3962	7726
9591	8725
7272	4090
9582	3375
5948	4377
5713	3419
6370	8506
7205	9382
219	8953
1811	4851
9808	6190
657	4886
5918	6764
471	5706
4246	2730
1070	1119
6290	933
259	9173
5154	51
393	8861
2511	1899
4017	2426
1334	9144
1706	5070
5416	8370
3223	329
6668	4454
8223	4986
8810	1532
973	1976
3382	290
3339	900
4767	2139
3464	2909
6092	1302
8640	2347
5332	9999
4941	5837
7314	8009
206	7966
1986	4636
8483	4154
2428	8574
9936	6642
5040	435
5965	3877
7547	2202
1819	3
9070	3985
570	243
4192	4393
4877	4949
1985	626
8238	9311
2312	5434
725	8184
5880	1009
73	2406
6732	6733
9804	7082
1	5931
6017	2777
3629	8396
3055	8542
2346	2901
5299	3483
9398	926
0	9794
9460	3730
550	212
9886	2807
9805	6808
2054	4565
1301	9714
1007	6001
7840	9650
4645	6625
463	3039
8315	8778
5206	8775
9618	8739
6512	4646
7411	6221
1763	1380
254	331
8596	4777
970	8000
4410	5316
6897	5424
483	6763
8357	4762
1636	948
392	6840
7002	3475
4469	2473
8341	1630
815	8052
1824	6585
6156	1659
7576	6639
7898	8625
1952	3639
2886	2675
2773	5471
3315	205
3025	444
8370	3528
1482	6360
2202	579
1540	3051
9083	2558
4547	1118
1106	1637
7300	9898
736	6726
5239	7091
9206	2605
7042	7048
7286	239
3321	8144
267	542
299	6384
1356	1050
2181	5404
1652	5176
8393	3484
3888	8553
6063	6545
5945	5062
3093	4370
9090	9459
5640	2760
4376	7455
2469	857
5946	5171
597	926
1968	4051
9929	3094
8728	5574
7074	5533
979	9064
811	298
7719	5928
8580	4213
3062	1224
2173	8501
2945	8970
4851	471
4055	8372
7023	6803
5436	511
2927	3754
6098	1092
5462	5111
396	4132
1083	6461
6138	2566
7070	9904
5798	617
5641	5635
4303	9516
3821	4481
1334	3447
2567	5889
2634	9699
7264	928
8294	7303
149	1556
6528	1418
1049	8846
8991	6808
3655	7606
867	1247
3874	6347
6037	403
4731	4590
1125	2813
1774	4916
5111	1974
8496	6905
4714	2525
2916	4008
1545	492
4316	7960
2395	5692
3319	4606
3090	6638
7779	6888
6476	3381
6154	5767
41	5630
7543	6524
3178	5131
4678	5987
4396	821
4154	2415
9239	6324
5604	8353
8013	5318
5018	6055
5932	6352
5464	8440
568	9651
6167	6050
585	8600
3813	6751
3337	109
6410	2192
1316	6112
1194	1611
4397	5638
3384	15
1662	546
3999	2067
26	94
4033	6591
1003	6848
7647	159
9816	7604
5182	4015
4365	2114
4633	2434
5306	3477
4056	6075
1368	9728
1410	8325
1804	2009
4235	5689
1217	7637
8904	2921
7213	2155
4428	3489
4744	7218
7236	2140
3288	6898
8323	4961
2419	2557
273	2887
2233	1646
5665	8697
8264	8040
9346	3743
2340	2677
920	9570
1705	351
7740	9872
1504	8777
3110	2315
6393	5390
2762	3752
1695	891
7868	4932
3535	7925
861	1637
2042	9491
895	6548
2350	4771
4278	1648
1493	8579
1246	6255
1112	8584
6104	2850
7570	8568
3096	9594
207	7369
784	1567
6349	4484
6084	7516
5020	2978
904	1701
6826	5313
2898	9164
6870	8613
3162	6721
3193	6129
3057	8797
4300	6520
544	2455
5131	6918
3986	2606
2174	3694
6626	989
7160	3951
6893	6774
9509	3338
173	2768
2369	5066
6797	9838
6374	7120
1512	4538
7544	8010
1718	4505
2836	5698
7610	4752
6992	3527
9170	6396
7270	324
3753	7619
9248	6927
1738	8448
417	8305
2461	6292
9615	5922
8925	2888
5977	1905
8882	8342
5948	5806
8831	7447
1713	8389
2659	537
6538	8387
9016	3973
8424	241
8431	4783
2478	3081
4161	4379
7151	4854
1211	6835
3659	6842
7861	7581
5138	4971
2390	8194
6560	3719
8208	5016
8739	1027
8566	4096
8093	5883
6388	8193
6203	3683
4658	700
287	1365
1098	2638
7850	3193
4303	2631
1438	3292
7337	4876
7179	9352
5234	8286
1280	6682
3982	8169
3255	3574
4097	2252
3209	1988
6540	9490
8905	6158
7694	9261
7890	9911
3273	8026
4743	2144
5498	7680
7085	7516
6309	4374
7953	3983
1507	2418
7770	8941
6987	526
1557	5417
6560	3441
5856	1564
