7767	3674
2822	2700
777	4618
2205	8470
6372	9903
8626	7458
6630	5228
6394	4674
2678	7727
1292	7021
3677	2634
6726	3421
8634	7185
7800	5575
8222	2848
235	2984
1680	2790
6761	6638
4962	6628
9077	1497
4717	7555
2334	3436
5220	4191
7265	4061
4954	5238
7527	4300
6115	6074
2852	9571
3369	8619
2911	7251
7976	1206
6745	8002
7161	3022
8714	4574
9038	6617
9810	3171
4329	7809
2293	8325
3284	8935
9799	945
8680	100
9124	1845
2189	698
7303	327
7947	4827
3907	1370
5276	1546
8988	5210
7153	4522
8448	1818
6404	809
348	37
6643	7945
9397	8927
5527	2297
5234	6227
5241	4683
9219	8400
3574	7710
2694	2155
2196	8970
229	584
3876	7039
2909	6077
8316	1409
3803	7061
9970	5544
2596	4282
4093	2259
5214	4270
1729	6631
9424	3365
4391	821
1205	1533
7092	626
8094	6086
5081	2279
6413	7221
4413	5841
5921	4679
61	2018
4275	6051
6133	4515
3639	1011
1979	7247
9224	830
4960	1600
6608	9357
6183	543
7848	8815
5857	6667
594	5815
7220	3665
8982	5995
5788	2998
8364	9858
3385	7721
6234	5663
8722	730
9625	4478
8266	632
2330	3092
6059	376
2987	2921
9905	9358
544	8596
1612	3345
8226	1455
2479	2252
1753	274
4595	3566
3300	5085
6832	1535
5842	5177
7463	8838
4454	6772
8319	9759
9768	4766
8057	9247
9999	9853
5962	6011
4969	7318
6923	7067
5054	3309
6263	2531
6664	7865
5528	5868
7694	2998
362	3031
6829	4801
9589	5355
9517	9174
274	2610
6928	2616
8454	6636
5233	594
3042	3246
4582	914
1632	6497
2497	1207
4394	9379
5283	1031
472	7067
8439	7053
4156	7188
947	9492
2648	4954
2699	5167
6752	5879
5143	6370
1554	736
2881	926
6301	4418
8992	698
811	3798
7861	4387
3290	4259
8612	7310
2126	4496
1453	9973
6486	6588
7379	801
1019	2372
8526	4498
402	1213
889	2148
9155	6848
3458	7123
3957	8278
9533	421
3865	5441
5711	6031
7123	1505
8951	1982
1531	8068
4374	9996
1115	9078
2390	5778
2030	9131
6579	9575
1132	6745
5996	2575
5766	6048
7629	8044
6514	6404
6964	8828
1143	5509
9368	6313
6910	2327
3169	6873
976	3011
7309	5166
2629	9280
7756	1307
7397	9362
2590	1074
7473	1165
4993	2920
6479	615
5553	2563
7589	2794
3746	1611
1683	4571
4284	254
4340	5789
3861	1771
307	5462
5907	8443
508	9693
2495	157
2758	5987
1714	5143
8151	335
9081	4416
5951	8509
9572	2803
594	8857
8686	3909
162	1271
2940	1678
9369	614
5358	6398
3902	6889
8709	35
8765	9799
5701	2350
6341	6122
4711	9127
4390	4401
8932	6203
6579	8654
7269	7604
8973	6226
6831	2379
8788	2900
5269	9764
1744	9043
1792	3011
9834	7990
6699	6557
6855	308
7102	7566
8932	8283
8506	3948
2879	4412
7303	5463
1348	7778
6678	9869
6482	6112
7678	339
8647	1353
3253	5434
7455	4342
3235	9642
1717	9959
5266	1602
1577	1691
458	8489
8693	7561
7911	156
8503	2823
4286	6899
8154	222
5634	6791
2042	6380
8268	2427
714	6496
7168	4134
9321	4972
2091	163
8649	2085
728	2880
7198	56
3988	819
8353	2527
4109	3108
2350	6321
2649	9256
7281	9293
1943	5287
5959	7517
3994	9453
890	4825
3865	6962
5749	5250
3591	3498
2015	8943
3220	8832
1028	6888
185	2857
8874	3916
9988	3963
3126	7618
5416	4082
7158	4053
8494	8769
9996	8949
7289	5718
6053	4168
779	3490
8903	7620
4350	141
4884	5801
3951	3942
8718	897
3231	9610
8128	404
6716	3214
1792	8852
7384	6166
3062	5374
1586	8566
9792	7439
2148	4866
6449	9678
8901	6420
9051	3055
973	7603
8995	8894
183	1878
5908	5293
7962	2704
8280	4933
2730	7825
4431	3147
4370	6294
4710	5739
5843	1532
399	9285
2053	1338
261	9882
9366	9331
5055	5626
7125	4624
5125	9175
2892	258
7065	7496
1998	8705
5896	2954
9857	7108
6604	3797
8378	5496
2326	7910
3	9869
9779	7477
4431	7688
8408	7890
9496	5074
8426	9635
2471	1032
9124	6051
4837	7621
9307	2342
6646	9121
8137	5124
4802	7380
2696	7102
7069	9718
4210	7685
643	4381
8777	7929
5258	362
761	7754
98	339
8456	2135
5450	1529
5784	1727
3299	6382
1952	846
7151	4792
5959	1170
9463	8469
4648	2125
8867	48
3319	9021
8501	2986
9328	5273
7391	7560
3600	5351
7241	7060
4005	8312
823	4901
16	7868
6795	2423
3449	7352
8129	7733
1988	1386
6062	1283
771	1149
7094	3882
6684	759
1255	1579
8598	3948
8242	8362
2031	7106
4476	3296
2194	8553
2793	9987
6104	4849
7387	98
57	857
5036	1707
4641	8049
4158	2133
1223	8133
124	7332
1767	7749
1589	260
9540	9622
9421	1413
8866	867
