5132	7008
5866	1999
2209	9646
424	700
9569	7802
8613	281
8008	8881
9220	3848
3400	1389
901	1538
144	7013
6434	1596
5595	1849
9593	9281
3266	1027
481	6298
9	8001
2216	2112
7275	9417
6417	8762
5502	1070
1495	2656
7792	2184
1420	4614
4653	4237
5734	6336
9274	7972
6222	717
7954	2933
8933	6778
9797	3894
3878	6391
5352	6299
4226	5226
5893	1906
6908	5034
6154	1030
2047	1665
2359	4026
1316	2947
4871	1190
8895	401
1736	2987
2056	1846
1414	8210
5705	963
4065	1096
5106	9555
9802	9800
7691	8416
6633	8600
3014	5393
5245	3780
4293	4063
3372	108
6770	9443
6884	70
7450	552
4437	8318
8247	6036
6691	2086
6560	5883
8614	5838
5648	7610
2435	451
1064	3633
3928	3895
4594	6190
2910	4007
332	2811
7502	78
4032	6793
8120	3725
415	7496
3852	4066
4355	781
1886	2417
2428	2608
8334	3492
883	6759
5528	5183
1880	8319
4098	8181
6353	8675
2467	9004
6480	3887
2615	1904
7983	1887
6208	8572
6141	7569
2731	5942
956	1010
176	1706
7540	1628
4199	3923
2675	3446
3330	4484
4233	783
4205	3211
1459	9889
5308	3059
5448	1395
6657	122
455	7145
4766	9312
3533	6480
3566	4560
4570	9656
1693	3337
5970	1579
6113	5111
9941	8806
6735	2979
2600	1070
73	459
71	1901
7037	9457
5833	8033
6021	9318
4720	1709
6536	7494
90	4133
4512	9464
2958	8268
6742	4611
3909	1234
9120	6451
3424	4219
3268	2623
4361	3529
1750	9498
2143	4768
5270	4834
4999	3906
2456	1853
8361	1345
1136	7370
7763	5742
8256	4466
286	3808
1145	424
9158	8973
348	9755
5650	1875
5311	9191
9923	4242
3838	7978
8150	5284
9977	9477
2976	70
3773	1918
3569	4640
857	1907
3950	4518
2289	2634
1842	9955
812	4356
325	6950
8504	9957
1230	8312
5374	1622
3229	7561
8301	9687
653	9178
7488	3077
1893	4143
8023	1807
920	6450
2412	3736
1391	9261
1394	4425
5783	2523
9088	6352
2217	5615
2756	8091
7177	2929
4329	7389
3995	9782
7421	1148
5675	924
6092	3893
354	5914
8972	1231
4769	1761
4733	7451
780	4172
686	9422
9719	2708
9133	3014
4478	5786
2167	4799
6811	7168
707	5341
4753	8588
9198	2059
7638	8452
5398	1168
1116	1432
7391	7427
7118	891
7787	2816
2711	6480
8991	7575
9638	6239
3801	2929
314	2654
6332	1218
374	2499
7374	8841
6806	3306
7520	5734
3957	2340
7457	8599
1039	4728
9858	2371
1271	5570
2350	9411
6380	119
72	8203
8904	4871
2424	1105
8637	4080
3364	2058
2002	7313
7018	8699
2427	9967
8343	4205
6662	3120
7167	2082
9076	4342
5196	7131
7274	9829
3916	9505
7039	6277
5030	2172
721	9939
9039	7607
8920	7153
9566	2699
5479	5960
8280	8061
6801	6088
4634	3816
9312	880
3549	369
4280	3167
9	6206
3088	4004
9824	9900
5007	1843
2526	6713
5875	6596
9701	3774
4922	8571
3981	9311
2903	5111
8256	2208
6720	6717
6906	2627
3767	948
9285	2765
6247	7165
5897	9272
619	8481
813	5804
1438	2321
1983	2706
3008	2980
1028	7311
212	508
3640	3489
2713	9347
6295	9285
3454	568
5274	9484
6867	8181
8341	2310
9024	7151
1511	7989
5271	1702
2544	7911
5430	2911
4458	1768
6580	9619
9589	828
799	4130
9766	4869
4715	5562
3841	8485
4266	6491
3254	6355
3085	1079
4774	6749
2185	6530
5095	2823
5222	8389
1162	911
1937	5879
4447	4678
8480	9546
7253	6662
1777	9240
2873	5552
4990	686
8931	4800
5352	1936
9921	676
4811	1429
7512	3086
7682	2555
1273	6797
4709	8505
259	693
6479	980
3533	1778
5677	4995
6525	7645
2252	7785
4079	8854
5219	6408
6173	3402
7980	5872
5657	2002
295	4428
4210	4544
4232	625
5592	4718
4688	8248
896	656
7348	5147
2303	6069
628	1815
2547	7791
2382	8245
5161	4101
5019	1013
2005	2982
2114	6411
2205	9179
3922	9599
1787	877
8131	5466
5622	4621
3358	2193
1011	7746
6098	1757
4208	3575
1388	8075
9974	1448
4710	8427
1789	695
8716	7096
706	3820
3015	9384
8442	6605
3784	9699
357	1608
4723	7566
538	9507
2025	5146
9338	7368
8611	6325
5643	9732
5727	7766
9397	8865
6396	7664
3353	4297
8437	6273
4265	8822
3204	5437
156	3755
583	9994
9186	2381
2786	8712
5087	8834
6803	546
202	7153
7921	2590
9819	4256
4642	4945
748	8297
45	1786
