3849	9432
8729	7376
6664	2286
7243	48
7789	8106
3161	7467
1911	8112
6098	144
8077	4808
8861	3921
8818	8665
606	6002
5085	2627
3885	2594
3162	1270
1249	8213
4999	3136
9047	7044
8238	6082
3821	1452
1991	6740
5485	1510
3563	1843
6481	772
2610	2160
191	9920
839	4322
3173	8959
6816	8562
6606	6196
7819	5175
7366	8024
9301	2850
24	2775
1716	7197
9666	7107
7335	5347
7575	2921
5385	2118
1966	3278
9351	4424
6606	2839
4697	4691
2341	4062
5411	1069
2772	9862
8239	3895
9648	848
3014	103
7127	8191
1072	8894
1621	7886
3751	1174
5681	16
1271	3641
9266	4361
4950	3805
7940	2213
8766	2182
501	5659
4786	9476
2505	5134
1884	8266
628	7199
5614	6429
2294	3600
2601	2400
6966	5517
2468	2878
1363	5690
7807	3344
4509	5665
2382	8615
5163	2606
2844	6125
2682	8226
678	1102
4673	5703
500	812
137	5842
4536	7424
7927	747
2057	7750
1707	8456
9810	641
9226	1643
5745	4553
5649	2213
1778	3734
3247	4868
8086	3878
1176	8801
554	5149
557	6019
7940	5867
1447	8743
9805	9364
5427	3088
1965	3383
3323	3614
9967	3808
9180	2920
3952	4136
5053	9273
6421	6507
6780	1670
9715	1015
6394	2568
8473	5289
2386	7146
4927	758
1634	3433
4321	8595
1523	7809
4523	4295
8545	1612
2998	2480
5621	1326
5764	1556
5026	7883
888	9020
8568	4120
9252	9982
9839	2747
3463	279
5720	5957
877	9040
296	4010
6693	3014
2768	1284
2695	233
843	5881
2550	4923
3918	7028
5174	8398
3854	3570
3867	9155
4321	6820
4070	7408
6109	3313
7579	3447
4093	688
6067	7823
2627	5255
7115	3748
2965	4789
7279	4984
6467	8126
2744	2584
3112	9373
4437	1283
9067	454
7912	7476
2434	6170
3818	1429
9187	6667
3642	5696
6798	5888
9492	735
1245	6630
7787	3248
1144	4130
349	5274
3298	2469
8129	2356
9368	937
2093	9195
5442	2429
8092	2226
2234	6271
6241	6382
8733	1848
6091	2681
3428	2834
5685	3352
2752	801
1851	9272
3887	4156
9637	7880
7817	2237
6110	4335
5113	8077
4792	981
7218	5996
8607	2360
4721	144
3165	6604
87	9855
1347	4549
2941	1906
1833	4559
3071	5544
8479	8003
8469	2961
5359	7300
867	3341
52	9780
6177	1520
9131	1755
3262	3164
3756	2118
69	8055
1795	8877
5671	5562
3740	2171
7668	5309
4573	7938
4061	5072
4248	970
1322	4678
1842	1092
2560	6800
258	5981
9945	4951
5546	4897
8429	5473
7793	4714
3076	9661
4614	9839
7669	9296
5760	1939
2539	2118
1919	6950
8747	7095
178	8248
1092	8511
9626	7798
2883	1723
4887	9214
5021	1748
4528	788
2394	767
3257	111
4738	3814
9396	9545
88	459
7238	7726
9622	6394
1796	6964
5820	9050
6204	6518
8483	2275
8259	5222
9160	7813
2822	4011
5154	8107
9837	838
1562	6637
6854	2824
5657	8763
1819	3268
6137	1271
5454	9521
6171	8983
2782	5459
8663	7122
5845	2272
4928	6223
5852	2816
9248	9425
6385	9165
9537	3092
9558	1725
3356	1748
1299	6934
7604	6790
3617	7266
5547	8225
2054	2192
8389	9931
5827	9657
3410	1678
795	3586
848	3025
9140	1746
6274	7376
6491	8994
7343	7133
7624	2139
5387	3851
3734	2155
4288	1450
4741	4466
358	8449
6721	1082
7203	1946
1343	2958
5065	671
9029	481
4288	249
5557	2586
304	5283
3408	7809
9208	4610
7160	4305
2324	7629
2378	5005
8697	3666
1389	2028
8082	2224
1670	5115
3457	3514
1113	7596
6877	1893
5575	6377
4626	2368
1493	7390
6336	4915
7459	8193
6223	4919
4282	6829
4135	7115
5455	9018
2021	3637
175	2393
5711	4187
2811	3982
687	2830
3846	9574
6550	5923
9232	7300
4514	6342
3283	7928
4640	522
2370	5579
3653	937
4156	7096
5211	3665
1701	4790
8113	1295
2674	1331
7025	5931
8830	6322
2582	5
8953	5296
3690	823
7496	1810
7952	970
4050	6771
9463	1162
8990	2157
9016	8425
9571	3779
875	8862
6859	2660
1651	2922
4198	5878
2557	1878
9524	6994
2773	1272
1181	9995
7640	8926
7207	8206
6123	3950
9304	3067
2275	415
8121	6758
4955	4650
846	3713
1155	5103
8298	575
3527	2489
1426	8200
2927	9309
3631	2207
1797	6599
1244	6675
6828	8724
394	6109
5694	6419
8503	8154
647	2875
7590	8974
1335	8262
6255	5290
2649	658
9706	2796
1992	3257
813	8210
2690	7714
7598	1303
7794	6046
8881	2377
9256	4796
2580	6691
9771	5391
2730	6095
4396	6041
2539	1825
3016	8055
610	7261
1497	8904
4099	7720
9895	1512
8981	8390
4300	4047
3300	6489
4506	8904
5730	4907
8425	4257
8529	2224
8244	7602
5517	7337
587	9467
1870	6041
2269	1660
8425	5933
5199	1673
1236	4375
3030	1799
3170	6916
7083	89
3366	5370
1833	6355
8242	3825
9412	8586
1204	9799
5330	8938
8397	2924
8599	4549
4395	4419
8855	1778
475	8425
8954	4446
6411	5093
3385	5313
5776	9706
7344	5199
7331	597
6758	5112
6339	9980
9601	1905
1321	6467
1258	2192
2360	185
2553	4186
8145	3794
3772	266
1344	8749
2226	9960
7042	33
4887	2710
4857	6127
2545	9242
2962	7552
240	2665
3473	2854
8148	9721
6755	2926
9448	5749
257	5163
5365	9502
4311	8371
18	1593
6911	7353
8297	9293
4963	698
2021	4959
9461	7717
8123	3889
8885	4045
2028	9640
7409	7656
6027	1287
2472	4448
1246	4897
3220	930
76	6893
1792	9630
93	3881
459	4644
1754	4870
9738	7549
5678	61
2176	5026
9068	5552
629	1351
7389	8002
6304	2113
7369	8389
7315	2759
4755	6227
2017	980
3695	5948
5105	4175
2236	884
887	381
7754	9828
9849	2132
5707	1261
1388	5814
2897	5308
781	9481
2787	7034
3562	2156
3674	7155
4449	6195
1510	2277
5172	3108
9173	7398
6630	9253
4162	4964
3106	2866
7189	5749
1647	5929
6222	4465
7721	9898
3562	7253
5142	4709
9995	7452
6213	4852
3676	4625
8628	8116
7088	4611
1615	941
1236	3356
1319	1603
5564	4845
9286	7663
851	1672
2439	3338
4878	385
6084	5272
6143	2339
6147	6137
9148	4371
5991	9117
8226	7750
1135	4845
3382	1997
8598	8270
7894	9552
4173	6796
9655	2755
27	4790
6503	8410
506	9832
7172	4629
8848	5451
9145	7142
8752	2243
8320	7378
4931	4307
4893	811
1268	9204
8504	3319
2052	4151
9569	6857
5218	5162
7206	7714
2652	8291
4582	9306
3773	7048
9836	6914
8529	5565
2706	3720
7477	8062
6284	1904
7207	181
4411	3396
7058	6506
2953	4622
501	7634
950	5550
9008	9055
6642	7941
4362	8749
1041	6184
2933	8428
2981	528
5975	5282
7579	4953
8457	5521
4234	5592
2729	4876
6757	5036
3485	714
259	6206
1553	7951
2557	8546
4063	9401
1710	3356
2898	9968
8040	5555
5121	6340
8847	687
1667	9886
1614	5999
61	8718
8395	5461
933	914
5703	5856
1397	4975
4846	594
7470	1203
3712	6651
7674	7174
4638	6100
5125	1834
3363	930
9462	1428
4019	4193
1977	9702
1903	3356
7902	2430
1347	7830
3504	487
709	6323
2507	7301
7396	6211
31	717
4087	8787
5303	6011
6902	6953
8479	9619
704	6313
2739	5834
353	8295
6621	3592
7354	5268
9335	1479
5020	2998
1385	5144
2452	4914
195	748
2128	4315
3412	7666
4042	4748
6538	2037
8598	7586
9091	9402
3247	5578
7206	3275
9303	8619
8950	5992
2101	3790
6534	6582
6832	9584
2358	8645
9900	3233
6627	5217
6895	1070
3945	513
5699	2933
3807	298
2319	8875
6508	8868
266	1808
1029	9062
800	988
3111	6135
6186	7754
1840	3163
8631	825
2229	6826
471	4201
1514	6824
4121	1963
2633	780
6986	5914
8033	3076
1274	2498
555	5475
5118	7402
5140	7445
5439	3928
9492	4250
2592	6833
470	1172
8886	3754
3278	5378
2707	8296
9570	2148
437	5150
4214	4941
7779	6229
5096	6830
3004	2094
5022	5802
874	4558
6800	2765
7959	8925
1343	7683
9054	2459
2822	9631
5727	6616
2701	2193
401	9422
2780	8107
4572	1457
4169	8901
3	2116
8950	8189
623	552
9658	1791
418	6933
4700	1149
3232	7671
9126	4701
5295	8434
2618	278
8459	6281
5582	1172
2826	9678
9092	643
