1808	3535
6603	5573
2795	6427
4377	9101
1426	2631
7563	9709
538	4012
8861	8340
8928	3035
6413	5919
81	7321
4554	3791
4481	331
6266	1664
3109	5998
3684	3220
7822	5148
4913	7405
4653	2680
405	9334
9177	7914
5218	423
7174	657
4426	4715
4871	8851
2192	5229
5270	1274
7743	5534
5781	6850
8014	5216
4233	8215
7703	6845
7021	8228
411	2803
6986	1513
9905	2989
7344	2649
1336	5641
3171	4824
8026	6665
4540	746
4276	4298
357	7303
4880	5058
7380	4751
6382	5343
1457	6972
9784	3290
8769	118
4160	3390
7667	1424
4669	2158
3795	823
6007	8244
8162	2507
277	6618
1621	4975
564	7138
5868	2021
766	6366
4709	2795
855	3274
4397	9209
1779	7159
1272	732
5797	4022
4084	4630
1234	6807
1974	7989
9392	5255
3112	9858
7685	3226
60	2325
3709	6593
4130	3284
1480	4116
7981	545
6186	7421
5226	2662
6446	8623
9400	1662
5056	6234
229	5730
6055	6326
8705	8237
827	9459
8986	4591
3850	1041
5521	9883
7392	550
5855	4155
9663	299
8473	9578
4317	3908
4599	5109
8743	1882
4347	4957
3353	2411
41	291
2660	7595
7367	925
9873	3507
2642	1068
9110	7759
3871	9886
8739	3068
5143	5655
9652	304
7973	6596
4748	6985
3865	5768
8129	9052
254	9212
9150	4934
5981	9650
828	2752
3029	4486
1470	9608
8184	6572
5236	5173
1978	6919
1846	6644
3308	2377
9891	8598
1600	595
7839	840
919	1427
9080	2931
9642	3940
207	7469
259	2585
7732	6797
9745	135
6621	8735
2365	2288
151	4443
1728	4416
6789	9
905	4629
2496	3022
4071	9969
6547	1199
6719	859
3266	4759
7845	9866
8851	409
8199	1914
2005	2186
6180	894
5063	2188
1590	9332
4723	9954
2877	7938
8060	3722
3105	5527
513	2874
6428	299
6995	345
7017	9872
4124	4435
5353	9529
3546	7494
1965	373
2700	4653
4718	217
2116	4337
881	1223
2189	2948
519	3281
9597	3612
4951	8339
198	2757
9782	420
394	2187
3127	3513
321	9067
8365	4002
6932	6994
4560	1399
3773	9960
1296	5467
7146	5537
4228	2087
9481	3893
2390	3533
1865	4444
9236	2281
833	5270
4907	8844
890	5459
5259	8116
3442	2382
3082	8070
3007	7730
9964	8834
1517	2453
9177	1579
3395	662
2673	6192
5985	1360
8361	9553
8124	2263
1821	6908
7706	7483
3713	7554
1058	1977
4723	2979
5783	3548
7890	2872
8569	4130
6742	5383
7136	8892
8827	853
6333	1005
9504	4504
6352	9595
10	4179
4248	1160
3573	6931
6776	9798
4212	65
7013	3429
3265	7877
3735	1871
4134	2671
4038	7846
6094	8785
1395	8369
6294	8347
2998	8109
1977	1024
206	7003
7046	2916
9402	2567
1594	6678
5785	7303
7100	964
6791	9651
414	8958
9755	9353
8460	3830
7203	528
5745	9744
8955	9853
7047	5965
9560	4483
5429	1543
7790	5487
9186	664
3128	6543
7276	5662
2643	9998
4818	3027
6365	6517
2084	4823
3450	5042
4725	1441
6605	3179
3153	8288
3722	9198
5181	6544
5486	2306
188	3805
9623	1794
873	7865
3146	5934
466	8995
9965	5285
2801	1352
3491	7698
4129	1884
6016	1933
3574	7886
1861	8424
4546	5332
9448	9296
4685	9189
4583	2565
1103	60
76	5919
7140	3963
3609	8141
6531	4166
731	4645
421	2489
4057	9565
7968	6987
822	329
4993	4980
1389	2391
3714	43
5430	3721
1925	6408
2487	8147
9365	6035
6473	6097
3771	4457
1989	9465
9966	9515
2784	6371
1779	8483
9567	268
9340	6011
2985	5525
7535	927
8779	1869
5936	8819
7048	1644
5421	3598
7283	469
6119	7423
2094	2677
1445	5048
2959	2127
1842	5121
29	5032
1736	4735
8883	7828
6927	2882
1378	9558
3729	3051
1051	804
6767	1689
2082	3703
5602	2481
1326	6817
2087	495
742	5201
3815	9408
7914	9801
3534	556
9841	7896
7734	6167
7571	6292
1457	4188
5133	6232
1678	7249
8322	3850
2002	8062
6023	6496
2056	3756
3009	4208
8011	8082
6794	4321
9758	9881
5235	3501
7144	1544
1247	2859
8745	1620
3170	2820
8933	9359
4397	4133
1738	38
9893	7677
4679	3540
3082	5041
9104	557
8344	1426
2626	795
5957	6493
7897	7435
3405	6951
5095	4050
5859	1777
8563	1731
3380	6845
5575	8777
5170	6382
4712	1324
3132	8917
1431	8260
7032	4006
91	8706
722	1957
3869	518
4617	4702
1019	6086
2257	6576
4062	8701
2995	9293
5955	1737
4604	6158
4951	2885
2858	7680
9024	7081
5938	1874
9018	163
2054	8809
3555	7687
58	6689
1029	8320
3708	4325
3928	2043
6455	9674
7104	5104
4846	9828
7094	8954
4289	7930
8773	3632
1947	2550
9129	7852
2921	1312
4218	815
3938	5548
2038	1376
5425	2400
2816	2332
3482	2667
7494	5731
9910	4414
4544	3344
5341	3911
3231	7716
6834	1710
9980	9658
5630	5156
8118	9757
5693	5978
934	5309
4565	9634
8364	9896
3476	5181
4179	6688
9892	1408
3823	8353
7331	4389
1235	5149
9560	7349
3670	7635
8064	1667
1633	7524
6392	3951
9108	5720
8577	4591
897	6876
7356	1424
3151	4326
7179	8473
8965	8034
8475	4799
9973	6119
2749	4018
2014	4240
4475	1754
8378	2199
1959	3424
7198	2175
9302	4123
5704	1236
2996	9235
6439	8784
6921	6095
6072	634
7229	3373
7811	9065
9616	4370
2156	3985
7751	185
9384	3901
7523	3253
9438	6883
410	413
4609	6620
7011	3598
6112	8173
8848	6774
4831	7300
4039	563
7603	9238
9721	8983
713	5671
2731	3487
7343	6435
1525	8760
5067	2725
4807	7880
430	7812
539	8866
4310	6602
6520	9347
8015	915
406	3892
779	7265
7636	8846
3892	5442
8372	1280
5934	6184
4097	9144
9683	444
5931	2528
5223	9163
7522	7888
4337	6061
7014	7494
6695	2752
9000	3615
2293	9902
3008	1695
2651	8147
6120	3527
2443	7630
4668	8833
1021	5389
570	7800
2528	8236
4637	8951
5288	8201
5601	3967
7712	4539
3906	8926
5324	5781
3160	8212
9510	8469
2220	3490
5649	471
5800	434
802	3080
1005	4218
1121	2086
5207	6850
2590	1535
9563	9143
4813	7676
2962	7257
6502	5716
8091	7773
3396	5458
8608	6581
4839	9255
6315	719
1148	4714
2486	5777
5581	324
7794	8149
3034	5310
2155	8181
791	3219
33	3964
2756	2236
4171	1095
9665	9869
522	2303
2167	9856
9546	4615
4212	8921
5681	5179
6996	1594
6280	9128
8110	1157
7178	221
3028	9966
7251	7860
2713	7966
5016	8298
1699	2634
7318	2640
4689	9840
6956	4438
4422	1411
526	7307
9208	1388
9155	2358
3957	2501
4387	6068
6944	9614
3112	660
8540	6524
3921	3254
4430	7623
6827	9656
516	6466
2273	8869
3611	3583
3384	1658
6821	4915
4341	9458
7163	4306
619	1693
9553	9542
1890	2330
719	6026
1916	8333
6127	881
8306	7108
4767	3137
9061	54
8696	7288
441	3934
9791	605
2838	6132
8667	6287
7168	3013
7945	4491
2327	7459
8814	4224
7546	2281
619	8428
8396	1929
8142	5735
2367	8525
8155	3257
2508	1071
1055	6543
9620	4087
6088	2937
4685	9619
4019	7792
2619	6637
1086	8272
5932	798
7451	485
4834	3999
8364	8310
35	6735
996	3894
8570	5261
9016	8824
6444	2251
1626	2377
5359	875
3120	9627
516	9116
4745	9839
77	3600
2915	4316
2597	3656
4317	4394
6870	6415
1013	1172
1383	5043
3324	2649
11	7426
375	2393
7578	8740
5002	8628
7866	6005
3552	7848
987	6516
9701	9471
1064	1183
2124	9027
1836	7610
3855	5029
5195	4386
275	1314
4930	6181
1417	8307
1396	8359
9821	6473
2765	8319
4260	6247
9156	1625
5557	8067
7931	5013
2547	5799
5133	7590
7049	7453
5579	7908
6036	9900
771	5359
4077	8532
6852	6429
4476	7045
7658	8365
1741	3275
5761	4558
4841	2037
9728	4207
9687	6570
5967	5253
733	7029
287	9889
4049	621
5498	1688
9920	186
6804	2579
7103	5962
9989	7704
965	2942
5023	9680
5767	7953
1498	8208
2041	5704
1834	1577
3310	2667
4192	3444
4204	3431
4675	4407
2393	2351
3521	9814
6988	2839
6909	2194
364	3780
5695	6343
1497	4700
2726	718
873	1469
6203	8222
7059	2333
8874	4787
1570	1388
2867	6524
9024	4188
4248	839
9188	9798
2371	7739
6994	2528
5936	3521
6326	9914
8802	6703
6504	2957
9278	6769
7166	6181
3979	2583
5047	4200
7390	9469
2702	7113
9763	6801
4624	8684
9444	6045
9417	6678
8349	5304
9091	6519
1989	146
9159	255
4196	1365
7721	5495
9171	9328
7859	6868
9666	1929
7553	7192
5634	3483
7778	940
3627	9216
2142	6246
9868	6580
706	5703
4776	5968
204	43
4500	682
6729	2111
8541	6030
153	2125
481	9020
6604	956
8405	7140
5350	9178
4207	2590
6146	7401
9381	6947
1030	2925
9598	3368
387	4338
2204	5556
6185	849
5175	3998
2853	7324
3744	2959
7196	1617
3465	2409
277	1070
7048	4028
4505	3486
9556	9206
57	4451
7632	7590
9174	2793
4920	992
729	5384
5600	2781
8817	4651
1268	4099
5064	751
9911	3254
8132	6275
3756	8651
5353	2681
9320	5237
4791	6384
5834	6865
3283	7100
7781	9701
7627	2548
454	4353
267	8140
9569	7167
3955	1101
6968	1760
5366	3745
3849	934
7870	7078
8649	2880
2604	777
2871	126
2628	573
4061	9843
3787	8433
1894	8552
5880	2877
4191	7149
6066	8785
426	6736
7347	4164
6549	3064
3773	1100
565	5669
83	5452
9309	122
4513	6194
2282	7099
5255	3415
1151	6383
940	8386
5946	5731
8028	9855
9376	9780
1713	3200
4063	7462
4015	7773
2435	1864
5932	9793
5496	3336
2569	202
9436	9682
4192	2073
7768	6509
4497	1540
8346	2475
5074	7778
6116	9734
4078	6143
3657	5345
9157	5012
4728	1978
264	9465
8769	523
947	5676
2814	8761
8425	4941
6816	633
24	5608
1122	1409
9107	6718
5738	3421
6178	4001
4219	9397
9066	768
2981	8987
2552	212
9754	7783
6625	1643
3657	9479
7389	5431
9559	9089
5687	456
725	9677
8653	9679
7900	4227
7859	3787
9000	8657
790	6279
9468	2089
2013	4953
1799	202
7200	9554
6456	2751
5055	5140
2669	211
6262	6788
9599	4631
5316	6728
3077	6126
8028	1695
8791	4736
6706	9493
1734	1608
9955	2478
1700	395
4357	3602
7083	8678
1901	4250
1375	1513
6268	5780
1040	1995
1264	8218
3200	3651
6392	9831
7715	1066
716	210
5304	5499
2530	3318
7982	7271
8952	6366
6412	9688
3632	6095
4897	7229
6076	4487
1364	1137
9546	5929
2187	6259
2113	8473
4754	4376
7082	5268
5699	2834
2444	3277
8932	2803
4935	5579
6273	441
4785	4063
4446	6647
7658	917
7741	8447
5883	2138
8252	9547
3468	2363
4959	9240
7239	7281
5624	239
7045	6458
9278	65
3391	1301
4930	1345
6341	4807
5430	7657
7156	9561
5656	4125
5388	6910
2140	3282
5501	2446
2280	1229
6271	6334
523	1729
118	720
8986	7546
8069	4583
505	5068
2186	3403
6889	6863
2721	6479
7922	3353
9946	2523
4273	2897
8011	9529
7947	7697
1231	2320
3323	8455
8627	3648
1084	1108
1546	432
7038	7076
7172	7416
2363	1530
8803	6083
9925	2738
5043	7533
9522	9505
3346	6833
4408	279
4787	8775
4001	9492
5920	5347
2739	2730
3470	6694
8660	1894
1606	3971
2409	191
8817	9572
2636	4042
1135	9127
776	2650
5771	9016
1822	2563
1786	272
619	7426
3234	2630
1500	6374
5339	9747
8565	8004
1953	6897
1317	7264
5631	4240
1580	7146
9489	8827
6033	2491
9395	5214
7757	6730
7942	2783
4838	8915
2803	1788
170	6354
9287	7725
6301	9946
1612	6195
1399	8064
4863	1609
909	9875
1512	803
7162	5450
3499	6959
415	3455
5857	6222
1456	1727
8161	8872
4246	8589
8090	5802
5584	3795
5557	876
5235	5693
8445	620
1187	7806
3577	2803
8064	9154
525	1747
3702	4795
3699	2850
6099	2424
7384	7702
5461	2130
392	7998
874	4139
4278	8944
6429	282
7059	6459
1559	3142
