2715	1277
4857	6367
8959	3953
8990	2046
6616	8851
1466	6657
349	5343
8409	6419
883	3201
628	3752
2517	9039
6719	9566
7784	9788
2064	139
6685	6912
3110	7669
4562	6306
3873	638
1536	786
3545	3534
3346	3669
1833	2423
1693	5982
9554	306
6702	6206
5079	2506
9395	5819
1378	4054
5301	7629
1988	293
6005	7858
4483	8863
5524	1209
8578	9866
6459	6466
1282	5934
4872	730
2585	2751
993	5941
2968	4609
4042	4209
4470	9566
51	4575
4964	5455
4424	7478
5522	7502
1857	6764
6469	9319
2065	2064
1400	5533
1451	9003
6127	8696
2045	4212
5952	6910
3448	2969
5023	8876
5554	3686
1269	6520
6739	4487
1829	3599
3668	5104
6960	9616
9338	2286
6791	8885
3053	704
4308	1426
2815	4200
9848	2385
1590	2866
5612	1899
3171	9343
2999	7109
4783	7731
7255	3865
4221	5283
1507	6715
2891	3713
1092	1665
8844	7763
8916	4834
1665	9321
4971	8454
3673	9010
2876	5708
1782	2458
3094	1054
7794	4824
4020	9381
2561	8177
8795	5341
3512	2589
8654	3282
3519	7257
8913	3682
2022	9983
4162	8055
2930	7712
8424	2826
6260	9962
1462	7451
5626	6356
5554	2166
8282	8800
9489	5440
9669	4501
629	6596
4282	8411
4589	7069
2725	2525
3892	45
3457	2976
7355	7208
7129	7278
1673	4417
7452	1029
4001	3263
7495	179
5814	6640
236	383
1739	8214
1110	4709
7627	503
1549	8551
3742	9266
1474	9515
208	2673
4575	2427
5501	4578
6756	9375
7786	5922
6814	7318
5342	6959
3250	2652
6098	8516
2902	6005
962	622
7430	6573
6434	7597
1715	8351
4451	4594
5501	3867
8765	2090
5380	1030
2019	320
7962	5194
904	6676
9695	3601
5508	2260
1643	7988
2490	4925
3538	2597
8127	1724
5277	3050
4481	9518
7167	181
8209	5893
5889	7818
5507	7368
6465	5427
9809	5471
3330	9914
8892	4522
4357	9816
404	7262
9549	6401
9717	1040
9913	5464
8276	7689
1042	7275
6053	894
1832	85
4367	7651
3090	7144
7207	5735
9605	4407
7279	2356
620	6864
80	589
5248	1054
5558	1228
5985	112
6813	4567
8275	7533
7250	7482
366	2525
8848	2302
6500	9382
696	4520
9902	5001
3618	8470
6933	3244
6930	7309
4532	8767
9346	831
447	114
6906	4590
9711	234
3546	7976
1324	3393
6294	9553
4290	6247
9102	2584
5285	3278
2941	5941
5485	9161
2112	205
1737	834
4804	391
8780	8973
5239	7902
1226	5582
9470	5198
9495	9753
1729	2383
7139	7536
2542	6257
8426	4158
6538	2769
9446	9688
143	9665
8476	147
756	1461
1812	1376
5796	1681
1609	7436
2590	7119
9469	8453
3092	3699
1732	751
793	4137
1355	3581
6490	2543
4147	9273
8031	227
764	8133
4188	2072
7268	8111
7499	249
9925	9706
3028	9343
5519	4634
7084	7409
8949	7263
5894	7619
6476	6255
6328	2363
2413	1809
2079	535
8243	7686
6558	5222
1910	1904
2874	6298
3671	9506
2123	2116
9374	8277
5566	9265
1093	3223
5493	8042
4694	6251
2265	4001
8624	7320
5081	5998
5907	7145
922	1998
7807	3867
2057	3536
6730	9014
5024	6937
2598	8235
8770	6180
6587	2771
729	9641
6245	1171
2905	8491
970	3445
8882	5791
6680	6662
9858	9982
7124	8827
2125	1921
5536	9676
8922	7386
5492	6275
8387	6643
2401	5014
2210	5072
4719	1007
5877	7474
9914	8450
8527	1027
4955	2970
6235	3066
4129	3712
3159	1915
6665	3711
8908	5589
9277	3003
8762	1312
2689	2338
1527	5101
2680	2816
3688	310
9952	4068
2098	588
6593	6
4992	6421
1060	6870
9468	5387
3552	4474
9183	3571
3255	2218
9106	384
8408	1652
9679	2093
6857	467
7960	3631
908	2746
6019	3529
6248	7213
5937	2284
8140	4554
3932	9531
1953	2467
4484	9957
4066	3018
891	6416
4321	5767
3984	9552
9646	8853
5974	9273
1658	2122
4261	1521
4361	3338
8679	519
426	2051
9550	928
8559	8307
1713	8087
3141	6145
9629	2241
1246	1873
9615	9532
8909	7764
