7493	2229
2091	1366
1690	3237
3524	9288
5191	439
9535	3351
6084	1722
2205	9626
4503	4443
3902	3885
9177	1152
9068	7841
5847	1699
2571	5520
2273	8900
1125	8363
3800	5321
7851	4800
2780	9059
4863	702
59	3593
7874	9852
525	1704
9654	9314
2023	6593
1520	9908
8224	3289
7935	792
2306	2554
2658	9582
2674	2066
9043	8505
3744	5776
3308	15
189	5442
6151	9003
2053	7411
5476	6148
9524	9719
3515	861
417	3789
5475	2098
7502	174
8736	251
9668	1138
967	5995
2365	2091
6631	7917
3058	3017
5454	5978
6429	9744
4386	9826
3447	1937
1310	3930
6023	2210
2007	3003
4977	9674
9315	3039
8431	1715
7653	3046
9081	5685
6679	5364
9595	7315
447	2081
6302	3217
9912	9881
4158	5156
3403	7087
1542	6378
7121	2682
9976	5644
921	9955
7000	6938
1806	9793
8212	5501
3994	865
2568	4571
3895	9567
6437	4393
3931	1532
5315	3714
7179	7823
4470	3873
4656	1991
3376	3425
2949	4222
9784	8886
7612	6171
5727	6648
3990	6860
8817	94
8082	1819
4617	5490
9118	6533
3077	8064
9495	584
7117	2010
8634	8630
7555	2718
886	3017
8576	6286
6351	5832
1519	4503
6630	5950
7039	3804
3951	9928
2666	1088
3335	8127
3767	4629
3675	1544
2612	8861
6908	4110
7143	369
3823	3668
1294	9151
3629	2180
2618	5041
6763	7580
9590	8569
2403	6986
6541	4359
8692	8902
5571	5127
784	6969
9548	7089
1956	725
109	9955
5132	3939
1970	5388
3580	1943
5254	2480
4805	2910
8838	1736
5401	1667
9441	6580
1453	4336
5584	1116
5557	7085
3044	4236
6371	6589
1723	3044
9291	8959
938	9023
3300	6905
8933	2082
7445	8091
6521	3445
1393	2540
4853	9539
681	685
8031	9603
8034	6449
4415	3333
5431	2430
2629	2116
7196	2824
8279	9310
1318	8730
103	5210
6334	1576
5336	3422
6399	5699
6073	1649
252	105
35	7231
2153	3907
6119	529
2378	915
8013	3860
8045	6701
96	2539
362	2188
6012	1757
3882	5173
1883	1312
5562	4877
6307	779
2489	9030
5219	4242
7803	4355
7270	1026
5454	9325
2571	3322
7305	6795
4762	8112
2178	9772
8992	1166
9234	6918
3627	7104
1210	9950
7318	9855
1696	909
2961	625
842	2634
2196	4744
1752	5005
459	1157
161	8548
8802	5438
4988	6223
7647	5819
9396	5873
9522	1105
6379	133
678	1100
3587	2831
4090	8897
2037	8157
1212	3901
9498	533
3782	967
416	5948
1227	6627
9009	7264
2076	7130
4729	2374
5664	5366
3323	2588
2269	5606
8808	9516
2693	7277
1672	1265
4290	5077
2834	2439
5279	4661
502	3291
7386	6732
7993	5536
6055	2832
1142	3293
9406	9209
9174	6234
7241	1056
4845	2465
3845	1092
4470	5755
1091	1801
6630	5319
5761	536
9510	8627
4870	6606
5608	5248
6547	7712
3690	5000
7210	2888
9706	4611
9309	3598
4101	4720
6562	992
6746	7422
3518	4378
9917	8055
1309	5264
7531	8309
7196	8802
4561	8359
7568	6859
7758	721
7903	568
7976	1873
764	2324
8659	622
3623	8981
8028	3938
2670	1646
3283	7423
2500	6983
5914	5093
4858	5033
3526	8419
6827	4129
9563	5253
2553	2790
7352	6471
8181	3844
6225	6110
8406	5175
5842	7725
3437	5468
9036	864
1899	4427
2131	2494
4449	4057
1937	5142
3733	7969
6750	4058
4382	5479
1838	3525
6417	9314
4223	7407
8056	117
1139	6583
4296	5654
2304	5815
6033	5548
2758	5864
5916	438
