2451	757
3044	9849
5702	2853
4343	4698
1513	2913
5727	3130
2854	8529
8043	1541
3783	6755
5901	958
6314	4858
7246	2478
4579	2477
4143	3906
5224	3792
3844	7502
3992	2440
7044	6201
7587	8937
7122	8230
9134	374
5270	4266
358	6733
4386	7453
8393	6730
6168	291
6752	6702
6474	4538
8390	23
9308	6351
3643	2734
1902	3696
6926	4642
2198	8227
2194	4624
8160	576
6673	3632
7729	3722
1784	5463
7725	2086
8288	1346
5732	5650
4181	5293
345	4165
9658	4099
6354	6470
3583	3870
4744	717
56	9939
7064	6297
3939	8582
604	9901
9225	7954
8237	4856
355	6395
898	4675
5037	8898
3711	43
736	2500
8939	4678
719	3389
459	6289
801	1012
9492	2777
6861	4673
5582	7015
5883	3339
3284	814
5033	5989
2679	8057
5373	5927
801	1811
1616	6622
3457	4952
4838	4315
8152	1633
5579	544
1366	5910
7188	1214
8463	9913
2154	4927
1493	5411
7542	2616
6807	3450
7229	3443
5309	9464
3119	562
8158	671
6532	6477
3003	3783
9014	2764
4046	6632
2902	821
7064	6109
2885	8055
7805	6010
8888	1401
213	2229
8186	6904
1278	6324
9827	932
3006	4007
7086	733
2998	8622
9410	9742
8593	1712
2943	9024
5423	7725
2971	3621
6950	4939
5179	7269
2341	3131
1151	8943
6068	4082
7598	2521
2813	9994
1237	5965
6694	7443
5477	2011
511	3805
7288	8516
7557	2275
2362	9803
4380	1179
7593	8794
5565	912
3291	4149
6821	3198
8668	7147
8834	4642
4147	6340
9606	4263
5564	1105
5521	4193
5460	2366
5461	1710
2728	2220
2247	2730
9516	4813
2225	6130
1689	3341
4794	9753
647	5081
4289	9924
4422	1996
4877	790
7332	368
1420	6460
5841	2640
4497	1626
8473	4005
6764	9987
8086	7108
5612	4704
327	9516
3794	7331
8359	557
34	631
3162	2047
8207	5519
6248	1764
8110	6398
7012	526
9603	4195
9983	6297
7604	2670
4058	750
9108	477
4632	4264
8109	5649
2156	6310
6378	6263
2252	9052
7281	4402
4629	7199
8408	3947
5510	2776
2877	5956
6902	3324
2333	9528
736	991
3504	937
2943	1198
4754	481
4504	7179
9552	345
9961	1669
2254	2113
5652	7965
7253	3996
1616	230
376	6893
5265	874
1575	5841
7527	8710
5445	1820
8008	2752
5630	2743
7970	8791
8662	2175
2211	2565
6156	7148
7000	1282
5121	9207
2605	9974
7647	7057
2212	7160
843	4947
29	8966
3715	1248
714	3794
3506	7474
6	7759
4085	7729
9560	8344
8615	9120
1970	3953
5414	9318
7462	3022
3869	170
3633	7220
1790	7539
2853	8934
1378	3808
3572	8447
4383	3525
3697	251
7012	8172
9079	599
8335	375
8286	7905
9925	6689
182	7862
3700	1203
8010	2955
2615	2740
6203	2003
1668	699
8611	8353
6542	8681
1299	9228
7942	9609
2309	4490
3088	659
3660	8063
4322	2535
2496	9692
5138	3905
4486	6985
1146	4416
8600	4870
3215	8101
6018	9931
7302	3250
607	1840
5317	452
654	371
2148	49
3923	4434
2416	4862
5515	2215
3570	4110
1840	3096
5334	717
1702	9937
7632	8241
1716	5260
4807	7951
7549	2568
6842	6339
923	5921
928	8226
3046	5441
7082	2346
1423	1144
9478	3290
3709	6211
4761	2662
6022	1786
3476	5597
7963	2429
9095	525
557	723
4293	4668
2037	8457
7560	5688
5241	8494
8888	7187
7841	9785
1404	6826
3617	8543
54	9909
3156	3087
4662	4996
5091	5828
640	2307
3614	1066
9143	5872
3371	2796
46	5371
6760	5329
3003	6724
2366	3015
5609	8649
4681	5270
1789	8991
1089	8467
8726	6606
1876	3170
3679	1489
9638	3524
7718	3222
124	9671
4058	1039
4986	702
5020	5969
5615	1919
3729	8703
3415	8580
355	1542
383	3456
249	4067
456	8555
282	2817
7895	3409
7819	41
5979	4883
9513	8915
3905	1039
5707	8718
7248	7995
271	4466
2619	6358
4232	1002
7137	6886
2617	934
3799	2751
9932	9094
8253	6547
7574	7645
8747	1150
1720	673
7356	988
146	625
9198	1928
2567	3880
8590	7787
5918	2905
2615	7340
2343	5753
7934	9616
1787	6531
7149	1943
6854	5764
1069	2599
5600	9013
3275	3938
7725	9493
3007	8632
1027	5429
5956	9437
4629	4265
8074	5352
9997	2601
6771	7567
7438	9137
3866	1666
4188	7191
9583	7025
6875	693
2821	5894
3948	5649
823	8366
9596	4918
9398	8996
5682	5518
5304	1233
9732	7390
4009	3410
222	4937
3771	9034
4541	2502
2028	4003
3540	5325
2684	1382
3179	4995
4034	7674
7768	7090
366	5522
2868	197
2405	6607
6677	5709
5201	5045
1415	8985
7071	8526
1569	8899
9858	8519
4815	2787
8241	7960
8389	6391
3165	4477
417	6809
1322	8510
6753	3786
9987	7471
1442	3689
8112	4589
7933	5669
4720	7957
8697	4033
4624	3552
8658	2375
5358	7373
8150	1632
6328	6066
7304	9346
2927	4447
4534	618
5764	4972
3103	180
8549	2413
3363	5174
4045	5276
6249	4797
1965	2628
686	6132
5915	3976
380	9292
1398	2851
1218	1042
4066	7177
4089	3688
8163	4956
4360	3028
7837	3387
9455	6398
8638	4191
3180	9650
1330	4768
1525	5036
1515	1700
118	1644
1143	6919
4173	5905
2025	4408
1870	1338
7802	6408
5480	8838
8713	1232
9276	5133
9290	9405
5352	3608
9786	5846
1201	4656
753	3119
7355	2024
1360	8650
5914	5695
2313	2723
6441	7835
9263	6604
1275	7105
2729	9704
4262	73
8686	2136
1774	6754
6819	9945
4213	7900
218	1213
4999	1164
1509	2911
9038	847
6428	596
5188	9357
3461	2054
3350	6902
1140	2146
4893	5298
8431	5612
7748	1936
9764	2492
4793	7568
8815	3797
9080	5064
8388	6000
4518	1051
8879	9448
1543	2070
1795	2305
8011	9654
6547	5147
7059	124
2036	613
1884	6867
6391	501
4410	5339
954	3815
2202	158
7516	5889
3154	9427
3478	9483
808	3446
4681	8004
4713	9836
1440	1568
6635	7214
7464	6409
562	9067
3488	4627
9291	4474
9575	4330
217	2203
8559	1908
3040	1480
9547	6116
5139	9918
6653	164
1535	4590
3371	9228
6266	3807
9125	9317
2088	6271
4189	7565
5412	2049
2885	5178
538	4708
233	7248
5174	5314
2332	1022
255	1809
8525	6114
9080	9473
4738	1886
7071	8197
3348	5396
6325	5308
3475	3922
5994	187
2658	6540
524	5022
9257	4860
9277	2788
5892	5739
8314	9558
7768	6997
4087	5112
8801	6472
3714	7573
7535	3064
3992	3677
9837	9367
2943	6464
2270	5051
2126	303
9988	538
3089	2531
2343	2358
59	4363
4767	8095
1187	5348
2275	6805
4352	8234
8323	5122
3662	5292
1747	2406
537	7994
931	4347
2410	4281
940	9881
9951	6392
3169	5348
6249	5171
6221	4621
9171	6298
209	9905
9041	9532
9772	1073
7871	6540
1915	9981
8727	183
1824	1362
9214	1248
9993	3196
2974	9226
7008	2669
7320	939
6556	775
9206	1751
4983	4484
494	9848
2823	3178
8398	4964
1050	427
2169	669
5018	6495
5135	1978
3097	3563
2812	7378
9762	438
955	9039
5167	6887
4802	1710
5748	8254
4348	6281
4015	6241
402	640
8568	328
2958	5902
9631	165
3480	9911
5671	3852
8473	6813
3476	5887
3611	1924
4726	2463
8680	2187
8615	5319
2480	458
9763	3526
9152	730
3465	4826
3658	3693
94	5119
6289	5659
6814	5729
9682	1828
5326	5847
5906	1787
6178	344
2568	2957
9605	9280
9816	8295
761	6196
8364	2352
5812	115
8164	6690
5402	3268
2615	3675
957	4878
756	5812
3086	8878
5521	8484
4000	814
8206	8211
5965	4304
5811	7239
6149	9742
5555	5840
1417	8991
4419	6110
1443	5414
6927	8324
3296	4527
3919	1685
3486	2359
8847	9804
8683	9262
7073	4429
8346	1661
2819	8008
3701	4866
7879	3149
8678	9536
1834	8951
2872	7742
4149	5728
6697	9
2743	6794
4678	4213
909	8680
87	1144
9636	340
6558	2485
7083	1269
18	826
9831	5546
1935	5753
2914	2462
6667	5030
9099	5773
3867	7361
484	9233
8648	9119
2360	4406
8296	1895
2069	538
6754	5039
5885	5904
4678	3463
8436	4350
7093	9971
8618	1695
2809	589
9815	5916
6342	1322
6554	2130
3430	8117
2818	4865
1548	787
157	6824
5504	4529
82	7364
1592	7252
688	9627
9351	5708
9891	5301
5883	8580
4188	8408
1932	8290
3124	9163
2868	2606
787	5350
1760	18
8582	3365
880	9325
3702	14
8060	5419
664	1795
527	5303
7469	9096
8118	6527
1948	7622
3782	2793
8896	1665
1733	5628
1817	8761
9722	1610
556	9678
1063	9738
9920	4751
1913	6947
6706	4673
1529	9455
5681	7837
1459	9394
1857	6968
973	319
2516	5892
9369	1317
6512	5773
5493	4733
5617	9989
7353	1241
2617	2552
7666	9608
2294	451
1388	6352
2752	6140
6385	2088
3622	8057
4736	5221
4860	5295
4583	2003
8315	2250
3848	4623
2287	3398
2217	6043
7730	8209
6915	7232
4724	7737
8724	7259
7174	8100
7388	5903
3649	5456
1653	1484
9232	7369
2416	3405
7237	3289
2989	9072
5134	2219
4551	8962
8987	7681
3876	8233
7841	1247
6194	7095
4872	9040
4970	4666
3579	3917
3024	8937
6645	8615
985	574
8920	2753
6074	8553
7434	1484
367	6391
2082	7420
2431	3648
8247	3762
2670	2064
5199	2262
7547	2824
386	8304
5447	565
8018	2803
2992	27
3959	8078
617	4338
2682	7860
5189	2848
2694	9952
4117	3395
3317	7394
6979	8098
3851	6066
2308	9866
3283	1905
1977	2203
2583	4845
2370	39
5187	5403
5766	5933
1262	1803
4615	5947
1573	204
5321	6876
9165	7468
5314	6493
1715	2416
759	5611
7054	9724
7062	1076
7412	5253
8443	5927
1708	8202
8982	1069
3304	4474
965	4412
2196	9981
3820	5370
3574	2856
2076	1014
1888	834
7217	5198
130	4422
9342	1145
9466	4499
1050	6489
1513	8778
523	6832
3751	3556
1467	4247
7515	8133
7936	6517
691	9897
638	7239
1355	1705
7673	9266
4116	2277
2205	2132
4806	8994
6688	7612
3041	3725
6622	2930
3688	149
1388	5274
8444	9211
5266	4284
7405	9177
2679	8234
7457	2293
955	9665
8896	8299
5588	535
8712	7325
9	5308
5631	4275
5977	8053
2773	8718
6436	8996
9332	269
4862	9802
5947	218
3100	6374
6998	1405
5173	9931
6839	6801
528	2246
5200	7340
6453	9356
3003	9734
4266	5975
1810	7116
713	9587
9206	5556
3101	3811
4449	1036
3620	3881
5423	156
9105	7435
4307	8771
1090	850
179	3380
2081	1667
7723	4301
8084	7454
3456	178
2268	4777
4632	6216
7109	5771
3450	1829
4119	2986
4415	3211
1706	5347
868	8186
5429	26
1148	9194
8150	2762
8875	6219
8658	3291
2239	5201
9321	7459
4522	5023
3658	960
2428	5502
1986	8719
5877	6408
521	4021
7816	9749
7967	8861
7696	9629
3733	9372
3803	8596
7615	2646
3304	1279
2717	4494
957	7408
8789	4395
8481	5784
7976	2446
7205	2544
8555	7700
7482	878
3400	9563
9833	7236
7946	8065
665	2601
2802	8084
9493	8454
2626	9201
5556	5519
2027	3022
7929	6977
67	9731
7720	4835
101	8744
4435	2742
5657	3131
2141	4505
2679	9502
3693	1958
2392	2874
4507	5377
9342	691
4556	5738
9976	592
4571	5525
8819	7860
4599	6538
8649	7978
884	9358
2314	3373
4068	7757
8606	6612
2965	2389
7514	7533
9635	5839
1306	6673
3378	7224
1327	2258
2354	6680
6152	4038
2894	6347
4397	9901
5093	5514
782	7132
9702	6947
8462	1882
3672	9748
8455	5966
5858	6646
141	8027
2624	5068
8725	9712
4740	1112
3392	7811
2938	6579
3092	7208
5797	6940
886	1237
257	1618
5063	2643
2776	5630
7469	359
3522	1785
6770	5214
4479	1572
2955	173
9667	9761
6244	8015
3651	4458
7628	8063
7572	8973
4904	7031
6953	4320
8800	8908
6542	1717
4815	9132
6906	5911
4996	9898
5752	2677
2244	503
1586	9320
7179	1752
5920	9700
7255	9032
6132	3750
8426	1529
2210	4204
5693	7469
4129	2411
3264	2332
1047	3449
3214	6998
2980	8849
