9712	7128
9477	526
6300	6761
8859	4201
8529	7693
5757	5595
3576	1067
3896	4065
6414	255
2751	828
304	783
2735	7366
9736	5400
9710	5102
9317	3267
7258	1623
6059	1351
3429	6490
2749	7154
1353	5332
4278	315
9898	615
7645	5182
974	1551
5418	1711
6079	8323
8910	7486
7910	5255
4404	6354
212	5878
5058	8081
7038	3633
2211	144
8316	5504
7438	8339
6806	4267
888	7670
9479	3419
5741	3020
5840	3001
2607	6085
4422	8531
9161	730
8464	8628
6856	1170
5807	1349
7043	7054
4322	9280
4147	7813
6260	5110
4972	6226
9542	6678
7714	2142
784	4599
2451	4717
3219	7103
4183	751
7015	9142
6376	4167
4343	2281
6016	8712
3055	1906
3371	7190
4317	1456
4472	905
1501	622
2470	4621
6572	8630
3359	3014
2905	8543
3308	4146
686	9823
9375	6785
5862	7224
8596	57
4179	4243
5405	4694
1275	8286
7109	4997
3423	7430
651	8914
9821	3866
701	1147
598	9089
6993	7537
1285	8719
9754	2153
9636	3684
6282	8140
8259	1686
5951	1046
3715	6202
8334	2757
436	8811
1718	1804
993	7483
4200	4077
542	9728
2553	1068
1410	9512
4030	2000
4799	7255
4467	8246
1585	2361
2896	7898
4473	1523
9507	1821
7289	1368
4503	8355
6861	5040
7381	3941
6701	1709
9273	5824
1140	7309
3253	2326
7799	4511
6920	155
7808	1300
6400	4808
6713	5307
3570	5388
546	3206
6234	5937
2903	2178
5177	3579
7565	6544
7892	1904
5253	6915
9715	6267
9996	1729
7395	4953
2052	3331
3153	5602
6890	922
4538	146
2296	830
9813	8987
1769	7163
445	5978
1357	6925
8721	9305
7254	1412
9057	302
9203	258
7717	3267
4438	4372
5344	6854
9798	783
6187	8438
7514	6698
4175	3067
7107	2625
6222	4291
2342	1637
6452	1848
7477	8669
6606	5707
5491	3263
3270	9833
2087	4189
7674	6402
9113	7313
4434	5584
9461	2768
8473	1929
8038	9026
9494	8205
9267	7929
4297	4566
7926	6020
4287	4535
4683	2784
6693	8051
3111	1344
