13	7732
8320	9225
6473	7832
7684	9344
5570	8386
8738	3423
6532	2604
3480	1919
8187	3636
589	7285
1975	7247
9275	8323
2581	7345
9326	1823
4029	734
1392	3033
5638	2192
968	7741
3089	4813
925	1443
3100	7303
903	640
6978	5213
4552	3170
2390	8990
4294	8513
3329	2707
1418	1718
1841	8328
6899	4720
9076	1179
5451	1669
8439	1188
9409	5681
2771	9637
5008	8125
6134	8963
3962	6056
3093	3258
6238	9101
2654	3735
9735	9838
4186	2664
8364	5178
80	4778
3623	5840
9279	4468
9038	6205
4475	5895
3289	50
4340	1923
4482	8548
7406	1465
9587	1063
81	4004
9111	8185
2644	5346
3313	2162
8765	6674
7984	4697
6590	8543
5387	2508
1801	7164
9961	2152
9273	5382
793	1924
7442	6669
8775	3497
4810	277
3943	1381
4765	4885
5510	5653
2971	2153
4277	9897
7591	7571
3111	2868
7748	9270
8450	3519
5196	3131
1831	7797
4728	78
5688	4027
5694	6166
1667	4762
2147	1453
446	3643
8370	1782
9993	1443
2487	1334
1285	6532
1459	6244
7823	8649
9088	5829
7686	5716
6213	1327
9926	9524
4878	1782
334	6272
5139	9041
8348	8822
4	7731
7874	504
4351	1272
8949	8867
9389	3735
7650	1203
6171	6504
2551	7063
2357	9709
7318	4324
4872	333
9341	7009
9054	4816
8255	448
2477	2413
7631	353
373	4359
2213	9535
4715	1302
1490	5108
6186	3130
4681	6524
720	172
225	9769
1669	3772
4182	2256
4317	5221
3630	1505
170	5500
4618	7534
5057	7125
9105	3387
4705	5236
7729	8136
2899	8539
2004	3414
9343	6738
5331	7339
2604	9423
2970	7570
3246	1341
1416	1594
6774	2173
2905	8311
7601	1213
9617	4877
2440	6993
294	393
399	9912
3946	4121
2971	946
118	8484
9936	2595
8049	2237
9068	9976
470	5584
7936	2691
5092	7147
8549	1120
304	208
1605	2854
7090	7652
6487	2431
4501	8216
5350	1449
1171	7883
8828	1745
8101	1151
2367	7319
8267	4626
550	7342
4453	7316
9076	7268
4362	2573
8064	138
8452	3676
837	7642
2477	655
8451	3753
6419	2870
7476	3898
1135	9092
6297	7655
1981	785
5154	7521
2024	6596
9369	7917
7924	5916
595	2997
5903	6649
9011	9699
6581	2048
129	5969
1262	8787
5983	7738
5117	4315
2664	5263
3122	7362
3013	2351
6127	8956
4200	2714
3599	3476
751	2643
1492	6392
5208	1880
5621	8663
9646	1399
3507	1303
2895	3549
4591	7133
4848	5832
5831	7668
110	9
9263	9144
1759	7181
5510	4843
1272	9075
3502	8801
6941	7972
1285	5154
7335	8503
3607	8068
5611	6997
3581	9734
2474	1971
2828	1148
9384	1259
2209	7914
5122	9091
6755	8401
5722	2059
5387	3825
5111	483
4026	6925
1474	3784
7800	8615
7968	7745
8641	3865
9548	6634
3264	1547
5505	9190
8562	7677
7373	3352
2344	5174
2776	6779
2038	6596
4650	779
5264	6655
6937	4496
3075	1965
5621	7172
3458	3620
7240	9797
6086	6728
422	7966
8900	9597
8716	2126
7628	6972
3478	4169
5118	2651
1097	5890
6712	7877
9746	9921
4799	6587
1085	3273
7786	3402
8417	2329
8378	8328
5978	3458
3439	2540
5966	5769
6767	37
7078	5039
9240	1091
6542	8524
5593	2386
1081	3645
1444	6841
6657	1075
1535	5622
2627	4079
7153	2480
6407	6372
3551	8206
6934	3402
4548	9193
3668	1888
7485	7506
8339	9930
1350	3281
8200	9470
1460	9682
1177	940
5678	8728
1624	3086
6011	7728
4641	665
3715	8815
3379	192
9451	1654
5607	3981
7583	6721
808	6558
2616	6824
1200	7788
5670	9967
300	7633
7580	9290
1236	6572
1180	4021
3341	7235
3072	3360
6976	7670
9864	7130
2443	9214
2637	8164
7598	1926
6968	7823
232	8370
4699	2323
4390	1398
9749	2326
6935	7068
4923	5728
4683	5238
4204	6232
2963	8239
1202	1152
9314	4216
6526	2834
1542	9665
4149	6042
2892	3296
1299	8294
1610	5489
4277	2383
9961	9672
4505	4925
1824	5722
1805	9162
5812	3025
4471	7975
9447	3981
2247	7152
8277	1808
7820	9409
958	3646
9140	1801
7364	4185
1721	6135
9426	4671
9567	4189
7210	8267
7086	439
6427	6688
9052	9150
3621	4838
8801	6916
4816	3167
4200	4585
5354	7767
6149	4319
4546	5645
7928	4877
7713	6047
4456	2922
2222	8945
3057	7025
9236	7250
5892	9983
2388	7627
1279	9799
8958	5861
5644	2681
1922	7207
7874	6128
9754	5433
1813	5043
2622	8875
7019	8300
3885	4919
1907	4658
4393	1697
902	7831
8487	8008
1224	6483
4329	5655
1415	4944
6859	8001
3050	1475
7209	3787
1277	9743
4385	1393
4712	3974
