6287	2860
1305	6349
2851	155
6760	5322
6903	2447
1568	588
7880	6625
4341	2717
5286	2592
7715	1780
8350	8456
4917	457
570	6507
7382	135
8254	7320
2306	494
6936	7324
9807	8016
5440	8351
3389	9428
8292	8065
4091	2139
4306	4368
169	9852
1089	7513
6984	9104
8952	8174
3905	4300
94	7657
8180	2348
4957	5507
3305	345
4401	1302
6114	5488
4372	2116
48	58
2294	3573
1537	253
934	37
480	8459
3479	4773
7490	8710
8651	7528
8549	9762
8555	2379
1733	7003
3440	1689
8916	6485
3150	7786
1841	6034
3079	659
5525	4004
4062	8008
3773	4377
565	2775
5603	8745
9797	8419
5102	5369
4585	2172
3833	269
4950	9040
1895	371
525	4986
9353	3817
6613	8456
9156	2756
4506	8514
8569	5855
633	9067
2548	5667
3745	6169
3430	156
7157	3652
1575	1897
6667	155
6283	6383
2559	396
7688	3404
2110	1124
7886	9626
8285	795
4992	8573
548	4268
311	8328
9735	117
2098	9280
2633	122
2194	982
7390	2195
4894	893
4309	4022
8478	9167
2186	7080
2952	2328
3767	4383
4085	4592
5223	8777
7886	6681
2508	7463
1285	7272
9417	2933
8675	6415
1287	1792
2090	7929
5712	6158
2887	6439
6360	6246
5303	9730
3128	4610
8720	4469
5526	340
6601	3550
961	4959
2497	9128
9940	303
9317	1647
5325	4891
1268	5508
7750	1172
2174	717
1294	2900
650	5408
126	9934
8205	2607
5895	5375
9444	7771
2653	5123
2723	2911
4711	7822
3759	2539
3701	7809
8670	3023
2933	1808
6607	7425
4607	167
2871	4005
668	7876
1812	5055
2350	8599
8086	1620
2342	1155
728	9118
2506	4636
734	4655
7148	6473
3407	2794
3506	6314
205	8515
3731	2502
2594	6023
8330	3650
6844	447
9263	618
3021	9873
3658	6864
8554	3718
7351	1294
7792	7616
2930	9561
5456	684
1	2640
5966	4028
543	7110
4111	1505
7879	1658
3757	4104
5897	6196
3302	4904
4984	6042
6021	4026
5246	7496
1871	3116
4700	3846
7840	225
9383	9957
2049	5265
3430	808
9825	3912
1178	1022
6127	1063
1593	4849
7015	8969
7453	7064
6764	3879
367	9356
368	1220
9878	9937
5144	7138
140	7634
404	9911
9061	8523
4217	9239
4801	5476
7756	1762
8144	5807
7969	7974
2930	7915
6021	8042
84	3419
6447	7801
9807	1684
1659	1821
2246	854
5287	5161
4153	4297
9929	6062
7632	1162
976	9067
3279	4982
5	6095
6865	29
6809	411
4582	3126
1255	3343
1256	4207
9174	1354
7400	2207
4676	6055
5716	6564
6958	2285
1949	8483
7946	5264
4027	901
5505	6514
9507	7704
16	3844
6013	1062
9550	2746
4902	9139
407	5619
3322	7610
8597	1068
3140	9742
5605	696
3563	934
4486	8033
1904	8310
7351	5052
861	6261
119	9531
4639	6811
1897	8363
1670	2741
5352	4155
2565	4532
5628	7803
5877	7722
5408	4204
440	1551
5351	3418
691	2274
2168	8534
1489	7362
4697	9515
1581	8626
5893	3695
2644	1262
7012	3214
7551	2567
5884	3646
7886	4050
7962	5290
2558	6191
7547	9010
6114	7819
8778	1438
5473	5954
8892	9695
5096	9473
6741	2177
8506	4339
9127	6379
7644	7848
4278	6494
