8817	2933
5525	6644
3123	7054
3037	9749
3534	9835
1533	4672
6546	8954
5558	4235
2845	76
1012	7629
4219	4926
9534	4327
3807	3846
7919	1222
1142	1670
3935	9917
3013	2994
1523	1107
9294	5025
3560	4814
8678	8504
4773	7489
1353	3650
9134	3748
6659	29
3820	234
2885	919
839	248
7050	3179
5615	4215
1411	6650
5237	3598
385	4273
4729	332
5530	4048
3127	939
281	5873
6706	6937
5343	7900
1106	628
6937	3670
2399	7536
695	3826
755	7355
5532	7661
4016	4028
6821	3523
2019	387
9019	4941
9374	540
4949	3698
7450	684
829	6176
4859	9003
1822	1087
3728	5360
9492	4448
7737	8589
9294	7203
4377	9576
3231	1932
1500	6777
8730	5314
6879	2635
5234	5495
7282	8161
9317	2105
61	5120
4689	1127
323	1256
7229	1719
2234	5389
3212	302
1570	5464
8397	4171
1726	4650
3476	143
9888	7536
5552	7523
8911	8058
2455	1369
9177	1276
7782	7579
4684	2662
8008	2061
6442	8477
4676	7695
8202	3706
2366	2245
6352	7778
7605	5946
1414	3241
7002	6203
1651	2440
2671	5563
6561	5609
9673	7972
3524	7530
9182	3177
5245	8346
1085	1645
6923	6776
3121	1640
4012	526
7212	4310
4426	9090
7857	3156
5725	1055
622	2099
4760	7350
4951	7072
6119	9565
5731	4916
1934	3962
5709	7186
8148	2429
1102	5959
8999	7605
299	6585
9291	4444
1598	4181
7447	3710
4940	58
1678	9848
3405	2622
4320	1447
9959	228
9752	2183
8002	7361
1015	3765
9111	8907
789	2649
3778	8760
1800	9455
7359	4789
2090	3784
4351	3147
8755	3122
7053	4692
5695	3707
9512	5152
3621	8386
2543	9191
3744	6761
856	6209
7388	3212
4311	9001
2425	4942
8699	8399
2359	4623
7388	501
4924	9087
9785	2735
8608	1310
8832	1188
8817	2998
1791	6723
5787	899
1840	5211
9249	1288
1489	3439
3742	5776
3340	6160
4273	6223
492	3530
3008	2111
2361	2544
8572	9371
5994	504
5511	7876
5476	8915
2849	5604
5236	5813
2712	6209
4723	257
7015	1115
8597	34
9031	6370
5899	6594
892	9488
5922	7760
4920	4426
8418	1753
7600	2189
3918	2579
8573	714
3147	8485
7407	9854
2636	8416
646	1194
4404	1680
3203	7593
7575	9238
6616	7572
8184	8556
9818	5376
5167	1073
67	3477
8315	987
1011	6146
3523	6052
397	2819
8615	1823
5346	9648
8982	5219
6855	6082
1167	8037
2843	2575
394	2997
6525	9614
5437	1684
5779	3213
4069	1782
5194	2507
8942	8115
5658	8944
2152	1796
3845	6235
462	895
9555	3018
1996	8489
3448	7744
8083	3090
5641	6665
3935	3803
4412	6777
6124	9760
2915	6190
9446	5568
2982	9585
4509	9723
7100	2919
5773	3828
1629	7677
6343	6449
1488	5313
4026	2802
7382	4912
8055	4179
4028	6039
9175	4984
2428	4077
3847	5050
4119	9591
8101	4496
846	2200
5162	487
8461	3888
4796	8414
9959	9145
6390	5947
1546	6775
9202	1510
679	5162
6381	1600
7356	5545
6051	6788
9204	3872
4469	5409
6999	5958
2383	3796
3079	3879
9716	2345
4017	8131
5423	8079
7459	8732
9250	7316
5993	6936
9048	1478
9135	9840
9812	6538
8019	2658
4407	490
9902	3814
9327	6627
1094	6063
5215	1470
4906	4256
5990	9412
923	2355
782	7835
7182	7711
3980	360
5179	9557
3199	6835
9073	6894
6372	5904
8960	2962
9169	9715
8354	8583
3020	725
7218	4005
1868	7094
7000	9200
2755	5982
2252	5539
9919	9073
3082	3465
3876	8147
1503	3716
1703	3238
3993	6442
4357	7586
6246	7982
7562	3266
7195	5361
270	5785
4084	4742
8678	9072
4384	8488
4235	2010
8880	4409
3600	1311
2736	2769
9272	3788
2977	5456
6855	2814
9243	11
2804	387
5534	8841
922	8516
7325	887
5780	5474
1833	2763
6484	4687
7867	7117
4083	2585
7022	6914
7588	1732
1772	9463
8950	7072
9672	3150
724	476
2698	2254
5534	1384
2889	7027
256	356
341	5096
1431	588
5045	6834
1303	5764
3112	8623
7887	8122
4481	1631
859	4453
7451	1730
865	3611
2490	9505
5075	4669
430	1342
2936	6947
4604	8100
7407	673
2319	6007
4378	8398
8539	6170
1108	7112
204	7498
3793	772
8956	2012
6992	7535
9646	5822
4088	8938
8527	968
8962	366
3268	5211
6052	8159
9529	3981
6906	2833
4026	8614
9114	8990
9452	9415
4188	1619
9602	5953
2668	9951
9120	8578
1292	3211
3991	5129
6046	2750
936	4500
390	3856
3703	9396
1531	277
1507	6388
9451	3409
649	8742
3025	9686
6636	8757
9459	1969
3073	9061
2584	3134
3092	9271
3457	4395
6905	3907
5455	1514
7875	5869
3965	8903
9705	341
8292	5043
93	1759
4256	3223
3774	9467
9736	106
3452	2068
8236	1066
6894	8217
9693	506
9450	927
3450	672
7131	3464
1187	6112
2870	5730
5256	3146
206	9765
8033	6627
1881	1212
7999	6435
4030	7394
7549	6322
919	8869
7499	162
1933	3648
9376	3326
2115	290
5162	9729
2812	687
6857	8405
139	4816
3126	3363
572	9698
6891	8214
6823	3202
8724	8063
6932	3979
6128	9069
4104	1265
1644	5299
1668	3091
7670	2810
1405	7032
2369	5828
9084	1307
6524	9728
8260	1400
3815	5492
1509	2831
6153	4579
387	2693
1237	6985
422	5307
4233	6963
9653	4555
4448	9838
1007	5691
5043	975
3654	7646
1903	7633
6875	7856
8582	7057
1392	5622
1276	9890
7310	765
1575	3403
5858	841
4901	3564
5199	8407
7205	2732
8322	7505
5433	7963
5243	8874
9359	9159
9189	66
4955	1128
8642	4392
3822	469
7691	1138
4545	4807
2814	1092
8044	4826
651	9682
6534	8792
9172	1772
9499	1602
742	3841
2251	1258
9693	3062
2853	9260
4202	2990
2423	4908
3833	2784
5358	7042
7625	1610
5045	4541
7968	2337
6539	2186
1749	7295
2244	1674
9553	1376
6471	7333
3768	4500
6377	3190
