2069	1661
9816	3837
3779	7867
6458	7029
6067	796
5861	8650
3809	3738
6430	2635
1350	3327
137	8132
6904	636
5334	2552
8531	7792
1936	8979
2293	1766
9971	7624
9968	6317
401	4849
1458	6762
5344	7168
4699	5659
3028	5948
3934	6368
4484	7450
5682	6018
1897	6091
4148	3204
8743	5307
6374	4005
6515	1359
18	6035
8545	9954
9105	8537
1645	6512
5482	609
8934	9675
4775	2626
6722	6293
9578	6712
2059	3913
1937	806
4367	6129
9959	7171
5450	3012
4067	5753
9700	5468
7618	4458
5667	9932
2071	8303
8689	3785
2581	1754
8196	5596
6157	4217
8962	1327
5028	8121
5401	2409
3958	8608
8326	4198
7014	445
7272	534
4397	4521
4608	6183
7212	1469
3571	4464
8746	7854
7799	1474
3618	1542
120	8509
1300	6438
3713	8816
265	7301
8995	4554
5241	2699
9554	6805
6451	6168
5512	5728
1655	386
123	4513
2548	2845
6044	1255
4218	3200
3639	4510
4167	6539
708	9805
9839	5480
1371	5212
2669	9249
3147	8993
7254	5935
8728	5252
4125	8899
609	3520
7605	8120
8233	9509
6214	1039
8583	5114
6436	5411
2431	2461
420	7833
5456	4151
5489	5631
9892	6491
897	1978
2663	4883
5058	8738
4295	4234
9009	7463
4593	487
258	7565
4730	5852
6835	9759
7632	4077
7937	6179
55	1315
4363	7108
9153	9917
2130	5415
6126	8223
6023	1536
8567	2218
1159	8113
3715	4967
6559	1049
2258	101
1040	2275
4130	9898
9793	2585
9564	8972
4504	8717
8358	2164
8196	9258
3212	1460
2981	2105
1302	4555
6559	8678
2754	840
6801	3809
2780	7199
3406	4880
1994	2232
7430	1887
6998	4998
4736	82
7370	2506
4966	351
3327	4257
3682	4411
3040	1146
3878	9234
6242	4842
7868	5866
7539	4575
6218	6565
670	2152
2410	4099
682	526
4654	9594
7161	9819
4203	3802
3376	2634
9890	9325
2039	8029
9023	4346
5657	24
8823	7741
525	3820
7071	8074
9270	7210
8646	4715
8123	3102
4535	2473
383	3960
5202	3988
652	93
2858	2800
1833	5979
2095	3977
8172	6834
