2342	37
7315	6200
6753	6345
9967	2979
1267	5485
976	5066
3036	9862
6973	7060
3749	3395
8150	2424
2467	9971
1771	9356
1177	823
1602	4672
9468	6474
8814	5021
4063	8231
3964	6882
9730	8701
5042	7664
2557	6585
5705	590
611	5291
3921	7909
5459	4706
3171	9481
6968	2386
781	4164
9912	3759
7559	5615
4353	171
8996	181
8951	8011
9543	8130
1862	8942
3862	7261
7659	8648
9580	6321
7235	2638
9773	574
216	5423
2547	9870
5637	3400
2367	6838
9953	1745
9206	1577
6943	6093
9729	180
3433	8648
395	4358
2514	5640
2561	4997
8643	8884
2419	3104
4339	5062
2864	7605
9120	7505
5813	7292
9472	8327
8441	1843
9787	4150
6088	2944
6724	8818
7825	3487
3025	5088
3272	4602
7207	5860
5172	3311
5571	7909
3117	1615
4292	5649
8994	5121
6553	3446
8995	3565
7343	9300
5872	1079
4955	705
8098	5214
1368	6235
4728	651
3302	9362
8201	4475
5062	2000
4182	2893
8129	621
2644	8411
5617	5801
6374	7181
8584	642
1956	3110
2432	2720
3648	9762
8099	805
2153	300
8787	8322
2398	3423
1036	3781
3074	8677
305	5864
2201	1857
5747	1539
6587	3742
9592	1297
6407	8233
4453	2628
5387	5457
5862	7090
9694	6075
4325	7694
7255	5050
4643	8675
8847	6738
6092	1746
1959	9949
2814	739
843	3904
5804	6695
246	9944
3146	322
8437	3640
4352	8416
3470	6004
6483	1214
9365	1732
1181	7475
205	3744
7718	4272
3544	9407
8537	5384
3544	1807
5227	8131
4504	1111
2540	7154
4898	358
9150	8923
570	6226
5388	7937
6005	6500
5053	1436
8262	7745
3917	674
8254	1394
6585	5813
5139	6894
697	7401
4933	8294
8133	8648
4558	9494
7532	2261
1301	9183
6241	2883
6900	6527
9970	4532
7296	3987
5972	9029
7805	893
7606	8388
6001	2182
2290	1067
5784	4313
3665	2801
7183	3975
6292	2908
1365	6324
4006	2090
8553	4763
9773	2384
1099	3155
6850	8248
507	107
150	80
8513	5247
2647	2418
8125	2644
8419	3707
6438	2519
3312	6770
9794	8764
3276	9615
2829	83
4683	7868
2084	2325
9872	2321
8389	4509
8779	3473
4813	7424
9656	686
2306	3554
5226	6692
797	4739
4355	898
2840	8527
7166	4247
4434	1717
123	1037
247	6774
777	757
5298	6716
3003	2906
8439	1237
6588	345
5276	5462
6079	9788
3665	2341
343	9743
2310	8980
8077	3488
5949	2037
5418	56
3782	8417
2141	5641
8327	7849
4775	8385
2866	180
5524	2218
1214	4838
9326	6924
2668	712
655	716
3128	3545
2463	2213
5293	1827
6081	1276
9840	4075
4060	4570
8354	3354
1544	8899
6000	2228
9982	5406
2168	5246
8440	1630
1420	2236
834	5317
2169	7361
3155	982
234	7768
407	6539
9701	1123
3044	6991
2785	3629
3473	100
2984	5108
6031	5429
594	5857
2876	1066
1415	6611
4150	6768
1126	2316
519	9218
5906	2269
7756	56
6497	1648
3927	7660
4195	6355
9681	6049
2985	378
7914	3890
4427	8399
223	5317
3048	7541
8658	3212
3413	8934
2720	9229
699	5727
9926	3805
3755	5625
6699	4360
6062	4413
4805	7237
244	1295
6746	2903
4286	6729
6934	8534
6123	2897
3450	4079
6068	7976
2326	9070
6321	9250
509	6553
5517	8805
2898	5321
6407	5235
8986	947
9166	4165
3542	165
9316	3127
6996	345
7631	4504
9730	5968
4671	3472
9153	6431
6751	9066
6027	283
1385	4384
3245	4414
8206	2693
2883	1626
6340	8703
4883	1645
544	7923
4361	2287
6486	1616
3762	5598
8869	708
5740	9753
6199	6563
7422	2768
1766	952
8720	2174
9290	9748
8789	2832
2811	7861
2551	4904
8314	5702
3812	3400
4711	6090
679	5569
7124	2566
8401	6003
4095	1919
2274	9738
6529	8675
1142	2265
9372	1511
7182	6843
8868	191
659	5389
4878	3357
3786	5331
3728	6137
9591	5023
3563	5939
2768	3290
5076	3395
6380	2656
359	6965
2212	4730
3617	1151
3034	5808
2024	5302
1768	6446
3600	1017
6690	9846
5073	1584
7183	2874
2246	7442
2409	8999
7341	4429
6057	4605
5572	1737
2926	3652
3911	6884
5340	8844
510	4931
4807	4215
5572	3319
9258	8585
8904	5238
7489	6183
3539	722
1540	9724
8894	8820
3592	5297
8509	4051
5195	969
6560	3774
6621	8941
1529	192
8945	7948
769	3023
9992	9516
2685	1442
9320	2335
2755	7586
1077	6099
7517	9970
4596	3750
49	4049
8841	6866
8670	8710
477	7698
9734	3110
5472	3086
2251	1756
2733	9033
3425	2432
3954	3394
66	2469
524	6676
7491	7226
8042	2137
168	7007
9029	7398
8021	9566
9232	9726
5853	6765
17	8350
9124	6350
3121	2713
5908	8863
4382	3015
8641	5299
1975	9350
8431	4303
7923	1761
6557	4862
8630	9685
8968	5832
2051	7004
2013	4332
3811	9818
4008	7070
1482	6317
3810	7508
2511	4189
1645	9449
9779	6544
88	7002
139	2196
4264	3187
6829	6782
3218	4987
4275	8229
1655	1383
5534	2350
5496	6202
1037	2263
3882	916
5519	8599
6820	7716
777	9171
1334	2237
8913	2857
6544	4923
3604	9285
7752	9335
5951	4662
6175	3936
1827	6410
5666	3127
1214	6920
138	1337
14	1178
7316	7714
1681	6607
9328	1398
44	9775
5914	2415
670	8195
1356	6795
8246	4096
4281	4154
8325	2174
9029	3172
1239	7708
6349	4772
6485	8477
8936	2698
1680	6350
2279	4808
3025	9804
4323	5452
2727	3806
76	8947
2420	2456
7071	9760
858	7232
7890	2937
2071	7444
3381	1663
9350	7575
1851	9570
4589	3207
1368	6039
7994	8191
7210	9045
8719	9507
7115	660
8778	4403
3804	6328
2862	3135
9386	8458
8852	2828
6731	3611
3272	180
4450	5666
5703	2941
8977	1071
5080	5442
8014	5343
5968	3449
3736	9358
9812	972
2147	8966
4400	3383
5719	9018
4447	7514
1203	9459
9694	5962
5240	3076
3820	6893
1422	1949
1355	6181
5361	5235
2332	4166
1717	4651
6686	7047
5687	6390
8414	9055
7932	6980
692	8888
9518	5387
8423	8020
586	2072
9662	3852
3739	234
8804	2594
9597	4850
4349	2687
2971	1098
3504	3585
3002	1309
7420	5253
778	4390
8385	6591
7526	5717
409	6537
6922	9181
5238	7404
1966	7208
7311	2308
5491	6496
8140	7647
2712	9386
6259	2451
3953	6702
9724	3516
9890	2214
5755	1110
1165	9914
1345	713
7554	6353
6290	5545
5813	1596
1856	5128
2407	6100
1997	3606
9349	8530
3336	3314
6980	7385
3533	6107
6300	5554
8217	1470
2265	9722
4214	6516
3737	1108
8366	2917
8490	9946
5582	4475
4299	5889
7723	248
5784	8899
8690	6062
1797	8106
149	8494
8593	526
1524	1445
1872	4911
1702	9832
3353	3464
3577	8630
3490	522
4194	2397
3330	3309
3799	529
8022	7884
110	9145
5662	381
9396	7719
1968	695
7152	321
9498	5437
7726	8598
3217	9365
6675	6185
6695	5314
5829	5751
1884	4385
6436	1073
2160	170
6441	5329
2999	6637
7615	3064
4045	5491
4719	4263
6089	5443
1038	7048
9023	5381
7519	5915
1697	4998
1835	9865
8760	193
4280	9554
3798	9218
3666	167
2989	8141
7924	9552
927	9087
1115	7197
5680	2375
7560	4927
1451	3326
89	7942
2847	4382
9633	9879
6949	1344
1986	749
3051	7317
5729	7059
3304	3389
5337	1888
1027	6162
9461	4636
2295	5627
7534	8720
1537	9806
383	5847
415	711
6269	8132
7247	4928
9412	3740
1731	2173
3159	5798
9775	8573
1146	785
9150	4609
9870	1752
4466	6603
4066	4320
3231	3121
6619	7726
9525	4945
7727	675
9647	8657
4781	1615
7450	7550
4006	5694
5062	1763
8188	6955
127	9940
5117	8187
1278	7078
6385	7051
8042	363
847	2504
7704	7496
2629	1983
7155	971
660	1615
1603	7484
9581	1414
7011	3034
7391	5287
9288	1615
8070	7642
8966	7478
6595	9964
1781	3907
8820	8639
3727	2011
6951	9148
8867	4170
1638	6328
7514	9479
8293	2576
7997	2138
4324	5645
8343	6048
1249	4370
3971	3513
9564	9658
1351	337
706	758
1732	8702
2461	6661
8377	7226
9843	4740
2715	2050
3074	9634
9304	4846
9248	9010
432	8189
4040	7278
9206	7978
6318	3094
6604	1194
1717	6203
121	8895
9483	9607
9034	8806
6701	9865
5169	3284
9028	7038
450	3343
8065	5784
7446	983
1302	5790
7413	1827
9714	3173
7573	3427
3268	8550
7018	9296
8506	1078
2758	951
9293	6212
7678	7069
9407	4495
3680	5475
5493	8251
1485	2181
5700	9142
5739	2685
1130	9316
7309	669
9951	5909
6249	8803
2904	416
1456	9116
7936	3137
9425	3776
9867	2445
1996	5259
850	2924
6158	328
6168	8539
5693	7083
3101	5667
7374	7266
820	2128
4410	6616
7434	8544
5718	8386
4979	3684
662	1500
6539	5322
4153	2238
2314	8794
6138	866
3344	7677
6607	620
44	3828
3591	7735
1096	202
7553	8027
3250	3131
9473	2094
7308	313
7444	7188
4832	6345
6700	4254
2624	9779
6089	1973
9519	7054
8502	4713
2630	5719
2594	5806
5029	7603
5286	514
4418	4070
6608	8477
1422	3290
2184	7195
9571	903
5862	6517
1908	7254
7913	8134
2533	3792
4979	8590
8700	1863
3980	5662
9266	3849
739	4635
8792	6723
9201	4311
6157	2894
235	6149
5333	8664
5401	3765
9246	3815
6271	4773
3587	2143
2409	7603
7119	3576
6152	7335
4153	5506
6224	9894
131	7148
4658	9546
3708	1058
5772	3408
6727	962
6652	186
1184	5723
4422	8469
8639	8109
6285	8782
9629	6539
4224	9056
4745	947
3193	1623
8824	6289
7689	5621
211	3588
1148	7671
7244	8764
6314	2748
2372	3088
7398	3514
2723	767
5347	8196
6590	1145
2509	4815
3789	9800
6089	5963
4625	1885
512	7305
5994	3039
9362	5883
2674	5598
1628	7530
7659	4481
8516	4359
1331	7678
3100	7828
4985	8816
3557	5229
6475	3661
4871	1304
4873	8422
8554	9540
7855	2313
1138	8419
642	9715
7851	1263
9491	17
9926	3678
2709	7709
7548	720
3557	643
3664	3831
4248	28
6186	5692
5946	8180
4275	2718
267	5765
2113	4950
6401	2020
1416	8719
3307	1159
7550	3781
6117	6472
1812	6495
2876	5018
8182	317
2471	5791
6211	9844
8230	3703
7493	3305
2393	9911
5730	2930
2070	2335
1448	4051
8079	6091
6353	8184
9372	7672
1701	5738
3695	237
1230	6937
8332	848
7430	4401
293	414
5970	878
6376	9399
951	9418
9944	417
7057	8159
2031	7508
7112	5327
9921	555
9607	2621
156	4431
8229	8543
6643	6557
7099	1000
9665	5235
9561	7670
1630	9330
5141	9164
816	596
4387	1425
691	8148
1839	7678
3584	4297
676	2761
4589	7627
1179	2783
4354	916
3257	6902
6548	2559
67	6773
7303	5134
7566	3057
1853	1388
7775	3082
7551	9267
9363	4958
5737	6905
1221	2741
6625	1713
6714	6117
3872	7063
7214	2917
4248	806
8588	7775
9155	3461
4143	3109
1736	5524
3725	6952
2331	1417
8332	3020
2315	3282
5226	5740
6381	8988
409	2502
3040	8070
6367	7746
8244	5623
5017	1851
5153	8243
440	6717
6615	3724
4806	3560
9900	4688
865	3714
1747	6294
2140	4044
9272	6598
896	165
482	1442
793	9379
2540	9058
3148	3035
7843	1105
8291	6837
7838	6474
1300	4282
9979	3105
9862	1518
6883	5907
8420	9458
4057	4423
1866	2526
9799	4891
9689	5064
7075	4085
1679	2481
3559	993
6053	1341
6827	2421
6183	9211
4298	8257
7248	2645
5758	3009
7543	52
7198	8394
3794	5489
6999	5138
6649	7074
7102	2278
2867	5400
2867	5807
5156	1348
2486	2692
9285	7821
274	399
4402	2591
3895	8598
4725	424
4122	8704
3383	3903
9313	7479
9207	8055
1074	3795
1750	2473
3802	4901
492	9490
8828	4947
4964	9309
508	2341
9238	3806
177	1177
7605	9449
1674	1939
4770	3123
7554	2169
9345	5085
5582	4443
5835	427
9228	3504
6016	5627
434	4411
7707	96
7272	2205
4812	4024
4194	1733
9111	6834
2054	2110
3203	7079
3152	8740
5481	3314
6848	1067
1360	5789
6065	487
2768	3036
