2532	897
433	2302
6067	2504
3523	2459
250	1212
2567	2539
6105	394
1965	918
4188	6062
5441	7967
5246	1457
9661	5514
7499	8820
6462	2886
1508	8935
2942	204
2458	8713
7850	1805
4121	3895
8737	5217
1288	9312
2503	9618
5872	6651
287	7602
4020	8121
9731	6706
8482	8926
5575	9872
8974	9152
9572	8355
3727	6679
9761	6309
4344	5847
1364	7398
3605	3452
689	7847
5978	3345
4417	4242
5555	3691
59	751
1384	7003
7323	1247
5170	423
7664	7372
4180	877
8614	3332
5387	5775
8903	6282
5874	4827
2297	5588
8063	1569
664	5659
9779	8841
1070	2071
8794	6305
9566	1424
8869	4359
3130	2685
6586	3093
6361	4875
9219	4267
2276	9251
1409	9941
9759	3804
9385	347
9744	2414
4004	142
2061	6347
2145	4700
5888	8163
2921	3395
318	2169
7566	7735
2391	7497
5352	5101
8660	3438
1907	9777
7718	8784
7162	942
1195	2766
7498	6704
3295	1351
6046	2831
5183	5324
1204	5243
3706	394
2658	3207
769	6599
650	1465
463	8204
7540	6484
4553	5759
4523	8569
6472	812
4844	6922
8042	1089
8830	6026
572	3944
3426	8390
6304	2335
9573	4484
7179	7196
5567	4436
7673	9291
3153	3972
2270	8488
968	114
2107	189
8939	2867
7362	7929
4439	6228
7209	3429
3064	9772
7303	7564
7985	856
1712	9448
8999	4168
1411	4492
7792	2749
7586	8885
2067	2613
6365	3851
1354	8995
2850	6308
5694	183
9961	2030
2033	7749
9642	338
4178	25
7920	774
2405	6731
634	2371
7131	2828
2604	6089
4834	2236
8948	1278
3438	1684
957	1753
3792	4451
8391	3038
8047	2975
6336	2066
2509	9471
8	1724
8382	5445
1458	2732
4154	5729
6741	8039
4716	1301
8948	2472
1842	6605
9188	4232
3624	6352
6576	1552
9389	2011
5534	8869
3627	6921
2308	9119
3385	4129
3700	5099
8484	7345
565	8143
3375	6704
5997	2258
2433	5219
680	2564
633	5843
962	8834
336	8533
6450	2346
3641	8999
1372	5119
1918	4072
8850	3274
2840	3012
7844	7575
1711	8540
8601	285
5653	1440
1383	6938
6181	2693
8282	3885
708	80
1146	8101
3622	4558
1219	9992
3915	3556
4114	7629
6942	6542
5501	7489
8504	8050
2615	4670
88	8996
9621	4994
9951	2613
5076	3520
3314	7291
5109	9462
2397	7373
9726	1189
9702	4566
19	2425
5699	1764
6352	7519
8011	1620
1651	2176
9346	1521
5084	3748
2004	775
7433	8730
3227	2480
16	459
295	6665
9190	4564
217	4808
77	3718
3352	4026
426	4771
417	6679
357	9406
6836	4401
2656	8871
5864	2738
3007	8670
3211	9980
9380	554
6027	8489
6465	4163
6161	2373
9255	8538
1956	7349
4845	5658
869	9287
6162	8234
6769	1187
9309	2294
9339	6190
7462	8831
5378	8326
2278	2146
7183	9761
2833	9008
3357	2325
3926	6837
3283	4515
3252	4518
8660	6043
2797	7028
8367	5638
7023	3656
6937	7066
3239	6411
4670	3764
2218	2461
7281	8766
3112	6824
2849	6784
7318	9813
7418	6537
1430	4685
8880	910
2545	5395
4114	7106
8862	7584
7414	4782
4501	6979
2954	7090
4862	195
3257	27
8876	4673
8697	9681
3102	7638
9313	7132
5787	9765
159	8713
2183	4160
5660	1578
3232	1812
8728	3198
4420	6188
8259	2272
9146	9774
5078	6826
9924	4506
7423	8500
9789	7465
3029	8284
5015	6098
8408	8840
4112	2073
9225	2784
3801	7273
2760	1171
2450	1794
6962	7246
1457	904
3707	2691
5886	2874
1885	8848
8709	4570
4964	1311
53	8080
7023	1099
4663	6338
3011	5597
1219	7586
6992	3908
8039	3860
4510	2618
7225	108
2471	4095
8819	2581
6618	4817
5337	8642
8664	3580
7331	8474
2562	3908
3901	8566
3083	4429
2704	4550
4064	8902
8938	5019
7323	4293
7218	7172
854	8699
3482	9223
9174	2114
3652	9473
5220	7547
6762	2362
4043	1416
403	6883
6164	8753
9440	7823
5161	2208
5062	1740
7540	4623
3653	9020
2518	6456
2444	8143
4698	6801
3003	9410
1668	7688
7698	3488
9902	9292
9828	8188
1074	2330
6233	1133
9599	9455
6389	8253
874	6747
4058	7924
2780	6797
1416	1834
5097	8811
4272	8333
3373	9727
7544	2249
5431	837
2089	3856
6586	6300
665	606
9676	471
8163	804
3973	370
450	1608
9695	5411
9480	701
641	5870
5488	202
3090	8941
1800	8673
8841	9477
8214	4088
6994	2899
9058	5011
1496	1310
9996	6570
9810	2732
4692	1875
5546	3336
9854	9959
3573	9942
5965	7970
4252	9331
6157	2878
2179	7219
9248	9710
7123	2126
4372	3850
2308	1104
81	6065
4413	1582
5813	1768
1739	5808
6727	7889
2318	3769
1162	670
6502	4152
4822	5740
996	1600
9264	7974
724	998
6057	8798
5729	6760
7660	4102
8940	2351
5301	395
4881	9835
8306	7133
4880	1474
5263	6086
7172	4654
4224	5013
7468	7438
4408	9108
6751	7362
4197	8343
2983	4179
4120	5049
6952	7720
4503	2945
9338	3393
1179	5464
3195	4857
8828	6339
7991	4211
1818	621
5197	1654
8862	1588
9913	996
7892	7974
2665	4412
92	6293
3974	9272
216	9839
2963	3114
4569	9032
5432	4275
5871	9518
2120	6303
6544	2485
1890	7970
6564	7045
9810	3037
7999	9425
3220	4189
277	1637
7941	3640
8444	6433
275	1702
2616	4996
4026	698
7336	2538
9828	3557
8712	4326
1349	5160
8975	9184
6928	1991
1303	1853
5733	5159
1797	3138
3007	693
6598	6063
7989	5556
7856	4686
6748	5148
7391	3539
187	3950
623	1224
7358	9643
3852	224
7189	4965
3989	4280
2858	2004
9967	7011
69	6339
2230	6121
1672	8163
2634	1273
5826	3221
9390	3003
9410	8641
6218	9672
2551	6993
252	7601
5496	9350
6388	1720
4423	7567
4728	8711
5065	3630
4350	1744
4857	7546
217	149
6639	6225
4497	3553
1939	7452
7674	2114
6538	2417
6734	6210
7251	535
4658	1152
8385	2136
173	5908
3376	2005
526	4568
8450	2958
884	1578
823	2112
3106	6011
5274	236
1694	5864
5627	7699
7780	2403
9595	3686
1122	7850
823	290
6775	3680
4995	2213
2517	3479
3151	68
7254	1369
4782	5760
442	5593
6059	2133
9519	5247
8715	2916
3808	4919
4468	7403
5268	6825
4751	3295
3285	2035
2525	8999
1817	4261
8195	6143
4607	3876
5607	2595
8150	8096
9915	491
550	8369
1645	7415
8704	5645
1398	6093
2493	550
4472	668
399	1249
2616	1679
184	3919
2009	9481
5729	7333
8405	4674
7398	2188
3810	9528
8488	7877
372	1327
7926	9641
3974	3840
6728	6691
1706	6875
7172	8642
6351	7376
3941	8332
2028	5785
873	3355
2188	3671
9079	7467
8210	7165
195	8082
1309	2165
8527	8688
432	4697
5542	1259
4210	3745
7059	5988
7987	1597
434	4464
8351	6216
7277	9565
593	3283
6582	3108
8307	4823
5293	1861
9573	6042
8203	5550
1372	2535
7436	4376
8397	7957
4429	3311
1192	4891
5549	4395
6655	1458
939	7803
7958	5893
4220	8440
8259	3960
2365	7562
705	5978
7862	4601
8454	1662
7875	7924
5721	104
1593	460
9805	7116
8357	7093
8145	7249
25	8965
1855	7012
1107	3746
2855	4116
3918	8745
9098	4666
5029	8322
1881	4212
3943	6415
3569	3475
5018	2046
3052	1550
9515	1920
5536	6429
6561	4903
4974	7979
996	3632
8787	6788
643	9920
2942	7116
2604	3929
2495	6863
5911	3727
933	6728
8545	6923
1767	2788
763	4850
4687	8541
534	4191
3666	8332
9698	6481
4517	5980
9595	9918
8813	1191
6021	5178
6376	4842
4335	1186
9150	6834
7142	5707
9950	6662
8079	534
7995	5792
9797	2926
3703	7712
9995	2790
9812	3781
7989	5969
9825	9687
7300	2245
2636	7479
7095	683
4575	4467
4320	693
9522	1632
9114	4996
8617	1779
2729	8593
8167	6456
548	9511
3315	2169
6668	2769
4932	2479
5414	5477
7666	4196
4023	5984
7654	6257
6278	8242
6630	9078
4255	7528
8776	662
6078	4902
8622	5086
4836	5007
3559	9464
8328	9894
1849	9703
4121	2507
2651	6719
7117	3384
1035	2300
3815	2184
8610	5513
3783	2587
9112	7206
556	6430
7998	7006
4662	532
6346	9979
8376	4374
3469	6323
1598	5223
469	8487
9381	3991
928	7686
9612	6443
4726	3092
9235	5760
4715	5979
3751	6777
339	5345
2285	7565
5783	6273
6433	8366
3751	8661
3632	786
8330	3487
3577	7487
1945	8958
4014	9536
6935	917
2513	960
1448	4194
9240	1490
588	8071
9164	6742
9932	4706
9043	5274
8069	3630
8957	3594
9651	9151
5433	7262
