9458	1387
3260	4014
9566	2252
1069	1234
4750	8950
746	8342
174	1782
9016	323
6447	2449
1051	597
4788	2584
5207	8760
8231	8468
7324	17
107	2444
9803	216
3968	7735
578	4375
7155	1046
3926	9403
9144	3564
1296	4655
4145	8700
7424	8978
2945	8576
9302	5776
7250	6666
6657	4486
9350	4001
2829	1376
6102	2331
9101	2328
1943	1928
7839	6180
7861	638
4451	7670
2132	4862
2962	2366
886	7140
9690	7872
9860	7883
1006	7410
8634	6845
8062	2068
4419	8246
4130	6114
4912	4511
344	7936
8469	6754
3147	7478
9742	4577
9919	510
7839	7862
3849	8706
5663	2126
6807	7953
3339	2017
7873	2234
468	8196
333	3536
385	7000
4421	3669
797	1531
1788	3672
5835	3403
8649	8535
1856	6848
7245	3234
5237	1486
7809	5248
9188	4135
9414	8542
289	5468
9953	9161
5890	8570
9844	623
3621	26
7226	1305
2448	8420
1907	7164
247	3203
4097	7332
7551	5126
1356	5151
582	2634
701	5309
3678	8461
6515	8484
7292	4960
9973	8763
1123	1988
8953	5458
5091	7010
7544	6042
1582	8635
8725	6584
7576	2287
471	8805
6625	9499
8596	6634
8556	5939
3734	2289
4456	1672
967	7380
349	9826
5961	7268
3209	8702
8951	7207
7038	6453
8461	8115
5937	6554
1480	9877
4649	1947
4538	1986
1930	6784
2196	7231
2780	5709
5432	8488
1416	5449
359	2035
6677	1761
7178	8327
9236	6226
3180	139
9709	2909
8636	7502
5920	9317
3072	4252
1578	8275
7665	6932
2606	5481
7574	9418
1211	764
8087	5149
1360	1392
1647	6272
171	997
232	6629
4535	933
9769	2230
8541	315
5800	6997
4047	9627
6364	512
1592	8533
1843	8133
6675	8336
4349	7353
8454	6888
6615	9209
6762	8565
702	7534
7685	6732
6486	8057
2103	5760
8097	7643
331	262
1584	2354
8084	5325
2559	5271
9142	321
3066	3726
735	4111
2388	4779
9468	2679
6303	2808
4474	9389
2674	8238
5071	8510
2900	9395
527	5105
4351	9225
971	726
3704	594
2432	9456
9862	2146
8758	6159
6069	4990
3745	6327
447	9581
5574	6794
2080	5823
8428	6230
401	3443
2518	7174
617	5110
1658	827
1970	9652
4709	4984
9831	681
5454	1710
6075	5290
9779	3938
3255	2212
4008	7066
9524	1294
3879	3981
3746	6103
6266	3582
1934	5855
2503	7197
624	3534
2437	3985
5204	5181
8368	6811
6368	8590
7771	4093
2006	7562
3779	7343
5496	9630
8655	4487
7389	8032
1136	7007
6802	8226
1221	1607
2086	8474
1601	7797
6976	3913
4252	8934
9646	2410
651	3153
3896	4211
9768	7079
6787	4285
8636	3122
474	4113
1307	1172
5387	4597
8166	3857
2016	3674
9129	5962
3628	1737
4062	1883
5948	6678
8619	7596
193	3757
8330	9470
5760	1459
4799	7104
634	5473
7367	7934
3921	9233
3737	4209
1735	1137
2407	1506
5155	111
5027	9528
7457	7923
8412	5968
1760	2774
1935	7328
975	5138
3286	4002
7261	2943
1737	4023
7615	3258
6755	2208
9920	6502
965	5770
6633	4339
673	1505
717	7469
4233	9028
6152	5319
9046	1869
3936	7390
5740	3586
9394	3082
3692	847
1292	5946
3522	6425
8336	1663
7179	1439
9969	5379
1260	3923
6780	443
3037	9389
3938	2233
4241	2735
1933	440
8874	5865
2966	4340
1499	4215
512	8389
994	43
9385	128
8221	138
334	2145
3081	4364
1773	1364
91	6509
3485	9868
8238	1777
1102	1761
1923	4964
5118	4131
9697	5924
1781	2187
7908	9787
1136	6772
9394	7225
4046	166
766	6772
9532	7295
583	7445
2180	5009
5986	2922
2242	6539
8222	8944
6737	8070
1524	2494
6589	7332
8181	4599
6773	7912
3031	798
3311	3273
4443	8839
4540	2003
9010	4789
5061	3808
8858	7504
2151	2511
4483	7781
9167	8079
8387	2152
6267	6864
8639	432
6102	8814
7224	1363
972	2171
7899	2240
8534	3767
8083	763
6574	9078
8682	8296
2486	4328
9791	7558
3214	6907
7192	2072
5539	236
4930	9724
3546	1832
2549	7951
8473	2226
7918	6507
4328	8753
9651	6817
96	9452
8115	4043
9212	2431
9041	2720
9780	3
2715	8024
5520	2321
652	4018
8663	8379
6734	1814
263	5769
1825	1296
1071	8256
2640	1344
2390	2043
7099	8072
5546	2875
4359	667
8977	1656
2448	530
6252	8564
9786	1173
6455	1867
9689	4261
4310	4622
6116	3849
6402	4561
3689	3677
9017	3229
8617	7015
9026	3127
3402	2088
6842	2746
4507	7941
5667	6821
4704	9713
2241	6191
2181	6
9507	3585
4538	8282
8091	1192
5896	7455
5755	3902
5531	8003
3552	4466
1730	1479
1362	9199
1440	4230
1296	119
2380	6628
9161	9637
4949	4512
113	7811
2794	2009
2306	3456
2987	581
5927	8065
8557	692
8540	8254
5404	4192
4247	7481
8478	800
8861	7120
7509	6324
1076	4145
70	4518
3372	9333
6100	3536
3495	9202
6320	1825
5574	9062
6704	4215
4161	1154
7040	4000
9082	4647
4236	6074
90	3353
3821	8245
4544	3825
4379	5833
6685	2191
6462	9419
616	6579
5815	1217
1731	1346
5734	329
1796	9723
6239	4874
140	4984
779	4304
3799	4339
9061	8281
329	4970
7393	4824
7747	2133
9413	7891
1582	1846
4902	968
9864	8959
1562	1723
5973	2287
8775	4315
9532	4668
5133	5918
7667	5683
5147	8740
6217	7656
1850	4526
3251	9091
4388	9318
819	2937
8945	1519
863	6186
3190	2578
6051	1366
4722	2116
2883	1846
7816	6963
7574	9214
2355	6046
3735	1858
4491	7004
8329	8474
4806	6337
4985	7871
229	649
7045	2579
7437	8817
7846	5160
1841	5061
8478	6135
8374	346
6425	7166
6476	8970
9935	5775
4894	8706
826	1085
7452	522
2091	1523
8462	9106
4261	2775
3782	5670
4487	5456
1202	9982
848	2945
9021	9193
4505	4005
9616	230
6392	9609
3330	4042
4738	6111
8404	1399
3976	7628
1072	4645
4812	4118
8881	1543
3994	1349
6541	6355
3956	9267
5190	3355
8667	9540
7377	9145
9989	3275
8532	3764
7281	2908
4439	5581
3263	6004
3296	8107
4606	3668
6009	3149
1574	1659
2747	1070
6295	1773
4009	9571
4391	8868
690	3672
9139	5599
9235	1683
3612	3561
7966	2963
640	9835
5322	3429
642	419
123	5200
8837	4233
7262	650
5363	7248
4412	3964
6465	1755
1058	8752
9578	5947
3810	4842
7222	8294
2124	1008
3630	7356
897	3601
2432	361
2966	2427
4236	9012
6726	5886
9179	2361
4469	7913
8342	7166
2470	3047
7116	982
5244	2513
6290	7695
7257	3719
4556	5484
8394	7538
5141	6826
6077	5134
1303	9039
4683	580
389	1972
2869	1986
9376	1019
7994	5281
9869	4369
3866	45
7798	6994
2246	8733
7382	4896
7390	8601
862	7918
1691	9029
8035	5653
1651	6081
5060	8589
4297	8650
841	2617
7764	320
8681	6526
9954	5878
2171	7228
6576	8154
5952	1792
3947	5090
6825	3018
2269	6306
1700	3627
7633	6983
224	7124
7302	921
3649	6409
8390	7518
4847	3931
6829	6681
5820	3808
7505	1145
87	8211
1435	4439
6301	6465
8317	2892
9616	3383
2221	1036
8664	4746
3496	3449
2441	4952
7326	9421
1175	2163
7844	3137
8739	255
1988	2939
9131	6573
1727	6636
2008	2314
2412	4301
6448	4684
7512	4246
2635	1492
8984	1295
6775	7053
8607	2949
151	5504
6312	598
1140	2929
6560	1367
701	1542
2356	6233
461	4482
7010	6208
4599	5674
1343	1934
